-1.133956755111073811e+01,1.400136944271120321e+01,6.031240459682351229e+00
1.267526042205407855e+01,7.497242570723313904e+00,1.200537908892691163e+01
-5.326891868446894662e+00,1.489821167595222562e+01,1.051986273106237668e+01
1.755760238206015345e+01,-5.881918536683836685e+00,4.258360355969267985e+00
-6.942446648678412657e+00,-1.338241568089068778e+01,1.156345039657735185e+01
-7.298238262262012555e+00,5.737821304107105780e-01,1.753301150213722082e+01
3.605152710019271289e+00,1.569237037294924519e+01,1.008723877062625718e+01
1.233098087003406640e+01,-7.948503757144852244e+00,1.207345016163598750e+01
7.167217953106448824e+00,5.167506671919412042e+00,1.682045961346885932e+01
1.146417328494854670e+00,2.703338116985213535e+00,1.877172582194246786e+01
-5.937182345553720708e+00,1.209189541955124270e+01,1.339910187133006580e+01
-1.533766363435244351e+01,-9.386942585181999865e-01,1.117474506771798914e+01
1.427271849648445290e+01,-4.854921672272861422e+00,1.156370365740171913e+01
-1.685903204736893812e+01,3.500767871383685836e+00,8.032288760775148972e+00
6.521388943278469963e-01,-5.813618975370437036e-01,1.897990340351069705e+01
9.141282701910757869e-01,1.648608617934084819e+01,9.400709121815447489e+00
4.113399249882270681e+00,-1.560836063390477513e+01,1.002292496894193619e+01
-4.339474093484755324e-01,-4.215273534102625064e+00,1.852142431560309888e+01
2.795738898518710602e+00,1.392852250121581115e+01,1.261665981725885466e+01
9.975354712383598610e+00,7.068977612329897298e+00,1.454379090466117397e+01
-6.220543149359227364e+00,1.438688669453934477e+00,1.789511156264036273e+01
1.287280547542843046e+01,-7.323715252985445900e+00,1.190185170824137550e+01
-1.005475623776312055e+01,1.510585699320764341e+01,5.631603812407557363e+00
3.448217361618583165e+00,-1.668042424230803533e+01,8.418624835663756301e+00
-2.984534719717818252e+00,-8.415741511003795028e-02,1.876394068516208335e+01
-1.017543036201599804e+01,-6.686387771317877871e+00,1.458604934584185919e+01
-5.028415784075815353e-02,-1.807535414755332681e+01,5.854830821125140972e+00
1.189268491287981888e+01,-1.298724104206124252e+01,7.134116320775877540e+00
-1.410178842988917935e+01,1.427255760465700352e+00,1.265316182117581079e+01
-6.396873939492301986e+00,-1.316923122455865247e+01,1.210996914762187515e+01
-1.317581065260383077e+01,7.951089407446896296e+00,1.114352686008864879e+01
-3.171533940559854159e+00,1.080135139025482305e+00,1.870226404864713743e+01
3.752545700253031136e+00,-1.810657198277214874e+01,4.366972841706616038e+00
-7.771007432926878344e+00,-1.565982863027424976e+01,7.441855329676740460e+00
7.209567100054109501e-01,5.057272183932226550e-02,1.898624933529800529e+01
1.265270359447224457e+01,-4.587673433471436191e+00,1.341127675571008382e+01
-2.760778941593633462e+00,-1.299898948457350123e+01,1.357955713621032245e+01
-9.809753711436782764e-01,5.677305659223815582e+00,1.810541045579897101e+01
-1.215966046450720839e+01,8.506972942774282842e+00,1.186482485074291127e+01
-8.905593986579718901e+00,1.530757938505732341e+01,6.882471148967007402e+00
-1.280854158875588489e+01,-6.790340548842475066e+00,1.228138988876489357e+01
-1.226967699300956838e+01,-8.632925246630422933e+00,1.165880046030905781e+01
-1.139973377026187329e+01,7.278165322956406058e+00,1.334445126256100167e+01
-4.009805356058227410e+00,-1.368015729620589838e+01,1.256084222325841004e+01
3.715107250337348344e+00,-9.945582043336566258e+00,1.575701037436201268e+01
-9.091389728501670930e+00,6.089275163009902236e+00,1.553278342067657292e+01
1.175172196020847437e+01,9.964860953107404384e+00,1.111748969665316444e+01
9.056884084668586077e-01,6.541305822751471766e+00,1.781547211386794771e+01
-1.124582901908494748e+00,-4.621528896886796349e-03,1.896668900831680915e+01
-6.191293486859696937e-01,1.419847959598589426e+01,1.261030753042795283e+01
-1.268131290557765523e+00,8.992784975107717571e+00,1.668896825514942250e+01
1.020095864168549227e+01,8.706157025236409552e+00,1.345894767961257799e+01
-6.970587145930415396e+00,-8.877255144104541529e+00,1.528415048170682944e+01
-1.244381030720910175e+01,-7.001252745714998227e+00,1.253531192387388238e+01
-1.001007261898054956e+01,2.346426189727525813e+00,1.597788253489481036e+01
1.660651463326237476e+01,-7.077060521147774175e+00,5.927806180641726819e+00
-1.328023558348104771e+01,-3.109233005114764303e-01,1.358450107837762566e+01
7.097852404346694399e+00,1.182643049172442851e+01,1.306736519236071992e+01
9.057362840169693285e+00,2.881976953909652028e+00,1.645169861195635974e+01
-5.690700380862000252e+00,-6.660630230052956513e+00,1.685977265901772881e+01
6.140549568512206235e+00,-5.819036408929071591e+00,1.701271484120633914e+01
1.013314618614939849e-01,5.387463540470333712e+00,1.821990583221932880e+01
-1.152103150776422247e+01,-8.180426735699446894e+00,1.270222230237519234e+01
1.090809951210664863e+01,-8.500696718666683083e+00,1.302887256562240736e+01
1.879091707234155750e+00,-4.356597544660143484e+00,1.839807251289289169e+01
-1.089203033216360872e+01,8.513417805601200428e+00,1.303400907282561150e+01
1.012991800265528219e+01,-6.250647045988694472e+00,1.480925969675571707e+01
