5.511343507271218023e+00,1.714261008339219572e+00,1.810211042779673463e+01
5.755441134068234099e+00,-1.329476296620306464e+01,1.229325729921695043e+01
-1.538132586331955132e+01,5.262419598184580494e+00,9.834721890273252498e+00
-6.187084503025674032e+00,-3.514371424526088195e+00,1.761729771681497070e+01
-9.474711547755896746e+00,5.049387323440734043e+00,1.567589004633220462e+01
7.999201622206930651e+00,1.027746664187678505e+01,1.383424926883970585e+01
2.887063911227252699e+00,-1.013969246242488431e+01,1.580669158109732919e+01
1.321870089089772549e+01,3.962616471219651881e+00,1.306000066841492924e+01
1.216968975549483112e+01,2.278594370939470704e+00,1.441203174253120878e+01
-1.300130481951000894e+00,-1.561109781703674315e+01,1.075189684087475506e+01
1.245215835447558916e+01,9.734646360758008043e+00,1.054421227717104692e+01
1.535796765725785029e+01,2.696741792303048779e+00,1.085635358415835583e+01
9.423915548581578427e-01,7.425281890060681178e+00,1.746359318727016330e+01
7.491272742848834376e+00,-2.509995072143524020e+00,1.727948950143103346e+01
1.139322912892917117e+01,-4.513123022677691054e+00,1.451985022642783463e+01
-1.047670339472794154e+01,-1.477047930045917035e+01,5.750793615980599682e+00
-1.776826422210475798e+01,-9.540034204943309559e-01,6.661731307037012328e+00
-3.998754961924941398e+00,1.299193871104222175e+01,1.327476882220565280e+01
-7.030502180485269648e+00,-1.543140814544884343e+01,8.569928922620471567e+00
-3.635672481384163213e+00,1.203353524991623402e+01,1.424696160579964932e+01
-2.903109799652134448e+00,-2.555783765741173941e+00,1.860214833920904098e+01
-1.297219900495462319e+01,-5.522761267433542010e+00,1.273660712116025628e+01
-9.911144544131088807e+00,-1.747883985645554805e+00,1.611564815321010968e+01
-1.564030119395365404e+01,6.063621094958509872e+00,8.922638498739374313e+00
7.307031578069069777e-01,3.737858754910734493e+00,1.861436232653453615e+01
-7.046032841431909333e+00,9.601646680017431379e+00,1.480411436829549743e+01
8.671838549002560015e+00,1.578083870337708206e+01,6.063360949014095169e+00
2.108160527196866418e+00,-1.585845462548750717e+01,1.025012566181131923e+01
9.164484134534093940e+00,-7.880205457451821438e+00,1.465996563762069016e+01
2.704141923331084829e+00,-3.015605693874782833e+00,1.856323621456003536e+01
-5.466052774372093026e+00,-2.136555436281847076e+00,1.807089920107667780e+01
3.935628960311190916e+00,-9.408261301380339559e-01,1.856409628502312259e+01
-1.230805347262319493e+01,-1.279920772334955892e+01,6.759593284332803265e+00
4.114194793293664970e-03,-1.549139806531882968e+01,1.100075311309353943e+01
-1.029401151477888376e+01,9.776039994606675054e-02,1.596946366781934756e+01
-1.551691533634451403e+01,4.522956183905979088e+00,9.988403566295421143e+00
-1.440330748109652603e+01,-5.270968979878017713e+00,1.121434882720136272e+01
8.265551346339087502e+00,-9.626258134079491713e-01,1.708080830887088908e+01
1.263495231080105530e+00,-1.443705628045621658e+01,1.228718787013438529e+01
-9.972977470240186548e+00,1.023609389764431477e+01,1.252046732740797097e+01
1.254823821583240395e+01,-1.750343448730489415e+00,1.415902593719672176e+01
-6.983692031061481842e+00,-4.968396933753546740e+00,1.695709519711311586e+01
