3.372179865837097168e-01,1.108515739440917969e+00,1.811701536178588867e+00
6.740453243255615234e-01,9.661678075790405273e-01,1.197267770767211914e+00
5.186924934387207031e-01,9.628005623817443848e-01,4.070113658905029297e+00
2.632250785827636719e-01,7.826404571533203125e-01,4.165727615356445312e+00
9.237167239189147949e-01,2.427092045545578003e-01,4.400016307830810547e+00
4.199244379997253418e-01,2.596391737461090088e-01,1.207514014095067978e-02
1.720228493213653564e-01,4.179748594760894775e-01,4.256876945495605469e+00
3.401459157466888428e-01,9.900215864181518555e-01,5.708132743835449219e+00
9.366882443428039551e-01,2.071284502744674683e-01,1.254926681518554688e+00
6.115075349807739258e-01,4.976807236671447754e-01,3.592762231826782227e+00
1.312433123588562012e+00,1.201532930135726929e-01,4.382041454315185547e+00
4.303891584277153015e-02,1.129712939262390137e+00,3.116125822067260742e+00
1.178720742464065552e-01,1.259660482406616211e+00,3.858433008193969727e+00
5.583826825022697449e-02,1.497909903526306152e+00,4.799570083618164062e+00
1.728717796504497528e-02,9.801579713821411133e-01,2.849914789199829102e+00
5.792572498321533203e-01,3.464659750461578369e-01,4.444046020507812500e+00
1.247417807579040527e+00,7.777674794197082520e-01,1.402196288108825684e+00
3.593718111515045166e-01,6.087433695793151855e-01,2.115578413009643555e+00
3.623224198818206787e-01,1.455234766006469727e+00,5.085193634033203125e+00
1.074701666831970215e+00,5.007060244679450989e-02,3.485755681991577148e+00
8.440011180937290192e-03,1.501209855079650879e+00,3.050379276275634766e+00
8.000105619430541992e-01,2.616817355155944824e-01,3.944597959518432617e+00
5.338576436042785645e-01,7.318268418312072754e-01,5.672824859619140625e+00
3.074608743190765381e-01,6.224720478057861328e-01,3.716368079185485840e-01
1.485988497734069824e-01,1.412989616394042969e+00,1.358709216117858887e+00
6.977039575576782227e-01,4.210893213748931885e-01,4.031948745250701904e-02
8.244825601577758789e-01,5.703261494636535645e-01,1.351741909980773926e+00
7.753853201866149902e-01,6.104675531387329102e-01,4.896664142608642578e+00
6.913037598133087158e-02,1.153238654136657715e+00,3.768996238708496094e+00
3.055168092250823975e-01,1.256093502044677734e+00,4.447102844715118408e-01
8.129882067441940308e-02,1.251528382301330566e+00,3.645954370498657227e+00
2.972379028797149658e-01,6.237986683845520020e-01,4.408225536346435547e+00
2.291112989187240601e-01,1.120590686798095703e+00,1.980738878250122070e+00
2.491784393787384033e-01,3.059742152690887451e-01,1.789242386817932129e+00
4.986231774091720581e-02,8.011882901191711426e-01,4.073885440826416016e+00
1.440538644790649414e+00,5.365470051765441895e-01,1.535358786582946777e+00
8.223294615745544434e-01,4.830189347267150879e-01,4.375203609466552734e+00
6.430804729461669922e-02,3.720222711563110352e-01,2.180093526840209961e+00
1.297555685043334961e+00,2.234727889299392700e-01,4.122286736965179443e-01
2.498042732477188110e-01,1.948481053113937378e-01,1.481001138687133789e+00
7.784367799758911133e-01,7.084698081016540527e-01,4.513202667236328125e+00
6.369075775146484375e-01,1.032981634140014648e+00,7.458379268646240234e-01
4.380678534507751465e-01,2.171000540256500244e-01,4.454432487487792969e+00
1.045820713043212891e+00,2.579961717128753662e-01,7.355962395668029785e-01
2.014960199594497681e-01,1.329920172691345215e+00,7.310603260993957520e-01
3.891695439815521240e-01,1.149924755096435547e+00,3.359352350234985352e-01
2.715177834033966064e-01,8.228260278701782227e-01,7.174986004829406738e-01
6.813454627990722656e-01,4.381905198097229004e-01,2.768850564956665039e+00
5.872293114662170410e-01,2.058428525924682617e-01,4.984676837921142578e+00
7.235033512115478516e-01,1.172111988067626953e+00,4.237695693969726562e+00
3.905381634831428528e-02,5.735052824020385742e-01,3.635335445404052734e+00
5.022312402725219727e-01,8.144569993019104004e-01,4.967352867126464844e+00
5.973033308982849121e-01,9.365298748016357422e-01,1.412766098976135254e+00
1.395092129707336426e+00,3.921917080879211426e-01,5.035153865814208984e+00
7.727919220924377441e-01,5.916512012481689453e-02,3.539993286132812500e+00
7.343338727951049805e-01,8.917016386985778809e-01,1.655357241630554199e+00
5.687772631645202637e-01,9.267340898513793945e-01,1.016352996230125427e-01
9.790216684341430664e-01,1.254307866096496582e+00,1.674921393394470215e+00
6.236168146133422852e-01,1.498590260744094849e-01,5.163075447082519531e+00
5.448967814445495605e-01,8.145669698715209961e-01,6.137490868568420410e-01
7.550966143608093262e-01,7.819160223007202148e-01,1.958962917327880859e+00
6.752580404281616211e-02,8.008998632431030273e-01,3.084290027618408203e+00
2.973716855049133301e-01,1.189099192619323730e+00,4.135412693023681641e+00
1.482798814773559570e+00,1.080104783177375793e-01,3.134682416915893555e+00
1.411794781684875488e+00,1.104873299598693848e+00,4.819952487945556641e+00
1.338726043701171875e+00,2.186063677072525024e-01,3.409536123275756836e+00
1.017889827489852905e-01,1.331105083227157593e-01,4.735601842403411865e-01
5.374295637011528015e-02,4.555856883525848389e-01,7.943232655525207520e-01
7.723316550254821777e-01,1.251201748847961426e+00,1.467871904373168945e+00
6.509786844253540039e-02,2.791878283023834229e-01,5.670866012573242188e+00
6.279507875442504883e-01,4.364998042583465576e-01,3.204169511795043945e+00
1.526913195848464966e-01,1.302033662796020508e+00,4.204106807708740234e+00
8.088243007659912109e-01,1.255230784416198730e+00,1.560695409774780273e+00
1.033161401748657227e+00,2.803509235382080078e-01,2.395197868347167969e+00
1.647588163614273071e-01,9.234358072280883789e-01,2.567708864808082581e-02
2.921379208564758301e-01,3.942487239837646484e-01,3.736547231674194336e+00
4.217041730880737305e-01,7.156196236610412598e-01,3.018490314483642578e+00
2.661074101924896240e-01,4.144025442656129599e-04,2.078811407089233398e+00
1.097882390022277832e+00,5.745866298675537109e-01,2.461019277572631836e+00
3.042453229427337646e-01,1.500224232673645020e+00,2.027043342590332031e+00
9.264847040176391602e-01,5.966825485229492188e-01,5.702673435211181641e+00
2.982650697231292725e-01,1.310651898384094238e+00,1.046291232109069824e+00
2.031272947788238525e-01,3.284054100513458252e-01,4.049002170562744141e+00
8.765548467636108398e-01,4.862638562917709351e-02,2.282259225845336914e+00
2.058281563222408295e-02,8.118512630462646484e-01,3.532566308975219727e+00
1.887307465076446533e-01,5.581134557723999023e-01,4.713468074798583984e+00
3.990594446659088135e-01,2.649603188037872314e-01,3.111860513687133789e+00
7.587189227342605591e-02,1.471088886260986328e+00,3.007084846496582031e+00
4.959949851036071777e-01,1.223394349217414856e-01,4.187955856323242188e+00
4.767840802669525146e-01,3.779487311840057373e-01,3.554867506027221680e+00
6.659668684005737305e-01,2.429814487695693970e-01,5.047417163848876953e+00
9.306433200836181641e-01,2.626690864562988281e-01,5.084311008453369141e+00
5.069514513015747070e-01,2.326904684305191040e-01,6.079918861389160156e+00
8.223547935485839844e-01,6.498096585273742676e-01,8.824903964996337891e-01
6.934468150138854980e-01,7.632077336311340332e-01,4.733146190643310547e+00
1.180885314941406250e+00,3.141682147979736328e-01,5.625318050384521484e+00
5.313596725463867188e-01,1.483666300773620605e+00,4.619498252868652344e+00
4.125776886940002441e-02,8.332463502883911133e-01,5.475955009460449219e+00
4.074154198169708252e-01,1.228532910346984863e+00,1.845730692148208618e-01
4.952114522457122803e-01,9.626536816358566284e-02,4.001095294952392578e+00
1.123598590493202209e-01,8.455183506011962891e-01,1.529034376144409180e+00
4.501120001077651978e-02,1.138306498527526855e+00,4.748813152313232422e+00
2.123302668333053589e-01,1.382403969764709473e+00,5.792543888092041016e+00
4.496218562126159668e-01,1.301455497741699219e-01,4.222779750823974609e+00
9.919866919517517090e-01,1.053338408470153809e+00,1.332963824272155762e+00
4.378438293933868408e-01,2.393068820238113403e-01,3.242333889007568359e+00
1.403335183858871460e-01,4.547079801559448242e-01,1.790857315063476562e-01
4.206879436969757080e-01,3.953500390052795410e-01,2.580105066299438477e+00
5.024703145027160645e-01,9.400810301303863525e-02,4.137504100799560547e+00
8.443923592567443848e-01,4.216735363006591797e-01,8.598326891660690308e-02
3.927493393421173096e-01,4.250301420688629150e-01,3.621216297149658203e+00
2.621810436248779297e-01,9.549773931503295898e-01,1.226578474044799805e+00
1.088169097900390625e+00,1.777715384960174561e-01,2.644201993942260742e+00
3.509062826633453369e-01,4.941889345645904541e-01,3.160524845123291016e+00
5.508714914321899414e-01,6.009859442710876465e-01,2.233036994934082031e+00
1.442153453826904297e-01,5.722981095314025879e-01,4.611476421356201172e+00
1.649080812931060791e-01,1.246525719761848450e-01,2.985138654708862305e+00
1.427136540412902832e+00,2.101921588182449341e-01,2.567728281021118164e+00
7.910581678152084351e-02,1.774769127368927002e-01,2.319464921951293945e+00
1.091448068618774414e+00,3.723542392253875732e-01,1.644302725791931152e+00
1.841564290225505829e-02,5.622853040695190430e-01,7.486224174499511719e-01
5.444320440292358398e-01,1.312983632087707520e+00,4.491895198822021484e+00
6.907446384429931641e-01,1.107560753822326660e+00,1.994757890701293945e+00
2.157616019248962402e-01,4.039143919944763184e-01,8.626780509948730469e-01
2.370426058769226074e-01,1.530199944972991943e-01,4.432773590087890625e+00
5.809403061866760254e-01,1.191893696784973145e+00,4.373666286468505859e+00
3.814881443977355957e-01,3.424948453903198242e-02,5.462050437927246094e+00
1.428315043449401855e+00,5.142984390258789062e-01,4.858973979949951172e+00
7.380220293998718262e-01,4.340181350708007812e-01,1.022855162620544434e+00
3.948083221912384033e-01,1.530089735984802246e+00,1.477330803871154785e+00
2.141545414924621582e-01,8.439488410949707031e-01,3.830617666244506836e+00
1.835441589355468750e-01,8.466951251029968262e-01,2.080872535705566406e+00
3.454279601573944092e-01,7.514618039131164551e-01,5.939124822616577148e-01
1.031611919403076172e+00,5.226132869720458984e-01,1.541051626205444336e+00
4.737858772277832031e-01,3.798494860529899597e-02,5.682489871978759766e+00
9.246997535228729248e-02,7.223396301269531250e-01,5.594296455383300781e-01
3.649488389492034912e-01,1.442761540412902832e+00,4.920340538024902344e+00
3.422937542200088501e-02,1.426805734634399414e+00,4.601288318634033203e+00
2.425654828548431396e-01,8.604624867439270020e-02,4.038453400135040283e-01
1.548480987548828125e+00,1.155092835426330566e+00,1.544534087181091309e+00
6.516426801681518555e-01,1.158254623413085938e+00,4.863778591156005859e+00
8.742259144783020020e-01,6.311017870903015137e-01,1.161234974861145020e+00
9.625814110040664673e-02,1.180153965950012207e+00,2.828715562820434570e+00
1.353632211685180664e-01,3.105194568634033203e-01,2.837765693664550781e+00
6.913240998983383179e-02,3.074940443038940430e-01,2.467669397592544556e-01
1.189479008316993713e-01,3.316262662410736084e-01,1.089162468910217285e+00
1.152082920074462891e+00,2.232896685600280762e-01,5.359560012817382812e+00
2.884595990180969238e-01,3.216443350538611412e-03,4.494048118591308594e+00
2.505447864532470703e-01,9.578157663345336914e-01,5.480064392089843750e+00
5.930286645889282227e-01,1.183488965034484863e+00,5.412476062774658203e+00
6.695697307586669922e-01,1.308288693428039551e+00,1.218368172645568848e+00
1.483244448900222778e-01,1.133081555366516113e+00,5.748333930969238281e+00
2.658677995204925537e-01,6.802653074264526367e-01,2.209172725677490234e+00
1.259777307510375977e+00,6.539175659418106079e-02,3.861639261245727539e+00
2.335670292377471924e-01,1.281728148460388184e+00,3.407659053802490234e+00
1.157261610031127930e+00,9.574572443962097168e-01,1.394996047019958496e+00
1.991989910602569580e-01,5.911158919334411621e-01,5.820670127868652344e+00
3.090008199214935303e-01,4.543787240982055664e-01,3.682695388793945312e+00
7.350866198539733887e-01,1.013918161392211914e+00,9.328407049179077148e-01
9.436126947402954102e-01,9.800978899002075195e-01,5.033486843109130859e+00
1.559786319732666016e+00,1.234619878232479095e-02,2.702571153640747070e+00
1.313592076301574707e+00,6.330162882804870605e-01,1.150461435317993164e+00
1.092769145965576172e+00,4.349057376384735107e-02,3.903930187225341797e+00
1.629157215356826782e-01,4.201139807701110840e-01,3.516365289688110352e-01
1.196741700172424316e+00,9.314250349998474121e-01,1.303991675376892090e+00
8.779787421226501465e-01,7.073742747306823730e-01,5.097721219062805176e-01
5.384351015090942383e-01,5.796421170234680176e-01,2.432795763015747070e+00
5.977072715759277344e-01,9.505152106285095215e-01,3.076303899288177490e-01
5.136241912841796875e-01,3.763725161552429199e-01,6.757196784019470215e-02
1.343095153570175171e-01,4.144508838653564453e-01,3.770241975784301758e+00
6.116952896118164062e-01,7.653293609619140625e-01,4.315653800964355469e+00
1.242680788040161133e+00,2.312905937433242798e-01,4.922735214233398438e+00
1.159599661827087402e+00,2.682621181011199951e-01,6.035582542419433594e+00
7.716299295425415039e-01,6.338260718621313572e-04,4.193002700805664062e+00
8.397200703620910645e-01,8.298324793577194214e-02,3.779761075973510742e+00
9.314509630203247070e-01,5.761089920997619629e-01,9.571361541748046875e-01
1.282912611961364746e+00,1.485943198204040527e+00,1.541439414024353027e+00
3.035604953765869141e-01,4.902854859828948975e-01,6.173554897308349609e+00
4.634667187929153442e-02,1.165998578071594238e+00,4.780305385589599609e+00
6.151237487792968750e-01,2.589500844478607178e-01,3.105599641799926758e+00
1.212879300117492676e+00,2.987446188926696777e-01,3.532130956649780273e+00
9.804258942604064941e-01,1.304672718048095703e+00,1.407118558883666992e+00
1.100891947746276855e+00,4.219660162925720215e-01,5.957753062248229980e-01
9.356656670570373535e-01,6.971430778503417969e-01,1.298913955688476562e+00
2.964389622211456299e-01,5.361145734786987305e-01,6.065037727355957031e+00
1.248433709144592285e+00,7.357206195592880249e-02,3.814912080764770508e+00
7.602287530899047852e-01,9.108948111534118652e-01,1.414157748222351074e+00
7.155361175537109375e-01,7.100508362054824829e-02,2.379553794860839844e+00
1.497219681739807129e+00,6.000598073005676270e-01,1.419432640075683594e+00
1.204101204872131348e+00,4.617258906364440918e-01,5.331675052642822266e+00
4.367690682411193848e-01,2.409103363752365112e-01,3.558562994003295898e+00
2.432422935962677002e-01,9.278600811958312988e-01,5.433252811431884766e+00
4.002548754215240479e-01,1.878756582736968994e-01,4.108591079711914062e+00
1.269663274288177490e-01,5.421144366264343262e-01,6.238183975219726562e+00
8.044700622558593750e-01,1.495234608650207520e+00,4.545949459075927734e+00
1.279620051383972168e+00,1.183122023940086365e-01,3.548375368118286133e+00
1.110344886779785156e+00,1.705993115901947021e-01,5.879220485687255859e+00
9.197169542312622070e-01,1.430071711540222168e+00,4.585808277130126953e+00
2.297677099704742432e-01,1.026596307754516602e+00,7.028367519378662109e-01
1.927633211016654968e-02,4.605365097522735596e-01,4.429994523525238037e-01
5.630584433674812317e-02,1.564485907554626465e+00,3.972703218460083008e-01
1.061134576797485352e+00,8.442355692386627197e-02,3.359119653701782227e+00
3.597505092620849609e-01,6.398501396179199219e-01,5.105246067047119141e+00
3.367672264575958252e-01,2.491220682859420776e-01,4.877642989158630371e-01
2.615745365619659424e-01,7.448069006204605103e-02,5.149599075317382812e+00
1.429845094680786133e-01,8.563135266304016113e-01,1.968353271484375000e+00
3.995927870273590088e-01,1.945607066154479980e-01,2.440873146057128906e+00
2.978717982769012451e-01,1.337171673774719238e+00,4.562092781066894531e+00
9.887237101793289185e-02,3.965359926223754883e-01,5.985636711120605469e+00
5.545592308044433594e-01,1.301609575748443604e-01,1.679630279541015625e+00
8.617658019065856934e-01,2.782801091670989990e-01,3.691199541091918945e+00
4.606516063213348389e-01,1.269150257110595703e+00,2.172015428543090820e+00
1.634457111358642578e-01,1.364376544952392578e+00,2.378247976303100586e+00
7.904507964849472046e-02,1.677621304988861084e-01,3.885089606046676636e-02
1.141749739646911621e+00,1.353734135627746582e+00,4.710687160491943359e+00
1.265171051025390625e+00,2.211069613695144653e-01,5.006912708282470703e+00
1.270695924758911133e+00,1.017321348190307617e+00,4.748530387878417969e+00
4.342641830444335938e-01,6.807519197463989258e-01,4.475846290588378906e+00
2.807552367448806763e-02,1.789231598377227783e-01,2.410040616989135742e+00
3.413014411926269531e-01,4.392267465591430664e-01,6.115060806274414062e+00
9.566430002450942993e-02,1.212850093841552734e+00,1.342487096786499023e+00
6.961641907691955566e-01,7.022665739059448242e-01,4.643710613250732422e+00
2.303442507982254028e-01,9.987699389457702637e-01,4.237213611602783203e+00
3.748031556606292725e-01,6.385313868522644043e-01,3.796303510665893555e+00
1.698342561721801758e-01,7.129788398742675781e-01,6.193954944610595703e+00
1.170139431953430176e+00,6.383634805679321289e-01,1.181294798851013184e+00
2.101208567619323730e-01,6.700248122215270996e-01,5.300485610961914062e+00
4.429270625114440918e-01,8.932572603225708008e-01,5.509009361267089844e+00
6.670047640800476074e-01,1.138916969299316406e+00,4.926871299743652344e+00
3.789302706718444824e-01,2.710930407047271729e-01,4.855027675628662109e+00
1.026060506701469421e-01,1.063098192214965820e+00,4.707004070281982422e+00
1.275101184844970703e+00,8.682626485824584961e-01,1.874754667282104492e+00
1.347307562828063965e+00,1.312731504440307617e+00,4.678241252899169922e+00
1.526610553264617920e-01,2.688682675361633301e-01,4.623395919799804688e+00
1.119551777839660645e+00,1.314133882522583008e+00,1.570445060729980469e+00
1.475067257881164551e+00,1.302612781524658203e+00,4.620368003845214844e+00
2.550432384014129639e-01,1.008348017930984497e-01,2.032982826232910156e+00
1.190362215042114258e+00,2.851843237876892090e-01,4.416834354400634766e+00
3.514477908611297607e-01,5.978545546531677246e-01,3.690016984939575195e+00
1.382159471511840820e+00,3.929925337433815002e-02,5.176136016845703125e+00
4.774911105632781982e-01,7.727220058441162109e-01,2.853570878505706787e-01
4.501553475856781006e-01,1.080434083938598633e+00,1.679344415664672852e+00
5.550198554992675781e-01,9.202820807695388794e-02,2.102672100067138672e+00
5.940008759498596191e-01,4.668776690959930420e-01,1.131584525108337402e+00
1.693549901247024536e-01,9.795416593551635742e-01,2.979577541351318359e+00
6.291715502738952637e-01,9.483985304832458496e-01,1.011947169899940491e-01
4.877104759216308594e-01,1.675316840410232544e-01,1.453156948089599609e+00
3.687071502208709717e-01,2.097517251968383789e-02,3.030084609985351562e+00
7.215255498886108398e-01,3.793902993202209473e-01,5.085050582885742188e+00
1.187653899192810059e+00,1.001263260841369629e+00,1.356388926506042480e+00
7.260733842849731445e-01,1.296861052513122559e+00,1.521929144859313965e+00
5.374583601951599121e-01,6.610278487205505371e-01,8.923447877168655396e-02
1.028178185224533081e-01,7.371845841407775879e-02,4.059948444366455078e+00
2.647817432880401611e-01,1.141966804862022400e-01,4.676009178161621094e+00
6.700003743171691895e-01,1.426238059997558594e+00,1.766763687133789062e+00
1.453566908836364746e+00,1.190322861075401306e-01,5.018895864486694336e-01
3.715252876281738281e-02,3.775956034660339355e-01,1.068482875823974609e+00
1.699730567634105682e-02,1.161993622779846191e+00,2.359839200973510742e+00
1.387561082839965820e+00,3.797368705272674561e-01,9.612811207771301270e-01
1.469450235366821289e+00,1.544831097126007080e-01,1.710899114608764648e+00
3.478424623608589172e-02,2.893142104148864746e-01,5.322660207748413086e-01
6.762329936027526855e-01,2.991617619991302490e-01,2.636014938354492188e+00
1.200953364372253418e+00,2.982665896415710449e-01,2.306082725524902344e+00
8.003796339035034180e-01,2.944992184638977051e-01,4.631447792053222656e+00
8.774656802415847778e-02,1.423456668853759766e+00,5.121389389038085938e+00
2.036315202713012695e-01,1.401156187057495117e+00,1.746610760688781738e+00
7.562416195869445801e-01,1.322329491376876831e-01,3.807753324508666992e+00
2.813878357410430908e-01,7.130564451217651367e-01,8.198511004447937012e-01
6.878891587257385254e-01,3.782406747341156006e-01,1.374428033828735352e+00
4.579067528247833252e-01,7.859444618225097656e-01,5.468089103698730469e+00
9.794048964977264404e-02,1.531839132308959961e+00,6.055878162384033203e+00
1.067563071846961975e-01,8.164804577827453613e-01,5.651635169982910156e+00
6.733844876289367676e-01,6.935304999351501465e-01,6.234009265899658203e+00
5.325057506561279297e-01,3.723993599414825439e-01,4.654791355133056641e+00
1.094178199768066406e+00,4.011204242706298828e-01,3.222930908203125000e+00
4.619357287883758545e-01,1.172613024711608887e+00,5.838644504547119141e+00
9.237324446439743042e-02,6.894604563713073730e-01,5.816645145416259766e+00
1.278820186853408813e-01,2.661865437403321266e-03,3.640188694000244141e+00
2.585387825965881348e-01,8.013349771499633789e-01,1.991494894027709961e+00
9.098054170608520508e-01,9.112452864646911621e-01,5.026375770568847656e+00
1.269409179687500000e+00,9.452351927757263184e-01,1.392145276069641113e+00
1.681046038866043091e-01,1.130848765373229980e+00,1.724469900131225586e+00
3.859597817063331604e-02,1.221057176589965820e+00,5.316991806030273438e+00
4.326808452606201172e-01,2.745078504085540771e-01,5.375871658325195312e+00
8.559054136276245117e-01,1.701864302158355713e-01,5.789278149604797363e-01
1.319677472114562988e+00,1.199511647224426270e+00,1.529027342796325684e+00
3.809838593006134033e-01,3.722692131996154785e-01,3.810220003128051758e+00
2.106977403163909912e-01,1.417119264602661133e+00,9.493781924247741699e-01
8.735364302992820740e-03,8.446478843688964844e-01,1.722828865051269531e+00
1.407354354858398438e+00,5.165974795818328857e-02,4.880008697509765625e+00
5.917171239852905273e-01,4.565276205539703369e-01,5.406378746032714844e+00
1.174772858619689941e+00,4.328550994396209717e-01,1.734942793846130371e+00
3.322221934795379639e-01,2.695987522602081299e-01,1.926836252212524414e+00
7.299236655235290527e-01,8.903405666351318359e-01,3.547973632812500000e+00
4.947143495082855225e-01,6.255919337272644043e-01,5.109751701354980469e+00
1.418599039316177368e-01,1.320846438407897949e+00,9.960555434226989746e-01
1.623219996690750122e-01,5.571400523185729980e-01,4.765280246734619141e+00
1.606025993824005127e-01,1.071347117424011230e+00,3.785231113433837891e+00
9.351579546928405762e-01,4.714896157383918762e-02,9.201072454452514648e-01
1.425060778856277466e-01,6.163731217384338379e-01,5.307532310485839844e+00
1.520022302865982056e-01,8.603799343109130859e-01,3.072235107421875000e+00
9.224061965942382812e-01,1.003350973129272461e+00,1.226158857345581055e+00
1.468869894742965698e-01,4.533790796995162964e-02,4.665850400924682617e-01
6.394124776124954224e-02,7.428330183029174805e-01,1.541133522987365723e+00
1.110533595085144043e+00,3.516689538955688477e-01,5.834183692932128906e+00
5.713340044021606445e-01,1.463274005800485611e-02,3.120347261428833008e+00
6.963638663291931152e-01,9.569425582885742188e-01,4.664158344268798828e+00
6.139425039291381836e-01,1.101825952529907227e+00,1.339683890342712402e+00
1.230875968933105469e+00,1.112323641777038574e+00,1.632816076278686523e+00
1.930181086063385010e-01,1.200253888964653015e-01,5.751805782318115234e+00
3.646921515464782715e-01,4.340627416968345642e-02,4.241337299346923828e+00
1.064295768737792969e+00,3.702700734138488770e-01,1.996727228164672852e+00
3.303839266300201416e-01,1.183974146842956543e+00,2.436718702316284180e+00
1.812935322523117065e-01,1.230372071266174316e+00,2.890441894531250000e+00
1.500687360763549805e+00,5.026166439056396484e-01,1.576452374458312988e+00
1.016546845436096191e+00,7.112804055213928223e-02,2.265311956405639648e+00
3.289323449134826660e-01,5.022936463356018066e-01,5.989300251007080078e+00
5.666232705116271973e-01,9.627909660339355469e-01,6.061992168426513672e+00
5.760957002639770508e-01,1.139875650405883789e+00,4.203248023986816406e+00
7.828345149755477905e-02,1.488422870635986328e+00,4.204005718231201172e+00
2.067339867353439331e-01,2.856305837631225586e-01,1.207919239997863770e+00
5.840094387531280518e-02,7.320017814636230469e-01,7.513945102691650391e-01
2.379580587148666382e-01,1.409737586975097656e+00,5.638849258422851562e+00
4.849028885364532471e-01,4.872894287109375000e-01,3.540803909301757812e+00
1.068475246429443359e+00,2.596983313560485840e-01,3.696637153625488281e+00
1.193251967430114746e+00,4.344014227390289307e-01,5.609821319580078125e+00
6.437542382627725601e-03,1.148694306612014771e-01,2.887540340423583984e+00
1.298035502433776855e+00,1.376256579533219337e-03,3.479016780853271484e+00
1.599813252687454224e-01,2.702963650226593018e-01,4.348296165466308594e+00
5.934583544731140137e-01,4.713335931301116943e-01,2.629847049713134766e+00
6.428173184394836426e-01,6.276338100433349609e-01,2.161672353744506836e+00
9.453858137130737305e-01,2.672801017761230469e-01,5.437414646148681641e+00
6.197866797447204590e-01,7.331347465515136719e-01,6.061771869659423828e+00
1.001667737960815430e+00,6.287442445755004883e-01,6.452457904815673828e-01
1.040633693337440491e-01,1.476171016693115234e+00,5.398096561431884766e+00
8.822056055068969727e-01,4.659323692321777344e-01,4.352491855621337891e+00
1.021514773368835449e+00,3.559305369853973389e-01,3.137040615081787109e+00
1.212033390998840332e+00,2.219826281070709229e-01,3.040082931518554688e+00
2.402133643627166748e-01,3.270200490951538086e-01,5.792533397674560547e+00
7.414422035217285156e-01,5.025431513786315918e-01,2.543914079666137695e+00
9.570962190628051758e-01,5.046819448471069336e-01,7.877369970083236694e-02
3.843646124005317688e-02,6.382551789283752441e-01,4.609511375427246094e+00
