6.848646402359008789e-01,1.060478687286376953e+00,4.516971588134765625e+00
7.622709870338439941e-01,6.730239391326904297e-01,2.141549348831176758e+00
1.500089645385742188e+00,9.962408244609832764e-02,3.030554294586181641e+00
9.664048552513122559e-01,1.169183731079101562e+00,1.936434149742126465e+00
8.832091689109802246e-01,7.270698547363281250e-01,5.730748176574707031e+00
7.399473786354064941e-01,7.539099454879760742e-01,2.641844987869262695e+00
1.354121863842010498e-01,2.891977429389953613e-01,5.985535144805908203e+00
7.098466753959655762e-01,1.017976641654968262e+00,5.119072437286376953e+00
6.525604724884033203e-01,4.459565877914428711e-01,1.704240918159484863e+00
8.155575394630432129e-01,6.332250237464904785e-01,4.668570041656494141e+00
1.373285651206970215e-01,2.262046001851558685e-02,5.203873634338378906e+00
9.534708261489868164e-01,4.125698804855346680e-01,4.846211373805999756e-01
1.317412257194519043e+00,5.412841439247131348e-01,1.531038403511047363e+00
7.922510504722595215e-01,7.103115916252136230e-01,2.868874371051788330e-01
9.821239113807678223e-01,3.260722458362579346e-01,4.570923805236816406e+00
2.963601350784301758e-01,9.206152558326721191e-01,2.855846643447875977e+00
1.629186272621154785e-01,2.098303288221359253e-01,9.858622550964355469e-01
5.906777977943420410e-01,2.245825976133346558e-01,5.639450073242187500e+00
5.937038064002990723e-01,4.990181922912597656e-01,2.698025226593017578e+00
6.576359272003173828e-01,3.199799060821533203e-01,2.558577060699462891e+00
6.694222092628479004e-01,5.681000351905822754e-01,2.510824680328369141e+00
2.363421618938446045e-01,1.670473366975784302e-01,3.973222494125366211e+00
4.170093834400177002e-01,1.608224362134933472e-01,2.804640054702758789e+00
1.309777259826660156e+00,2.480647265911102295e-01,3.074099540710449219e+00
6.307961344718933105e-01,1.071841195225715637e-01,2.762661457061767578e+00
2.881772220134735107e-01,6.394147276878356934e-01,5.650972723960876465e-01
7.739492654800415039e-01,1.015698671340942383e+00,4.811434745788574219e+00
5.556225776672363281e-01,5.653475224971771240e-02,8.494163751602172852e-01
9.210515022277832031e-01,2.133345901966094971e-01,5.428146839141845703e+00
6.873574107885360718e-02,6.155566573143005371e-01,3.389114618301391602e+00
1.628144830465316772e-01,9.373423457145690918e-02,3.670068979263305664e+00
1.216116905212402344e+00,1.173074729740619659e-02,1.696776866912841797e+00
9.731918573379516602e-01,4.911428689956665039e-01,6.274786472320556641e+00
4.771736860275268555e-01,1.610107123851776123e-01,4.837859630584716797e+00
3.565845191478729248e-01,1.167958617210388184e+00,4.639158248901367188e+00
4.394370615482330322e-01,1.944802328944206238e-02,4.900774002075195312e+00
5.781058669090270996e-01,1.235031366348266602e+00,4.440537929534912109e+00
9.579798579216003418e-01,1.532053232192993164e+00,1.602835893630981445e+00
1.691649705171585083e-01,3.979954421520233154e-01,5.346882820129394531e+00
5.445535108447074890e-02,2.411436438560485840e-01,4.308412551879882812e+00
3.876335918903350830e-01,1.008340358734130859e+00,1.383571743965148926e+00
1.152510166168212891e+00,1.908533722162246704e-01,3.028759062290191650e-01
4.988183975219726562e-01,1.999189890921115875e-02,3.669578313827514648e+00
1.314237952232360840e+00,2.860236167907714844e-01,2.935231924057006836e+00
2.061345428228378296e-01,1.529067307710647583e-01,5.264439105987548828e+00
5.467849969863891602e-01,5.540398359298706055e-01,2.092248201370239258e+00
4.826996028423309326e-01,5.024610161781311035e-01,7.525286674499511719e-01
3.882215917110443115e-02,3.353259861469268799e-01,1.004999518394470215e+00
2.277171462774276733e-01,7.030396163463592529e-02,2.650484085083007812e+00
4.591502249240875244e-01,7.799490690231323242e-01,5.714524745941162109e+00
2.840262651443481445e-01,1.297416090965270996e+00,3.820958137512207031e+00
3.746415972709655762e-01,8.066942095756530762e-01,4.429030418395996094e+00
1.479074001312255859e+00,1.085497960448265076e-01,4.388777732849121094e+00
1.031119823455810547e+00,1.148143336176872253e-01,5.877026081085205078e+00
1.002076029777526855e+00,1.940576285123825073e-01,3.308225870132446289e+00
9.744915366172790527e-01,2.096136063337326050e-01,2.349176108837127686e-01
1.164328232407569885e-01,5.305610895156860352e-01,2.876097679138183594e+00
8.331863880157470703e-01,6.761591434478759766e-01,3.536384344100952148e+00
1.581689268350601196e-01,5.381993651390075684e-01,9.778351187705993652e-01
2.484690696001052856e-01,2.848915755748748779e-01,2.527657270431518555e+00
1.905645579099655151e-01,6.230291128158569336e-01,8.108117580413818359e-01
2.734363079071044922e-01,1.407952189445495605e+00,5.571941852569580078e+00
3.008382618427276611e-01,5.419116616249084473e-01,4.040606498718261719e+00
5.435356497764587402e-01,1.430328786373138428e-01,4.000029563903808594e+00
2.919337749481201172e-01,1.447498440742492676e+00,1.010624408721923828e+00
7.469541579484939575e-02,1.178476810455322266e+00,7.735180854797363281e-01
1.017325282096862793e+00,6.904503107070922852e-01,2.255965948104858398e+00
7.059121876955032349e-02,1.135850667953491211e+00,3.253700733184814453e+00
3.514659404754638672e-02,1.609725654125213623e-01,8.291047811508178711e-01
1.604441255331039429e-01,3.134084045886993408e-01,1.496238827705383301e+00
8.609266877174377441e-01,3.114213235676288605e-02,2.879878997802734375e+00
2.831316292285919189e-01,3.162835240364074707e-01,4.002322673797607422e+00
1.254961729049682617e+00,1.089701950550079346e-01,4.764429569244384766e+00
8.996120095252990723e-02,6.935917139053344727e-01,6.057670593261718750e+00
1.097048401832580566e+00,5.170474052429199219e-01,4.303684711456298828e+00
5.639606714248657227e-01,1.375492930412292480e+00,1.426774382591247559e+00
2.076327800750732422e-01,1.214298844337463379e+00,3.536239147186279297e+00
1.593728363513946533e-01,7.792717814445495605e-01,4.257513999938964844e+00
9.495658874511718750e-01,7.835674285888671875e-01,1.929744005203247070e+00
5.609365105628967285e-01,1.452123075723648071e-01,3.280066251754760742e+00
1.366614937782287598e+00,8.685767054557800293e-01,4.779682159423828125e+00
3.155846893787384033e-02,6.585003733634948730e-01,4.788867950439453125e+00
7.895790934562683105e-01,6.180921792984008789e-01,1.413861036300659180e+00
4.175836741924285889e-01,1.208669900894165039e+00,3.871361970901489258e+00
1.224997997283935547e+00,3.769041299819946289e-01,5.755571842193603516e+00
9.775819182395935059e-01,5.185946226119995117e-01,2.651087760925292969e+00
5.677579715847969055e-02,8.049073815345764160e-02,4.924511909484863281e+00
6.339284181594848633e-01,4.689402580261230469e-01,2.546215772628784180e+00
3.573231697082519531e-01,9.263054132461547852e-01,1.180483222007751465e+00
5.123075842857360840e-01,1.430372357368469238e+00,1.364232420921325684e+00
1.095516204833984375e+00,9.269192814826965332e-02,3.795425176620483398e+00
4.745233654975891113e-01,3.256333172321319580e-01,3.210660457611083984e+00
1.259762048721313477e+00,3.936357200145721436e-01,4.303929507732391357e-01
1.373941183090209961e+00,8.642354011535644531e-01,4.637582302093505859e+00
9.333984851837158203e-01,7.757507264614105225e-02,3.137938976287841797e+00
2.132259607315063477e-01,4.284057021141052246e-01,5.669745922088623047e+00
5.205438137054443359e-01,9.064415097236633301e-01,3.916758298873901367e+00
4.344634711742401123e-01,5.439543128013610840e-01,5.850032329559326172e+00
7.388416528701782227e-01,7.305249571800231934e-01,5.434091567993164062e+00
6.751949787139892578e-01,6.599478721618652344e-01,3.520640134811401367e+00
2.832683324813842773e-01,2.187610566616058350e-01,3.478888273239135742e-01
1.386370778083801270e+00,7.253283858299255371e-01,4.768338203430175781e+00
1.418761253356933594e+00,6.105653643608093262e-01,1.268959283828735352e+00
7.554236650466918945e-01,7.470940351486206055e-01,1.034471511840820312e+00
1.076596260070800781e+00,1.151701956987380981e-01,1.395708322525024414e+00
4.527555108070373535e-01,8.966637849807739258e-01,4.005155563354492188e+00
7.040146589279174805e-01,4.514494240283966064e-01,4.858696937561035156e+00
2.569763362407684326e-02,1.250137537717819214e-01,3.177875280380249023e+00
3.518269062042236328e-01,1.160197377204895020e+00,6.246393203735351562e+00
9.856998324394226074e-01,1.346403211355209351e-01,1.526649475097656250e+00
1.109956741333007812e+00,5.695037245750427246e-01,1.304651021957397461e+00
3.726958334445953369e-01,8.557729721069335938e-01,3.960614442825317383e+00
7.145215272903442383e-01,7.588757872581481934e-01,3.472272157669067383e+00
3.673676401376724243e-02,1.351944088935852051e+00,3.535124063491821289e+00
8.413956761360168457e-01,1.473661810159683228e-01,8.280743360519409180e-01
3.551871776580810547e-01,4.707863330841064453e-01,2.545339584350585938e+00
1.433809518814086914e+00,2.694649063050746918e-02,4.317194819450378418e-01
4.778268933296203613e-02,1.560841083526611328e+00,5.241274356842041016e+00
2.309846580028533936e-01,1.490531921386718750e+00,5.341559410095214844e+00
9.206733703613281250e-01,5.586726069450378418e-01,4.611626625061035156e+00
1.449872851371765137e+00,1.239793971180915833e-01,2.728578567504882812e+00
2.549192011356353760e-01,1.007723331451416016e+00,4.200504302978515625e+00
1.151788711547851562e+00,2.486800700426101685e-01,3.065350055694580078e+00
4.838492274284362793e-01,1.195657416246831417e-03,4.434250354766845703e+00
1.474142432212829590e+00,2.414610981941223145e-01,4.631875514984130859e+00
1.535318970680236816e+00,1.718437075614929199e-01,1.784768819808959961e+00
5.201545953750610352e-01,4.007813036441802979e-01,1.220894336700439453e+00
4.890814125537872314e-01,1.146179914474487305e+00,5.259581089019775391e+00
1.245751157402992249e-01,1.017840504646301270e+00,5.517570495605468750e+00
9.921751022338867188e-01,6.139076501131057739e-02,1.496968865394592285e+00
8.168349862098693848e-01,4.805343151092529297e-01,2.728087425231933594e+00
6.233342289924621582e-01,3.957966268062591553e-01,4.044775009155273438e+00
1.155053973197937012e+00,9.341942518949508667e-02,9.758196473121643066e-01
2.227031588554382324e-01,3.985906243324279785e-01,2.344510555267333984e+00
5.854160785675048828e-01,8.206196427345275879e-01,1.037209749221801758e+00
1.018646597862243652e+00,4.910267293453216553e-01,5.443387508392333984e+00
4.197506606578826904e-01,1.291120767593383789e+00,2.287631750106811523e+00
1.929240524768829346e-01,7.940777540206909180e-01,5.571322917938232422e+00
1.167869567871093750e+00,1.140145778656005859e+00,4.977389812469482422e+00
1.904669255018234253e-01,1.972790956497192383e-01,2.325868844985961914e+00
6.759478449821472168e-01,6.476758718490600586e-01,5.059022426605224609e+00
6.826260685920715332e-01,8.578249216079711914e-01,3.510710000991821289e+00
1.137909054756164551e+00,4.857051372528076172e-01,5.371379375457763672e+00
2.355871349573135376e-01,7.692793607711791992e-01,3.875506162643432617e+00
1.301814913749694824e+00,6.868767738342285156e-01,1.948261022567749023e+00
1.907583326101303101e-01,7.274988889694213867e-01,1.793670058250427246e+00
3.097736239433288574e-01,3.944880068302154541e-01,2.465578556060791016e+00
2.540953159332275391e-01,8.778730034828186035e-01,3.440697908401489258e+00
1.118796706199645996e+00,3.136068880558013916e-01,5.040207862854003906e+00
7.196067571640014648e-01,1.455006957054138184e+00,1.447682499885559082e+00
1.294890403747558594e+00,3.203766644001007080e-01,4.319509983062744141e+00
7.285775542259216309e-01,5.731345415115356445e-01,4.320459663867950439e-01
5.559220910072326660e-01,1.255491822957992554e-01,1.952871322631835938e+00
7.371615767478942871e-01,7.367849349975585938e-02,1.612427830696105957e-01
5.279565602540969849e-02,1.264589548110961914e+00,5.721856594085693359e+00
2.773053348064422607e-01,4.273647964000701904e-01,3.415505647659301758e+00
1.171048283576965332e+00,9.237377047538757324e-01,1.611516714096069336e+00
8.791667222976684570e-01,3.700663149356842041e-02,4.583102226257324219e+00
4.884262681007385254e-01,9.103661775588989258e-01,6.917546987533569336e-01
8.503726720809936523e-01,3.032785654067993164e-01,3.592839241027832031e+00
4.541217386722564697e-01,7.108522653579711914e-01,5.534285545349121094e+00
3.068753480911254883e-01,1.343802213668823242e+00,5.414659023284912109e+00
2.845858037471771240e-01,1.331976175308227539e+00,6.243606567382812500e+00
9.147097468376159668e-01,1.021702885627746582e+00,4.500774383544921875e+00
6.969103813171386719e-01,1.178470373153686523e+00,4.434828758239746094e+00
1.031602770090103149e-01,1.192951679229736328e+00,2.038417816162109375e+00
1.119825318455696106e-01,4.786895811557769775e-01,3.805269241333007812e+00
1.152059286832809448e-01,1.402857422828674316e+00,3.809657812118530273e+00
8.359636366367340088e-02,3.864835500717163086e-01,2.579898595809936523e+00
4.385614991188049316e-01,6.619160771369934082e-01,2.569507598876953125e+00
1.894396394491195679e-01,5.579041899181902409e-04,3.016255855560302734e+00
7.708159685134887695e-01,3.535671532154083252e-02,1.760981678962707520e+00
6.714003533124923706e-02,1.968395411968231201e-01,2.845563888549804688e+00
3.026981055736541748e-01,1.560318320989608765e-01,2.936621189117431641e+00
1.513385415077209473e+00,4.354747012257575989e-02,3.541763067245483398e+00
1.171210408210754395e+00,5.058737993240356445e-01,2.047195434570312500e+00
7.107776403427124023e-01,7.520497441291809082e-01,1.173388838768005371e+00
9.909233450889587402e-01,6.786653995513916016e-01,1.269645094871520996e+00
7.618210911750793457e-01,5.185589194297790527e-01,3.711912155151367188e+00
2.323021590709686279e-01,1.233349919319152832e+00,3.368177652359008789e+00
1.222613334655761719e+00,8.246119618415832520e-01,1.508004665374755859e+00
6.319702267646789551e-01,1.132520139217376709e-01,4.581091880798339844e+00
5.743974447250366211e-02,9.486237764358520508e-01,5.950701713562011719e+00
1.625644117593765259e-01,1.272871375083923340e+00,2.343825101852416992e+00
2.073983699083328247e-01,1.205830335617065430e+00,1.721212625503540039e+00
1.827529817819595337e-01,6.553580164909362793e-01,5.653923511505126953e+00
1.618032306432723999e-01,1.080733060836791992e+00,2.424423933029174805e+00
5.314527153968811035e-01,3.673692941665649414e-01,1.858700513839721680e+00
3.393136560916900635e-01,1.288211464881896973e+00,1.252939224243164062e+00
8.659926056861877441e-02,5.288419127464294434e-01,4.523596286773681641e+00
9.390814602375030518e-02,1.133220791816711426e+00,5.501453399658203125e+00
5.029165148735046387e-01,8.010728955268859863e-01,4.680219173431396484e+00
9.834372997283935547e-01,3.053135424852371216e-02,2.834623813629150391e+00
1.127595901489257812e+00,1.874889284372329712e-01,1.421685457229614258e+00
5.437620878219604492e-01,7.461465597152709961e-01,3.036302566528320312e+00
9.616454243659973145e-01,4.798627197742462158e-01,5.621273517608642578e+00
2.260098010301589966e-01,7.605228424072265625e-01,3.058391809463500977e+00
8.743433356285095215e-01,4.949543252587318420e-02,6.352343559265136719e-01
7.288458943367004395e-02,1.258467674255371094e+00,5.972085952758789062e+00
1.795243471860885620e-02,1.001920104026794434e+00,5.102980136871337891e+00
1.170709848403930664e+00,3.068962395191192627e-01,2.090951442718505859e+00
1.122496724128723145e+00,5.562324523925781250e-01,9.177604913711547852e-01
1.059181571006774902e+00,1.777289509773254395e-01,1.212860226631164551e+00
2.506789267063140869e-01,1.360195636749267578e+00,4.527807235717773438e+00
3.980336189270019531e-01,5.695546865463256836e-01,1.743202209472656250e+00
7.053205370903015137e-01,1.430706381797790527e-01,2.718929767608642578e+00
2.915337681770324707e-01,9.754027128219604492e-01,5.522713661193847656e+00
1.409229785203933716e-01,1.540553689002990723e+00,1.509924888610839844e+00
8.732966780662536621e-01,7.379931211471557617e-01,4.257426261901855469e+00
1.069154024124145508e+00,1.496239900588989258e-01,5.714488029479980469e-01
1.412407398223876953e+00,1.355356127023696899e-01,4.157299041748046875e+00
3.265773057937622070e-01,1.171138644218444824e+00,3.656958818435668945e+00
9.542500972747802734e-01,9.709029197692871094e-01,1.601538658142089844e+00
7.210478186607360840e-02,5.495519042015075684e-01,4.011628031730651855e-01
3.270595371723175049e-01,8.938415348529815674e-02,5.299692153930664062e+00
9.138058423995971680e-01,4.587977230548858643e-01,3.517376422882080078e+00
1.124250143766403198e-01,4.066012203693389893e-01,2.882443428039550781e+00
1.389671325683593750e+00,3.305348157882690430e-01,4.489319801330566406e+00
5.605584383010864258e-01,2.837446033954620361e-01,1.189558625221252441e+00
4.113028049468994141e-01,2.101065814495086670e-01,1.176436543464660645e+00
1.274819254875183105e+00,1.057804584503173828e+00,1.744267344474792480e+00
1.083352565765380859e+00,2.203555554151535034e-01,1.643936753273010254e+00
9.233071468770503998e-03,8.251407146453857422e-01,1.492179751396179199e+00
8.239840716123580933e-02,4.736377596855163574e-01,6.184608459472656250e+00
1.554223418235778809e+00,6.185718625783920288e-02,1.933244705200195312e+00
7.389356940984725952e-02,5.497500300407409668e-01,3.664095640182495117e+00
2.130499631166458130e-01,2.104622423648834229e-01,4.751447677612304688e+00
2.561519145965576172e-01,8.814208507537841797e-01,3.793864965438842773e+00
1.150135159492492676e+00,8.568795323371887207e-01,4.582717418670654297e+00
5.792486667633056641e-02,5.009166896343231201e-02,4.781587600708007812e+00
4.894637763500213623e-01,3.614364564418792725e-01,2.133970975875854492e+00
1.337198615074157715e+00,8.207057118415832520e-01,1.552873373031616211e+00
1.194177985191345215e+00,1.960467994213104248e-01,2.219035863876342773e+00
8.100479245185852051e-01,1.227623105049133301e+00,1.266372799873352051e+00
8.594764471054077148e-01,4.472114518284797668e-02,3.345900058746337891e+00
1.023801565170288086e+00,2.872164547443389893e-01,1.286895751953125000e+00
1.002341032028198242e+00,3.722907602787017822e-01,4.472383856773376465e-02
4.637705385684967041e-01,2.848303318023681641e-01,2.690046310424804688e+00
9.903835654258728027e-01,6.059820055961608887e-01,4.481951713562011719e+00
6.864094138145446777e-01,8.846451044082641602e-01,3.550593137741088867e+00
7.938403636217117310e-02,1.147355914115905762e+00,4.716731548309326172e+00
1.337408900260925293e+00,3.619145750999450684e-01,5.105100154876708984e+00
9.977018237113952637e-01,4.648523628711700439e-01,5.078969478607177734e+00
3.341993391513824463e-01,3.961147367954254150e-01,4.596028327941894531e+00
4.277036786079406738e-01,1.815486848354339600e-01,4.266617298126220703e+00
4.722720980644226074e-01,1.365907073020935059e+00,4.710677146911621094e+00
5.125886797904968262e-01,1.994919925928115845e-01,3.364824533462524414e+00
1.378390312194824219e+00,4.444743692874908447e-01,5.224492073059082031e+00
5.470588803291320801e-01,8.970846533775329590e-01,3.853751897811889648e+00
5.490213036537170410e-01,1.203503012657165527e-01,5.580933570861816406e+00
2.895776629447937012e-01,2.591597139835357666e-01,7.323171496391296387e-01
1.443370699882507324e+00,4.008095245808362961e-03,6.177927970886230469e+00
8.919281959533691406e-01,6.331214904785156250e-01,4.040397644042968750e+00
3.106841742992401123e-01,1.056970357894897461e+00,7.310193777084350586e-01
9.919249415397644043e-01,5.125651359558105469e-01,5.313480854034423828e+00
5.778651833534240723e-01,1.295454025268554688e+00,5.249505519866943359e+00
8.191852569580078125e-01,2.296114265918731689e-01,1.823661088943481445e+00
9.200947284698486328e-01,3.393830358982086182e-01,3.164948463439941406e+00
7.260065078735351562e-01,5.494028925895690918e-01,2.738734722137451172e+00
1.537234425544738770e+00,8.971293568611145020e-01,1.534340858459472656e+00
6.827231496572494507e-02,2.359411567449569702e-01,3.229847669601440430e+00
9.327359795570373535e-01,5.697311162948608398e-01,2.372149944305419922e+00
7.435901761054992676e-01,7.299178242683410645e-01,2.344890832901000977e+00
