8.449658751487731934e-01,8.704581856727600098e-01,5.506347179412841797e+00
1.061398029327392578e+00,3.983326554298400879e-01,3.880038976669311523e+00
8.330976366996765137e-01,3.646399453282356262e-02,4.176097393035888672e+00
1.488786578178405762e+00,6.381379365921020508e-01,1.551109552383422852e+00
6.602098345756530762e-01,9.226508140563964844e-01,6.240675449371337891e+00
1.074931383132934570e+00,8.106424808502197266e-01,1.375097393989562988e+00
9.228709340095520020e-02,1.409623771905899048e-01,7.610432505607604980e-01
6.546439528465270996e-01,1.511322110891342163e-01,3.000752449035644531e+00
6.935988664627075195e-01,5.306171178817749023e-01,3.753422737121582031e+00
1.244702816009521484e+00,1.866166107356548309e-02,4.348412752151489258e-01
4.690450131893157959e-01,8.929970860481262207e-01,5.957037210464477539e-01
4.461456537246704102e-01,8.560504913330078125e-01,3.860938549041748047e+00
2.444039732217788696e-01,1.082734704017639160e+00,3.133533895015716553e-01
3.304824531078338623e-01,1.373033761978149414e+00,4.375916481018066406e+00
1.028095781803131104e-01,1.294466376304626465e+00,2.056114435195922852e+00
1.897102594375610352e-01,9.515750408172607422e-01,4.901047348976135254e-01
2.993296384811401367e-01,2.430947721004486084e-01,3.747377157211303711e+00
1.187908947467803955e-01,2.352155297994613647e-01,7.303164005279541016e-01
3.144666850566864014e-01,2.466413676738739014e-01,4.242431163787841797e+00
5.789900571107864380e-02,9.976099133491516113e-01,3.308887481689453125e+00
6.176546216011047363e-01,5.532805323600769043e-01,4.225796222686767578e+00
4.559175074100494385e-01,2.056523412466049194e-01,3.986354112625122070e+00
9.196415543556213379e-01,2.152093201875686646e-01,3.833774566650390625e+00
5.931577086448669434e-01,7.045546770095825195e-01,5.164435386657714844e+00
2.315604835748672485e-01,6.316675804555416107e-03,3.145878791809082031e+00
2.338162809610366821e-01,3.392703831195831299e-01,2.893389940261840820e+00
3.908867239952087402e-01,7.092314958572387695e-01,7.428568005561828613e-01
1.212202310562133789e-01,9.472564458847045898e-01,5.911100864410400391e+00
7.705513238906860352e-01,9.873183071613311768e-02,1.950280427932739258e+00
1.343288302421569824e+00,2.286750124767422676e-03,4.060820102691650391e+00
9.640393853187561035e-01,3.112407624721527100e-01,4.512943744659423828e+00
7.277141511440277100e-02,1.268943548202514648e+00,1.069675087928771973e+00
5.645329356193542480e-01,3.695870935916900635e-01,2.382040739059448242e+00
9.677463769912719727e-01,5.500889420509338379e-01,1.763876676559448242e+00
1.079328775405883789e+00,3.113294839859008789e-01,2.981072187423706055e+00
5.124579370021820068e-02,2.989894151687622070e-01,2.806366682052612305e+00
1.258411049842834473e+00,3.596930801868438721e-01,4.062383174896240234e+00
1.506162047386169434e+00,7.856738567352294922e-01,1.482170701026916504e+00
1.940053105354309082e-01,6.332151889801025391e-01,1.811416029930114746e+00
1.294732332229614258e+00,2.784619852900505066e-02,4.878936290740966797e+00
3.221689462661743164e-01,5.694375634193420410e-01,1.288013815879821777e+00
7.910349965095520020e-01,2.866030037403106689e-01,6.904458403587341309e-01
2.292654216289520264e-01,2.065434455871582031e-01,5.925816535949707031e+00
4.796280860900878906e-01,3.417125046253204346e-01,2.448020696640014648e+00
2.919762730598449707e-01,7.102469801902770996e-01,3.815226554870605469e+00
7.887549400329589844e-01,1.148142814636230469e+00,1.506119012832641602e+00
3.831187784671783447e-01,2.551304399967193604e-01,5.156043052673339844e+00
7.457453012466430664e-01,8.055819869041442871e-01,4.789274215698242188e+00
1.221077442169189453e+00,7.585991024971008301e-01,1.423292398452758789e+00
7.595581412315368652e-01,6.685877442359924316e-01,5.609682559967041016e+00
1.192685842514038086e+00,4.548498988151550293e-01,7.178317904472351074e-01
5.584247410297393799e-02,5.316165685653686523e-01,5.810326337814331055e-01
7.798103243112564087e-02,1.157572984695434570e+00,2.284547805786132812e+00
1.734508275985717773e-01,5.981866717338562012e-01,5.868798255920410156e+00
1.507461309432983398e+00,6.357098370790481567e-02,2.653800964355468750e+00
8.249243497848510742e-01,2.701033055782318115e-01,3.870954275131225586e+00
1.047340750694274902e+00,7.750343680381774902e-01,4.958189010620117188e+00
1.344065308570861816e+00,3.239422142505645752e-01,1.001766443252563477e+00
2.630331814289093018e-01,1.281981587409973145e+00,1.204964756965637207e+00
7.723951339721679688e-01,3.622745275497436523e-01,6.279816150665283203e+00
9.459240436553955078e-01,4.177334904670715332e-01,1.537691473960876465e+00
3.018455505371093750e-01,9.639748334884643555e-01,3.253857374191284180e+00
7.989271283149719238e-01,2.608870901167392731e-02,4.535590410232543945e-01
6.837112903594970703e-01,8.880355954170227051e-01,3.158925294876098633e+00
4.267625510692596436e-01,4.556751549243927002e-01,2.399610280990600586e-01
1.073035836219787598e+00,7.475742697715759277e-01,1.475965619087219238e+00
7.445807456970214844e-01,1.334875941276550293e+00,4.411838531494140625e+00
8.341851644217967987e-03,2.936519682407379150e-01,5.064312934875488281e+00
1.084409713745117188e+00,5.380185842514038086e-01,6.268615245819091797e+00
5.354841351509094238e-01,1.396380830556154251e-02,2.329623460769653320e+00
9.747005105018615723e-01,7.700724005699157715e-01,4.842835903167724609e+00
3.628893494606018066e-01,1.093606948852539062e+00,1.012643218040466309e+00
1.433434337377548218e-01,1.225676298141479492e+00,1.121477842330932617e+00
1.284103244543075562e-01,6.774190068244934082e-01,5.218533039093017578e+00
1.754057556390762329e-01,1.947817951440811157e-01,1.502004504203796387e+00
1.945252567529678345e-01,1.236437201499938965e+00,1.437485218048095703e+00
1.315811872482299805e+00,1.373903155326843262e+00,1.567060828208923340e+00
1.018976330757141113e+00,5.061365365982055664e-01,4.894466400146484375e+00
4.873591065406799316e-01,7.987244129180908203e-01,2.072000980377197266e+00
1.203084111213684082e+00,1.062072753906250000e+00,4.824208259582519531e+00
1.209349155426025391e+00,7.478590607643127441e-01,2.029603004455566406e+00
1.393783211708068848e+00,1.466609537601470947e-01,7.733777165412902832e-01
7.577649950981140137e-01,2.209428995847702026e-01,4.366228103637695312e+00
4.844124317169189453e-01,6.955596208572387695e-01,1.716542601585388184e+00
1.879111528396606445e-01,6.893876194953918457e-01,2.933392763137817383e+00
3.845186233520507812e-01,4.522686079144477844e-02,5.924115180969238281e+00
3.853481113910675049e-01,8.703321814537048340e-01,5.751917362213134766e+00
2.302824705839157104e-01,1.332430958747863770e+00,2.212486743927001953e+00
1.326974868774414062e+00,1.265152692794799805e+00,1.500079274177551270e+00
1.353252679109573364e-02,1.191587686538696289e+00,2.562056303024291992e+00
5.720599293708801270e-01,6.105290055274963379e-01,6.128108501434326172e+00
6.074897646903991699e-01,1.076035022735595703e+00,1.272759556770324707e+00
1.371221423149108887e+00,4.763056710362434387e-02,4.341243743896484375e+00
4.766536355018615723e-01,4.795033037662506104e-01,6.175412654876708984e+00
9.600122570991516113e-01,6.966909021139144897e-02,6.052178382873535156e+00
7.050909101963043213e-02,3.414733409881591797e-01,1.017492175102233887e+00
1.455045342445373535e+00,5.160568654537200928e-02,1.273284196853637695e+00
1.207484379410743713e-01,3.786649703979492188e-01,8.271281123161315918e-01
3.600088953971862793e-01,1.133646368980407715e+00,2.088567018508911133e+00
8.531460165977478027e-01,7.255823016166687012e-01,3.112282037734985352e+00
1.125931382179260254e+00,1.289497137069702148e+00,4.893830299377441406e+00
1.774859800934791565e-02,8.202567100524902344e-01,2.461472988128662109e+00
1.092328786849975586e+00,3.883875012397766113e-01,2.998159408569335938e+00
2.259205281734466553e-02,7.109050154685974121e-01,3.919452905654907227e+00
7.496501803398132324e-01,5.147301554679870605e-01,6.244044303894042969e+00
4.035470783710479736e-01,7.250592112541198730e-01,4.678365707397460938e+00
6.403985023498535156e-01,1.009995862841606140e-01,1.710988998413085938e+00
9.634916186332702637e-01,1.384819388389587402e+00,1.604160666465759277e+00
1.382335066795349121e+00,2.027605175971984863e-01,4.504052162170410156e+00
6.774933338165283203e-01,3.909059166908264160e-01,8.376221060752868652e-01
1.531489849090576172e+00,8.493810892105102539e-01,4.687542915344238281e+00
8.658690452575683594e-01,7.578361630439758301e-01,1.730381846427917480e+00
1.157838463783264160e+00,1.388780623674392700e-01,5.624136924743652344e+00
1.046336174011230469e+00,3.008042871952056885e-01,1.998073220252990723e+00
6.387012004852294922e-01,1.380445837974548340e+00,1.777374625205993652e+00
4.547343254089355469e-01,1.047250390052795410e+00,4.406232833862304688e+00
8.374150395393371582e-01,5.566061139106750488e-01,5.900331974029541016e+00
2.279382012784481049e-02,7.632917165756225586e-01,1.402456402778625488e+00
1.062974095344543457e+00,1.500354707241058350e-02,1.368787288665771484e+00
5.961346626281738281e-01,3.747804164886474609e-01,2.167183160781860352e+00
6.551116704940795898e-01,9.846891164779663086e-01,4.542948722839355469e+00
9.337832219898700714e-03,2.601360380649566650e-01,6.372527480125427246e-01
2.168332636356353760e-01,7.804955840110778809e-01,3.004700183868408203e+00
3.131861686706542969e-01,5.296220183372497559e-01,2.147490739822387695e+00
5.617289543151855469e-01,8.713341951370239258e-01,2.754733324050903320e+00
1.156096816062927246e+00,3.748754858970642090e-01,1.039899364113807678e-01
1.510395646095275879e+00,3.718430548906326294e-02,3.424297332763671875e+00
1.517538428306579590e-01,1.359718561172485352e+00,3.044445514678955078e+00
2.472894787788391113e-01,9.611346125602722168e-01,4.929893493652343750e+00
1.050431966781616211e+00,7.216101884841918945e-01,1.618947505950927734e+00
1.433087468147277832e+00,1.077156901359558105e+00,1.658888816833496094e+00
1.243883371353149414e+00,2.964338362216949463e-01,7.228456735610961914e-01
5.157087370753288269e-02,4.670514464378356934e-01,4.275789737701416016e+00
1.038352251052856445e+00,5.442724823951721191e-01,2.779611110687255859e+00
8.175863325595855713e-02,9.529911726713180542e-02,4.245798587799072266e+00
3.757166862487792969e-01,9.760083258152008057e-02,2.643768310546875000e+00
2.537969052791595459e-01,9.491838812828063965e-01,5.482054352760314941e-01
7.205755710601806641e-01,1.213745951652526855e+00,1.786279201507568359e+00
1.004548311233520508e+00,7.795244455337524414e-01,4.584039688110351562e+00
4.742034077644348145e-01,9.843240976333618164e-01,5.282482147216796875e+00
3.390541300177574158e-02,8.212058544158935547e-01,2.813634276390075684e-01
7.710824012756347656e-01,4.729669392108917236e-01,9.995297789573669434e-01
1.374493479728698730e+00,1.104518920183181763e-01,3.388568639755249023e+00
5.536588430404663086e-01,9.050987660884857178e-02,4.419851303100585938e+00
1.488603353500366211e+00,1.211957186460494995e-01,2.890874385833740234e+00
2.051504999399185181e-01,1.317308664321899414e+00,5.717921257019042969e+00
1.278288960456848145e+00,5.573418736457824707e-01,1.146861195564270020e+00
5.524435546249151230e-03,8.536525964736938477e-01,4.929543972015380859e+00
3.328985348343849182e-02,5.427464842796325684e-01,4.468714714050292969e+00
3.079655766487121582e-02,1.432029724121093750e+00,1.539175987243652344e+00
8.874225020408630371e-01,2.238986641168594360e-01,5.487330913543701172e+00
9.680220484733581543e-01,2.678954899311065674e-01,1.865607738494873047e+00
2.053703069686889648e-01,1.237444400787353516e+00,1.966710090637207031e-01
1.219275236129760742e+00,9.180841445922851562e-01,5.010501861572265625e+00
4.534503519535064697e-01,5.955433249473571777e-01,2.542108774185180664e+00
3.834570050239562988e-01,2.982848584651947021e-01,6.243585109710693359e+00
1.248889714479446411e-01,1.118157386779785156e+00,2.460063457489013672e+00
1.075067281723022461e+00,5.138528347015380859e-01,4.819292545318603516e+00
6.336266398429870605e-01,1.512688696384429932e-01,2.003455638885498047e+00
1.309778213500976562e+00,1.178327947854995728e-01,6.171491146087646484e+00
1.391032487154006958e-01,2.029632590711116791e-02,3.589667081832885742e+00
6.563572287559509277e-01,9.374661445617675781e-01,2.787318944931030273e+00
1.388862013816833496e+00,8.165332674980163574e-02,4.770837783813476562e+00
5.718772113323211670e-02,9.063763022422790527e-01,4.760773181915283203e+00
1.950569003820419312e-01,1.238130927085876465e+00,4.390335381031036377e-01
7.740084081888198853e-02,1.198767185211181641e+00,9.385665655136108398e-01
3.006871938705444336e-01,3.443592786788940430e-01,4.077973365783691406e+00
8.588154315948486328e-01,1.118222326040267944e-01,3.404218912124633789e+00
2.978565692901611328e-01,1.314638137817382812e+00,2.002626895904541016e+00
5.338048934936523438e-01,8.178287148475646973e-01,4.601120471954345703e+00
6.464194059371948242e-01,2.963580787181854248e-01,9.874742031097412109e-01
8.172795772552490234e-01,2.797260880470275879e-01,1.494247317314147949e+00
3.908051252365112305e-01,3.563298583030700684e-01,1.569212198257446289e+00
2.411805391311645508e-01,3.610315620899200439e-01,4.324457347393035889e-01
1.334941506385803223e+00,1.492466311901807785e-02,4.842728137969970703e+00
4.110050797462463379e-01,1.093718707561492920e-01,1.999700903892517090e+00
2.070978581905364990e-01,1.565452218055725098e+00,1.842520356178283691e+00
8.591638207435607910e-01,1.255712509155273438e+00,1.734673619270324707e+00
2.642589211463928223e-01,1.715001165866851807e-01,5.716804981231689453e+00
1.239495351910591125e-01,2.701349556446075439e-01,6.067576259374618530e-02
4.952000677585601807e-01,1.319192171096801758e+00,1.054638266563415527e+00
8.321660161018371582e-01,7.125586867332458496e-01,2.688941717147827148e+00
1.059967517852783203e+00,1.225921988487243652e+00,4.668455123901367188e+00
2.324624359607696533e-01,1.243882298469543457e+00,3.395091056823730469e+00
7.386280894279479980e-01,3.661237955093383789e-01,4.691891193389892578e+00
1.353636622428894043e+00,2.210192233324050903e-01,2.625694751739501953e+00
1.245180249214172363e+00,1.025442361831665039e+00,4.948663711547851562e+00
8.432679772377014160e-01,2.842054069042205811e-01,6.028471946716308594e+00
3.628623783588409424e-01,8.539089560508728027e-01,4.675377905368804932e-01
6.641855239868164062e-01,2.479668110609054565e-01,1.230798363685607910e+00
3.661115467548370361e-01,9.629877209663391113e-01,4.261016368865966797e+00
5.942469239234924316e-01,7.017279863357543945e-01,3.619454801082611084e-01
1.243210077285766602e+00,3.360632658004760742e-01,4.663094043731689453e+00
1.753984838724136353e-01,1.985213607549667358e-01,4.315671443939208984e+00
5.826827138662338257e-02,1.021748185157775879e+00,4.807172775268554688e+00
6.033245921134948730e-01,1.588795036077499390e-01,6.175912857055664062e+00
4.016423225402832031e-01,4.394056200981140137e-01,4.108527660369873047e+00
1.664842069149017334e-01,7.594220638275146484e-01,5.575479984283447266e+00
3.072452247142791748e-01,2.829514145851135254e-01,4.683599472045898438e+00
1.142518877983093262e+00,2.138353884220123291e-01,2.886690378189086914e+00
7.719548940658569336e-01,8.224132657051086426e-01,2.026364564895629883e+00
3.159929513931274414e-01,1.170477509498596191e+00,4.952008724212646484e+00
4.589312076568603516e-01,7.223634123802185059e-01,4.236605167388916016e+00
7.847511768341064453e-01,8.430589437484741211e-01,3.098588705062866211e+00
6.560226082801818848e-01,5.048559308052062988e-01,4.792323112487792969e+00
1.060918331146240234e+00,1.018557906150817871e+00,1.294547319412231445e+00
6.287898421287536621e-01,1.369503289461135864e-01,8.764896392822265625e-01
1.504166126251220703e-01,1.080259308218955994e-01,4.534454822540283203e+00
5.136661529541015625e-01,4.790258705615997314e-01,3.518435716629028320e+00
4.242267310619354248e-01,1.103703618049621582e+00,6.208168029785156250e+00
1.026245951652526855e+00,6.594565510749816895e-01,2.098173618316650391e+00
6.684653162956237793e-01,1.385181397199630737e-01,1.066350579261779785e+00
2.923778891563415527e-01,1.155777812004089355e+00,2.197698354721069336e-01
5.823373794555664062e-01,9.392804503440856934e-01,1.638943076133728027e+00
8.306003808975219727e-01,8.829027414321899414e-01,5.460200786590576172e+00
1.523492038249969482e-01,3.614233136177062988e-01,5.139161109924316406e+00
9.994639754295349121e-01,7.877241969108581543e-01,2.078541755676269531e+00
7.740593552589416504e-01,5.089281201362609863e-01,4.799820184707641602e-01
2.663708031177520752e-01,9.781055450439453125e-01,5.680865764617919922e+00
6.569035053253173828e-01,8.583187460899353027e-01,2.941204547882080078e+00
1.003779411315917969e+00,8.303937911987304688e-01,4.746114730834960938e+00
9.279822111129760742e-01,3.391070067882537842e-01,7.341058850288391113e-01
4.212972521781921387e-01,3.148699402809143066e-01,3.242975711822509766e+00
1.504413667134940624e-03,1.195287823677062988e+00,2.958626270294189453e+00
9.599424600601196289e-01,3.121291995048522949e-01,5.378595829010009766e+00
8.296336233615875244e-02,8.904669284820556641e-01,8.992903828620910645e-01
4.734529256820678711e-01,1.044656157493591309e+00,3.312427997589111328e+00
8.132109045982360840e-02,2.368646711111068726e-01,6.133044242858886719e+00
5.533504486083984375e-01,9.854407906532287598e-01,3.503091335296630859e+00
9.367184340953826904e-02,6.428769230842590332e-01,3.295180559158325195e+00
1.092002153396606445e+00,1.342598199844360352e+00,1.499226689338684082e+00
1.969711482524871826e-01,1.319672346115112305e+00,8.272486329078674316e-01
8.361911773681640625e-01,1.370848268270492554e-01,4.359919071197509766e+00
3.826273977756500244e-01,9.579052329063415527e-01,4.992473125457763672e+00
2.296652942895889282e-01,5.307956337928771973e-01,2.658169269561767578e+00
9.893890023231506348e-01,1.187928795814514160e+00,1.527710676193237305e+00
4.651389122009277344e-01,2.425367236137390137e-01,9.406120777130126953e-01
3.320349752902984619e-01,1.090221047401428223e+00,1.047171711921691895e+00
7.446243166923522949e-01,7.456688880920410156e-01,3.866414785385131836e+00
5.056545138359069824e-01,1.005267381668090820e+00,5.691661834716796875e+00
5.868980288505554199e-01,1.045027732849121094e+00,1.328652262687683105e+00
1.007192611694335938e+00,1.413792520761489868e-01,5.064005851745605469e+00
8.871673941612243652e-01,1.931531429290771484e-01,4.136351585388183594e+00
7.048307061195373535e-01,9.912667274475097656e-01,1.962459921836853027e+00
1.095655560493469238e-01,2.537490129470825195e-01,1.666914224624633789e+00
4.224349260330200195e-01,8.268185853958129883e-01,1.645177245140075684e+00
1.065036058425903320e+00,1.053120613098144531e+00,1.709524869918823242e+00
1.245386339724063873e-02,9.079213738441467285e-01,2.934196889400482178e-01
8.066261410713195801e-01,5.275548994541168213e-02,2.335228681564331055e+00
5.510394573211669922e-01,1.114508390426635742e+00,4.999808669090270996e-01
1.551856517791748047e+00,7.470685988664627075e-02,3.496905803680419922e+00
5.554054379463195801e-01,7.919362187385559082e-02,2.064102888107299805e+00
2.590764760971069336e-01,1.254525780677795410e+00,6.083327293395996094e+00
1.174807906150817871e+00,2.555136196315288544e-02,4.683763027191162109e+00
1.043366432189941406e+00,4.052207618951797485e-02,3.576189279556274414e+00
6.696212887763977051e-01,1.669345647096633911e-01,3.987829983234405518e-01
5.941759347915649414e-01,1.283193707466125488e+00,1.660653352737426758e+00
5.994279384613037109e-01,7.072306275367736816e-01,3.091839790344238281e+00
7.587262392044067383e-01,4.870753586292266846e-01,3.977976560592651367e+00
8.215346932411193848e-01,6.056777834892272949e-01,2.818163335323333740e-01
6.996784210205078125e-01,1.308948080986738205e-02,1.088834404945373535e+00
9.228948950767517090e-01,4.188248515129089355e-01,5.228794097900390625e+00
3.564415276050567627e-01,9.992179274559020996e-01,4.772526264190673828e+00
6.202257275581359863e-01,7.884991765022277832e-01,2.735430002212524414e+00
6.720092892646789551e-02,1.535525441169738770e+00,4.298249244689941406e+00
3.865055367350578308e-02,7.863475680351257324e-01,9.635126590728759766e-01
3.010752797126770020e-01,1.208216667175292969e+00,2.563571214675903320e+00
1.233321070671081543e+00,4.322158638387918472e-03,1.329594612121582031e+00
7.133282721042633057e-02,9.843530654907226562e-01,1.440700650215148926e+00
9.547807276248931885e-02,1.525574684143066406e+00,2.554094493389129639e-01
5.028645396232604980e-01,3.497944772243499756e-01,6.142151355743408203e+00
3.034858703613281250e-01,3.230005800724029541e-01,3.300707638263702393e-01
7.227826118469238281e-01,1.188215494155883789e+00,1.665466666221618652e+00
4.964461326599121094e-01,5.664741396903991699e-01,4.456091403961181641e+00
4.864399135112762451e-01,5.275844335556030273e-01,1.860352039337158203e+00
8.589987158775329590e-01,3.071035742759704590e-01,4.988997459411621094e+00
6.167448684573173523e-02,5.955027937889099121e-01,5.344532012939453125e+00
6.212928295135498047e-01,9.650610387325286865e-02,3.044567346572875977e+00
3.413132727146148682e-01,1.248937129974365234e+00,1.689577698707580566e+00
1.132877469062805176e+00,2.724663019180297852e-01,4.452231407165527344e+00
5.314407944679260254e-01,1.144270777702331543e+00,3.602587699890136719e+00
5.734844803810119629e-01,4.284612238407135010e-01,6.022636413574218750e+00
8.692692518234252930e-01,3.690294027328491211e-01,2.588414192199707031e+00
1.095557332038879395e+00,1.891604512929916382e-01,4.372665405273437500e+00
1.511783599853515625e-01,3.959916532039642334e-01,3.343656539916992188e+00
2.869294583797454834e-01,1.301637887954711914e+00,3.216471895575523376e-02
1.197817206382751465e+00,2.749887406826019287e-01,3.838456869125366211e+00
1.000654339790344238e+00,9.824498295783996582e-01,5.152153491973876953e+00
6.410171389579772949e-01,1.900641806423664093e-02,1.119226455688476562e+00
6.601825356483459473e-01,6.540837883949279785e-01,4.116653501987457275e-01
1.192212939262390137e+00,8.479117751121520996e-01,1.619191765785217285e+00
4.271245002746582031e-01,1.019750714302062988e+00,1.566746115684509277e+00
9.945198297500610352e-01,8.967080712318420410e-01,1.432935118675231934e+00
4.227307438850402832e-01,1.182296991348266602e+00,1.148602128028869629e+00
1.107224345207214355e+00,9.458304047584533691e-01,1.350700020790100098e+00
2.302419953048229218e-02,1.270630240440368652e+00,2.472531795501708984e+00
8.120368719100952148e-01,1.228491291403770447e-01,5.292867183685302734e+00
2.815372347831726074e-01,5.243448615074157715e-01,6.070498943328857422e+00
1.033438563346862793e+00,3.976435959339141846e-01,3.958625078201293945e+00
9.745549559593200684e-01,5.501857772469520569e-02,1.273721098899841309e+00
4.699275791645050049e-01,2.372527262195944786e-03,4.924169540405273438e+00
1.016164302825927734e+00,1.041180014610290527e+00,4.669798851013183594e+00
1.400680661201477051e+00,2.711526155471801758e-01,5.043492794036865234e+00
1.369871735572814941e+00,1.471682190895080566e-01,3.926902294158935547e+00
3.003431856632232666e-01,1.169842481613159180e+00,5.237979888916015625e+00
9.108582139015197754e-01,1.489596664905548096e-01,1.196592450141906738e+00
1.043494224548339844e+00,4.063999652862548828e-01,7.539001703262329102e-01
9.545639157295227051e-02,3.042845427989959717e-01,1.358953237533569336e+00
1.981681399047374725e-02,8.409112691879272461e-01,3.637150049209594727e+00
7.787962555885314941e-01,5.056767910718917847e-02,2.847990751266479492e+00
8.461236953735351562e-01,1.323839277029037476e-01,3.038119792938232422e+00
5.087614059448242188e-01,2.976666986942291260e-01,4.304478645324707031e+00
9.771148562431335449e-01,2.094109058380126953e-01,5.897829532623291016e+00
4.444420337677001953e-01,1.313421577215194702e-01,3.454142570495605469e+00
1.582845449447631836e-01,3.634039163589477539e-01,5.321110248565673828e+00
