1.250558495521545410e+00,1.400637924671173096e-01,9.761283993721008301e-01
9.217905998229980469e-01,7.223928570747375488e-01,5.767560005187988281e-01
1.047890424728393555e+00,2.226563245058059692e-01,5.892982006072998047e+00
1.324940204620361328e+00,6.763659119606018066e-01,4.610167026519775391e+00
7.249886393547058105e-01,9.463367462158203125e-01,1.190847158432006836e+00
1.426604390144348145e+00,4.462302848696708679e-02,3.168127536773681641e+00
1.241227090358734131e-01,2.176272124052047729e-01,3.177152872085571289e+00
1.079708933830261230e-01,1.509587287902832031e+00,4.466842651367187500e+00
3.348668217658996582e-01,5.686769485473632812e-01,2.578303217887878418e-01
8.405926823616027832e-02,1.221866965293884277e+00,2.965147018432617188e+00
2.232965081930160522e-01,8.744853138923645020e-01,4.306114673614501953e+00
5.376021862030029297e-01,4.814502596855163574e-01,3.176245450973510742e+00
1.194695591926574707e+00,5.268071293830871582e-01,2.156682968139648438e+00
2.128594368696212769e-01,9.414760470390319824e-01,2.143908739089965820e+00
7.547861933708190918e-01,4.058429002761840820e-01,5.998905658721923828e+00
4.761720895767211914e-01,8.174253106117248535e-01,1.363578915596008301e+00
3.630916476249694824e-01,5.690075159072875977e-01,3.998051404953002930e+00
3.358285129070281982e-01,5.715223550796508789e-01,1.791942358016967773e+00
1.017453789710998535e+00,1.118645668029785156e-01,5.455929756164550781e+00
8.075409531593322754e-01,8.153755664825439453e-01,5.258447647094726562e+00
9.422344714403152466e-02,8.978622555732727051e-01,1.865437388420104980e+00
1.257693529129028320e+00,1.715711355209350586e-01,3.861977815628051758e+00
1.070395946502685547e+00,4.706005379557609558e-02,1.444451570510864258e+00
9.369276762008666992e-01,3.112484216690063477e-01,6.397970914840698242e-01
5.028901100158691406e-01,6.246689707040786743e-02,5.008723258972167969e+00
9.486517310142517090e-01,2.633627951145172119e-01,1.041989177465438843e-01
8.478946983814239502e-02,2.019535601139068604e-01,1.072924017906188965e+00
1.391783356666564941e+00,2.341552823781967163e-01,2.071189641952514648e+00
5.488169789314270020e-01,8.822118043899536133e-01,5.298578739166259766e+00
1.244816899299621582e+00,2.189027220010757446e-01,2.423183202743530273e+00
3.907638192176818848e-01,4.151692688465118408e-01,7.336193323135375977e-01
9.511783123016357422e-01,9.356220066547393799e-02,1.485384106636047363e+00
2.124064788222312927e-02,1.106882333755493164e+00,4.122683048248291016e+00
1.351097583770751953e+00,1.929121017456054688e-01,4.577417850494384766e+00
3.955871164798736572e-01,1.905371248722076416e-01,4.348446369171142578e+00
5.477964282035827637e-01,3.547636270523071289e-01,5.816202163696289062e+00
1.395977020263671875e+00,5.579936504364013672e-01,1.734131932258605957e+00
2.576211690902709961e-01,8.438515663146972656e-01,2.341447353363037109e+00
1.109750390052795410e+00,8.870866298675537109e-01,4.626641750335693359e+00
7.258368730545043945e-01,1.399761319160461426e+00,4.823388576507568359e+00
8.143219165503978729e-03,4.032264053821563721e-01,1.068833231925964355e+00
3.695480823516845703e-01,5.963395833969116211e-01,5.177930831909179688e+00
3.478842675685882568e-01,1.523653566837310791e-01,5.004944801330566406e-01
2.782513499259948730e-01,6.955633312463760376e-02,3.809300661087036133e-01
1.593763940036296844e-02,7.515063285827636719e-01,4.688305377960205078e+00
9.930934011936187744e-02,4.774788022041320801e-01,5.664907455444335938e+00
1.486036896705627441e+00,5.370555520057678223e-01,4.603922843933105469e+00
4.963249266147613525e-01,4.807765129953622818e-03,4.969643115997314453e+00
3.738052546977996826e-01,1.035894036293029785e+00,1.860753893852233887e+00
1.800267398357391357e-01,7.464749813079833984e-01,4.815502643585205078e+00
6.817864626646041870e-02,1.181714177131652832e+00,3.709427118301391602e-01
8.456308245658874512e-01,6.438665837049484253e-02,7.288913726806640625e-01
1.524209678173065186e-01,1.196660041809082031e+00,4.513100147247314453e+00
1.693899780511856079e-01,8.112285137176513672e-01,1.507191300392150879e+00
1.247141584753990173e-01,1.022233247756958008e+00,1.461410045623779297e+00
9.157508611679077148e-01,5.971115827560424805e-01,2.535625457763671875e+00
1.450303196907043457e+00,2.901100218296051025e-01,4.211952686309814453e+00
1.126886248588562012e+00,2.460979223251342773e-01,5.446890830993652344e+00
1.247919321060180664e+00,1.377333998680114746e-01,1.145596027374267578e+00
1.141172170639038086e+00,3.631720840930938721e-01,1.036050319671630859e+00
1.256862401962280273e+00,1.345973014831542969e-01,5.596997737884521484e+00
4.069823324680328369e-01,5.960081219673156738e-01,9.558915495872497559e-01
1.474506735801696777e+00,5.037685111165046692e-02,4.917784690856933594e+00
4.151573479175567627e-01,1.280750513076782227e+00,4.134630203247070312e+00
1.043050527572631836e+00,2.836565673351287842e-01,4.984589099884033203e+00
1.569479346275329590e+00,9.566072821617126465e-01,1.594538092613220215e+00
7.670906186103820801e-01,1.373744010925292969e-01,9.562938809394836426e-01
6.128484606742858887e-01,1.643437892198562622e-01,4.385071992874145508e-01
1.549347400665283203e+00,1.515246510505676270e+00,4.741012096405029297e+00
7.095973491668701172e-01,5.127134323120117188e-01,1.639270067214965820e+00
2.780572175979614258e-01,5.557333230972290039e-01,8.184468746185302734e-01
7.457429170608520508e-01,9.757917523384094238e-01,4.861277103424072266e+00
8.216958642005920410e-01,7.053785920143127441e-01,6.072471141815185547e+00
9.484892487525939941e-01,3.448480665683746338e-01,3.049733400344848633e+00
6.791111826896667480e-01,1.282733976840972900e-01,1.036610722541809082e+00
5.408866330981254578e-02,9.141528606414794922e-02,2.372895956039428711e+00
9.777157902717590332e-01,1.414758414030075073e-01,4.592337131500244141e+00
1.074313640594482422e+00,7.367140054702758789e-01,4.336020946502685547e+00
1.375244975090026855e+00,3.569914996623992920e-01,1.454856514930725098e+00
1.307719826698303223e+00,1.552909612655639648e+00,1.626085638999938965e+00
1.201519131660461426e+00,6.584522724151611328e-01,5.280984401702880859e+00
3.178153932094573975e-01,3.206242620944976807e-01,2.606703758239746094e+00
5.520785450935363770e-01,9.450733661651611328e-01,8.250500559806823730e-01
7.445160299539566040e-02,1.131698608398437500e+00,4.933819770812988281e+00
1.335134953260421753e-01,8.433448076248168945e-01,5.560664653778076172e+00
8.572257161140441895e-01,1.209024116396903992e-01,4.114536285400390625e+00
5.186071991920471191e-01,1.275582015514373779e-01,1.016773700714111328e+00
6.588362455368041992e-01,1.022116094827651978e-01,4.084047794342041016e+00
1.494482904672622681e-01,1.025985956192016602e+00,1.584465980529785156e+00
1.102463722229003906e+00,1.082593277096748352e-01,2.436986923217773438e+00
9.013473987579345703e-01,7.417832035571336746e-03,5.031067848205566406e+00
8.277648687362670898e-01,9.780634641647338867e-01,4.451903343200683594e+00
1.481666326522827148e+00,2.598569989204406738e-01,4.146869659423828125e+00
7.202870845794677734e-01,2.309328317642211914e-01,6.277032375335693359e+00
5.226323008537292480e-01,6.836747527122497559e-01,1.383594989776611328e+00
7.831038832664489746e-01,5.826762914657592773e-01,1.243326783180236816e+00
3.015715777873992920e-01,4.276947677135467529e-01,5.905755996704101562e+00
6.828208565711975098e-01,3.507062792778015137e-01,4.164704322814941406e+00
5.764397382736206055e-01,1.336359858512878418e+00,1.206766247749328613e+00
2.090813964605331421e-01,1.215234473347663879e-01,4.912549018859863281e+00
6.745957136154174805e-01,4.000502824783325195e-01,3.565010070800781250e+00
2.193170040845870972e-01,2.976252138614654541e-01,1.705921441316604614e-01
1.068935036659240723e+00,3.912638425827026367e-01,1.112273812294006348e+00
1.341474294662475586e+00,3.438410460948944092e-01,4.306433200836181641e+00
1.472986340522766113e+00,1.039733052253723145e+00,4.604125022888183594e+00
2.865800559520721436e-01,1.547945737838745117e-01,1.601348161697387695e+00
8.649014830589294434e-01,8.324337601661682129e-01,4.502633094787597656e+00
6.442906260490417480e-01,2.745075225830078125e-01,5.716929435729980469e+00
9.483779668807983398e-01,3.262809813022613525e-01,6.111506938934326172e+00
1.493750214576721191e+00,1.310218870639801025e-01,3.438529491424560547e+00
5.096418261528015137e-01,4.136226475238800049e-01,1.035355567932128906e+00
7.494668364524841309e-01,9.474502801895141602e-01,4.804389953613281250e+00
1.408965706825256348e+00,3.106653392314910889e-01,1.386230111122131348e+00
4.482273459434509277e-01,2.107099443674087524e-01,8.171998709440231323e-02
8.033809661865234375e-01,1.784799844026565552e-01,4.513619899749755859e+00
3.382096886634826660e-01,1.178300738334655762e+00,1.251532435417175293e+00
5.815584659576416016e-01,2.774841785430908203e-01,6.088774204254150391e+00
6.195218563079833984e-01,9.148318767547607422e-01,1.804354906082153320e+00
9.262478947639465332e-01,3.609810769557952881e-01,2.480355352163314819e-01
9.398036599159240723e-01,8.611760735511779785e-01,3.939501523971557617e+00
9.329787641763687134e-02,8.664219379425048828e-01,5.636862754821777344e+00
8.669613003730773926e-01,9.134825319051742554e-02,3.009513378143310547e+00
7.402665615081787109e-01,6.787161827087402344e-01,3.455593824386596680e+00
7.573465704917907715e-01,9.233530163764953613e-01,5.635153770446777344e+00
9.745574593544006348e-01,3.933110460638999939e-02,4.631672382354736328e+00
3.348880261182785034e-02,7.658874988555908203e-01,1.181152224540710449e+00
1.465055048465728760e-01,1.611800938844680786e-01,3.560426712036132812e+00
1.070308327674865723e+00,4.274057447910308838e-01,2.055957168340682983e-01
4.157685339450836182e-01,1.242995500564575195e+00,5.150096416473388672e+00
4.727669060230255127e-01,3.042526245117187500e-01,2.679556131362915039e+00
2.165124714374542236e-01,4.898236691951751709e-02,1.352519631385803223e+00
4.719221293926239014e-01,7.175251841545104980e-01,1.111737489700317383e+00
4.477486312389373779e-01,3.396908044815063477e-01,3.866951704025268555e+00
6.755933761596679688e-01,7.999565601348876953e-01,6.071459293365478516e+00
8.713535070419311523e-01,9.165042638778686523e-01,4.773802280426025391e+00
5.604939460754394531e-01,3.843838870525360107e-01,4.500994205474853516e+00
3.699726760387420654e-01,2.523853480815887451e-01,4.736511707305908203e+00
2.117511443793773651e-02,4.509731531143188477e-01,5.012695789337158203e+00
1.017900824546813965e+00,1.131235063076019287e-01,2.207454204559326172e+00
9.939955472946166992e-01,1.411390602588653564e-01,3.491683721542358398e+00
1.231243252754211426e+00,2.412325590848922729e-01,4.476119041442871094e+00
3.867055177688598633e-01,6.840651035308837891e-01,1.582896471023559570e+00
8.853415250778198242e-01,1.618119478225708008e-01,5.645308017730712891e+00
6.787939071655273438e-01,1.500815968029201031e-03,2.401998281478881836e+00
1.055575966835021973e+00,9.363447427749633789e-01,4.248879909515380859e+00
1.114655137062072754e+00,8.278228640556335449e-01,4.351531505584716797e+00
9.152901172637939453e-01,5.926519632339477539e-01,5.624804496765136719e+00
7.345682978630065918e-01,8.510869145393371582e-01,4.601849913597106934e-01
1.595724374055862427e-01,3.335768356919288635e-02,5.472624897956848145e-01
4.881715402007102966e-02,3.832544386386871338e-01,3.733289957046508789e+00
2.144280970096588135e-01,9.992607235908508301e-01,6.640799641609191895e-01
3.507665097713470459e-01,7.668440341949462891e-01,2.249693632125854492e+00
6.328317523002624512e-01,7.645896077156066895e-01,2.485960483551025391e+00
9.210238456726074219e-01,4.711958020925521851e-02,2.365992307662963867e+00
3.598236292600631714e-02,5.931732654571533203e-01,1.671779990196228027e+00
5.609527975320816040e-02,4.551454186439514160e-01,4.774601936340332031e+00
1.527272105216979980e+00,4.536173641681671143e-01,4.823019027709960938e+00
9.141708612442016602e-01,5.218837857246398926e-01,4.312877178192138672e+00
1.189582794904708862e-01,5.777924060821533203e-01,2.544630527496337891e+00
6.599872708320617676e-01,1.345869064331054688e+00,1.246626973152160645e+00
1.579532027244567871e-01,1.283927083015441895e+00,1.092977046966552734e+00
8.578719496726989746e-01,4.234303534030914307e-02,4.713987350463867188e+00
5.531723499298095703e-01,1.480143964290618896e-01,3.792959213256835938e+00
1.058161020278930664e+00,1.047876000404357910e+00,4.860408306121826172e+00
3.283713459968566895e-01,8.003051578998565674e-02,1.878478050231933594e+00
5.916175842285156250e-01,1.112047433853149414e+00,8.970605731010437012e-01
2.467599511146545410e-01,9.704684466123580933e-02,2.777217149734497070e+00
1.155941724777221680e+00,4.398381710052490234e-01,2.985785245895385742e+00
1.120710372924804688e+00,6.402902603149414062e-01,1.166048049926757812e+00
3.209279477596282959e-01,1.863323897123336792e-01,1.589854210615158081e-01
5.507559180259704590e-01,9.205370545387268066e-01,2.407591581344604492e+00
1.134670004248619080e-01,7.501096129417419434e-01,5.901540756225585938e+00
8.945143818855285645e-01,7.299953699111938477e-01,2.229488134384155273e+00
4.460999667644500732e-01,9.513245224952697754e-01,5.391761779785156250e+00
8.977975845336914062e-01,1.102676428854465485e-02,6.673878431320190430e-01
1.125717878341674805e+00,1.140914410352706909e-01,2.191937685012817383e+00
9.886898398399353027e-01,8.763219118118286133e-01,5.281029224395751953e+00
8.338679075241088867e-01,6.184524297714233398e-01,2.231648445129394531e+00
5.154184624552726746e-02,8.829350769519805908e-02,4.651932239532470703e+00
1.470961570739746094e+00,9.096141438931226730e-04,1.831862628459930420e-01
6.217197775840759277e-01,4.259936213493347168e-01,1.019697859883308411e-01
2.785427272319793701e-01,9.649829268455505371e-01,5.540371894836425781e+00
1.032255172729492188e+00,3.740544319152832031e-01,8.217151463031768799e-02
1.426605433225631714e-01,1.470498681068420410e+00,3.616070032119750977e+00
1.156090497970581055e+00,1.668813973665237427e-01,6.215585708618164062e+00
1.402100026607513428e-01,7.901659011840820312e-01,4.785884857177734375e+00
9.716682434082031250e-01,5.862106010317802429e-02,1.997207403182983398e+00
4.973344802856445312e-01,1.007970094680786133e+00,5.495826005935668945e-01
1.526601910591125488e+00,2.334686368703842163e-02,4.091332435607910156e+00
1.735041886568069458e-01,4.992327988147735596e-01,3.265075206756591797e+00
8.884551525115966797e-01,1.212555408477783203e+00,4.420128822326660156e+00
8.646615594625473022e-02,4.740546941757202148e-01,1.919037342071533203e+00
3.580710291862487793e-01,9.138249754905700684e-01,4.869252681732177734e+00
1.440891742706298828e+00,8.919572830200195312e-01,4.771757125854492188e+00
1.305452920496463776e-02,9.548468589782714844e-01,1.597745299339294434e+00
3.624635040760040283e-01,5.322779417037963867e-01,2.603485584259033203e+00
5.848851427435874939e-02,8.154811859130859375e-01,4.296421051025390625e+00
5.637020468711853027e-01,3.890610933303833008e-01,2.045552879571914673e-01
3.564295591786503792e-03,1.004671096801757812e+00,2.129736900329589844e+00
1.544530153274536133e+00,2.674545645713806152e-01,1.814084529876708984e+00
8.325418829917907715e-01,3.580594956874847412e-01,6.110120296478271484e+00
7.829529643058776855e-01,4.687236547470092773e-01,1.339519739151000977e+00
1.187250614166259766e+00,3.717498779296875000e-01,1.307974934577941895e+00
7.028779983520507812e-01,4.428288713097572327e-02,4.021616458892822266e+00
2.774145007133483887e-01,1.458261609077453613e+00,4.532682895660400391e+00
2.242295444011688232e-01,1.233798027038574219e+00,3.867934942245483398e+00
2.351354658603668213e-01,1.274818420410156250e+00,2.053697347640991211e+00
5.187805891036987305e-01,2.339757233858108521e-01,6.030054569244384766e+00
2.679901756346225739e-02,1.995380967855453491e-02,4.439695835113525391e+00
9.921637177467346191e-01,9.480274468660354614e-02,4.061514854431152344e+00
9.431771636009216309e-01,3.375895023345947266e-01,6.106754779815673828e+00
1.321549177169799805e+00,8.353345394134521484e-01,1.282365798950195312e+00
2.102036327123641968e-01,3.033548295497894287e-01,8.950964212417602539e-01
6.847975254058837891e-01,9.402030706405639648e-01,2.735894441604614258e+00
1.221203088760375977e+00,3.130364790558815002e-02,3.658558368682861328e+00
4.504853859543800354e-02,1.480053305625915527e+00,2.262748479843139648e+00
5.674497485160827637e-01,6.187395378947257996e-02,1.104643702507019043e+00
1.262522578239440918e+00,2.875194251537322998e-01,4.288141250610351562e+00
4.964687526226043701e-01,1.675798743963241577e-01,3.305577278137207031e+00
1.104393005371093750e+00,5.328428745269775391e-01,4.841067194938659668e-01
9.904255270957946777e-01,5.239707827568054199e-01,3.268075466156005859e+00
1.382380723953247070e+00,5.903784930706024170e-02,2.198582172393798828e+00
3.505026698112487793e-01,7.892274260520935059e-01,3.914676427841186523e+00
8.513044118881225586e-01,1.325676202774047852e+00,1.513904094696044922e+00
3.663211166858673096e-01,1.154203176498413086e+00,2.637116670608520508e+00
1.463645100593566895e+00,1.637099385261535645e-01,5.583997249603271484e+00
7.150226831436157227e-01,7.523378729820251465e-01,4.214854240417480469e+00
2.734692692756652832e-01,4.203710258007049561e-01,6.794785857200622559e-01
4.510005712509155273e-01,1.379674434661865234e+00,5.006831169128417969e+00
8.152773976325988770e-01,1.016586303710937500e+00,4.112661361694335938e+00
7.141625285148620605e-01,6.693337559700012207e-01,1.565782189369201660e+00
2.084171026945114136e-01,6.562970876693725586e-01,5.192591190338134766e+00
4.062621891498565674e-01,5.823185443878173828e-01,6.070953845977783203e+00
5.272447317838668823e-02,6.076145172119140625e-01,2.218193531036376953e+00
3.168667554855346680e-01,7.714872360229492188e-01,4.117688179016113281e+00
3.327646106481552124e-02,4.253083840012550354e-02,3.816061019897460938e+00
1.089894413948059082e+00,2.300100214779376984e-02,7.694055438041687012e-01
3.997412919998168945e-01,8.902502655982971191e-01,1.516377449035644531e+00
1.341044664382934570e+00,3.336966335773468018e-01,5.032593727111816406e+00
1.175310984253883362e-01,5.301001667976379395e-01,2.074329853057861328e+00
1.521483659744262695e-01,6.100394129753112793e-01,4.220045089721679688e+00
8.569983243942260742e-01,1.196347832679748535e+00,4.328059673309326172e+00
1.348830699920654297e+00,2.567694187164306641e-01,8.685547858476638794e-02
5.831191539764404297e-01,6.325666904449462891e-01,1.746444463729858398e+00
8.757843375205993652e-01,7.316402196884155273e-01,3.028029918670654297e+00
5.706382989883422852e-01,1.193765759468078613e+00,1.055193543434143066e+00
7.999099493026733398e-01,8.465228080749511719e-01,4.376992702484130859e+00
1.114767938852310181e-01,1.085266351699829102e+00,2.357829332351684570e+00
9.313097000122070312e-01,1.265707612037658691e+00,1.642457962036132812e+00
4.198087751865386963e-01,3.976241350173950195e-01,4.563480854034423828e+00
8.422813415527343750e-01,5.668910741806030273e-01,2.264069080352783203e+00
1.517358422279357910e+00,8.320526480674743652e-01,4.697709560394287109e+00
7.663846611976623535e-01,2.548231482505798340e-01,5.335398674011230469e+00
5.923855900764465332e-01,7.795715928077697754e-01,1.719131469726562500e+00
7.271699309349060059e-01,6.896874904632568359e-01,3.008487224578857422e+00
1.364663243293762207e-01,1.161191821098327637e+00,4.077806472778320312e+00
2.462580949068069458e-01,1.000963211059570312e+00,5.237891674041748047e+00
3.992546796798706055e-01,6.228060647845268250e-02,4.230193614959716797e+00
8.415065407752990723e-01,7.324340343475341797e-01,2.569096565246582031e+00
5.064122676849365234e-01,3.920138627290725708e-02,2.818934917449951172e+00
1.294457316398620605e+00,6.219684481620788574e-01,1.045285701751708984e+00
7.854834198951721191e-01,8.379573225975036621e-01,5.533776283264160156e+00
5.496473908424377441e-01,1.088877439498901367e+00,5.708561420440673828e+00
5.674232169985771179e-02,1.697050631046295166e-01,2.196308851242065430e+00
9.770386219024658203e-01,8.836553245782852173e-02,6.241734623908996582e-01
1.019116163253784180e+00,4.719323217868804932e-01,1.225290894508361816e+00
7.109099626541137695e-01,9.021233916282653809e-01,5.984351634979248047e+00
6.564091444015502930e-01,1.247666954994201660e+00,2.054833889007568359e+00
1.260756134986877441e+00,9.249638915061950684e-01,1.690269589424133301e+00
7.160098552703857422e-01,5.282588005065917969e-01,2.082563877105712891e+00
9.019957780838012695e-01,1.989056617021560669e-01,4.698164463043212891e+00
5.680481791496276855e-01,1.346032977104187012e+00,4.534898757934570312e+00
1.096444249153137207e+00,2.769534587860107422e-01,4.017275333404541016e+00
1.133410215377807617e+00,6.442384123802185059e-01,1.436424016952514648e+00
1.330897688865661621e+00,3.088774085044860840e-01,3.900906324386596680e+00
1.177579283714294434e+00,7.806414365768432617e-01,4.462662696838378906e+00
6.372241377830505371e-01,1.929789595305919647e-02,3.759551286697387695e+00
2.329699099063873291e-01,3.066089935600757599e-02,3.733271956443786621e-01
7.243740558624267578e-01,2.482621818780899048e-01,3.035607337951660156e+00
7.609717249870300293e-01,2.281363904476165771e-01,5.411167621612548828e+00
9.124262928962707520e-01,9.318534731864929199e-01,1.224284172058105469e+00
4.707673192024230957e-01,1.012290641665458679e-01,1.798534631729125977e+00
2.071486860513687134e-01,1.407587051391601562e+00,2.513289928436279297e+00
8.091715574264526367e-01,5.935477614402770996e-01,8.053221106529235840e-01
1.176222324371337891e+00,5.399594306945800781e-01,2.140976428985595703e+00
1.570695996284484863e+00,8.176698535680770874e-02,5.063472270965576172e+00
1.528103470802307129e+00,9.931566119194030762e-01,4.690683364868164062e+00
5.815562605857849121e-01,8.060355782508850098e-01,1.739019513130187988e+00
2.928149700164794922e-01,1.095454216003417969e+00,4.493726253509521484e+00
1.431824803352355957e+00,9.639096446335315704e-03,5.345363616943359375e+00
4.323501586914062500e-01,2.978775501251220703e-01,6.574000120162963867e-01
6.614151597023010254e-01,8.173859119415283203e-01,5.327103137969970703e+00
5.993933677673339844e-01,9.393791556358337402e-01,1.066396951675415039e+00
7.687512636184692383e-01,2.914875447750091553e-01,5.687617301940917969e+00
1.710756719112396240e-01,9.550800323486328125e-01,6.177267551422119141e+00
7.614500522613525391e-01,8.579465150833129883e-01,4.510005474090576172e+00
9.100739359855651855e-01,8.470728993415832520e-01,5.137990474700927734e+00
4.221008121967315674e-01,7.251323461532592773e-01,2.904140233993530273e+00
5.805246829986572266e-01,7.521725296974182129e-01,1.678294897079467773e+00
5.271537899971008301e-01,4.358460009098052979e-01,4.556895256042480469e+00
6.879315376281738281e-01,9.882314205169677734e-01,4.784008502960205078e+00
1.546473383903503418e+00,6.848498433828353882e-02,5.698858261108398438e+00
9.127545952796936035e-01,7.195099592208862305e-01,4.258395671844482422e+00
5.395838618278503418e-01,1.085657954216003418e+00,6.184268474578857422e+00
1.254579782485961914e+00,2.547096014022827148e-01,4.837100982666015625e+00
2.809127271175384521e-01,1.881846636533737183e-01,3.780244290828704834e-01
1.142514586448669434e+00,5.749241113662719727e-01,4.979004859924316406e+00
7.062709424644708633e-03,2.803693413734436035e-01,5.353939056396484375e+00
4.450447559356689453e-01,8.609985709190368652e-01,1.991322517395019531e+00
1.738801896572113037e-01,1.138574481010437012e+00,2.851082563400268555e+00
3.538327217102050781e-01,5.652478709816932678e-02,2.373816490173339844e+00
5.029633641242980957e-02,5.286335349082946777e-01,2.751885652542114258e+00
1.360273957252502441e+00,1.605412364006042480e-01,4.557835578918457031e+00
3.899581134319305420e-01,2.698931097984313965e-01,2.462481975555419922e+00
2.008523046970367432e-01,4.866652190685272217e-01,5.265117287635803223e-01
5.407238006591796875e-02,4.546789228916168213e-01,3.861762046813964844e+00
8.457875251770019531e-01,2.025226205587387085e-01,5.400825023651123047e+00
9.350325465202331543e-01,6.851804256439208984e-01,3.460418224334716797e+00
4.866797924041748047e-01,4.919633269309997559e-01,5.468251705169677734e+00
8.805184960365295410e-01,3.032240569591522217e-01,2.343351602554321289e+00
1.282721400260925293e+00,2.747204899787902832e-01,4.171214103698730469e+00
2.051657438278198242e-01,2.873454093933105469e-01,4.924845695495605469e+00
8.872195333242416382e-02,5.395047664642333984e-01,1.432899355888366699e+00
8.278018832206726074e-01,1.509317755699157715e-01,1.559331178665161133e+00
2.238356620073318481e-01,2.899069488048553467e-01,3.317137956619262695e+00
1.418436050415039062e+00,6.738052964210510254e-01,1.732178449630737305e+00
