3.024241924285888672e-01,6.740722060203552246e-02,1.069004058837890625e+00
2.032628506422042847e-01,3.358920663595199585e-02,5.607676506042480469e-01
1.180273056030273438e+00,4.954931437969207764e-01,1.092110157012939453e+00
6.656579673290252686e-02,7.985263466835021973e-01,2.369310855865478516e+00
8.731610774993896484e-01,7.454614341259002686e-02,2.656140565872192383e+00
2.570455074310302734e-01,9.802499413490295410e-01,3.589729785919189453e+00
1.316161990165710449e+00,5.996501073241233826e-03,6.873289942741394043e-01
7.157140374183654785e-01,1.438949406147003174e-01,5.678216457366943359e+00
7.293736934661865234e-02,9.510400891304016113e-01,2.432505846023559570e+00
1.240793347358703613e+00,4.093684256076812744e-01,4.993375778198242188e+00
1.185331583023071289e+00,3.952620923519134521e-01,1.278809547424316406e+00
1.497427344322204590e+00,1.355102658271789551e+00,4.671130180358886719e+00
7.102101445198059082e-01,4.253872036933898926e-01,4.368027687072753906e+00
9.844207167625427246e-01,1.149542093276977539e+00,4.516652107238769531e+00
1.307095050811767578e+00,4.172506630420684814e-01,4.408627033233642578e+00
7.191422581672668457e-01,5.591725111007690430e-01,4.787274837493896484e+00
9.732227325439453125e-01,3.689845502376556396e-01,5.929074287414550781e+00
6.124945282936096191e-01,5.889527797698974609e-01,4.477420806884765625e+00
6.710297465324401855e-01,4.130658507347106934e-01,4.896467685699462891e+00
1.349847435951232910e+00,4.643774628639221191e-01,1.245779275894165039e+00
7.342885732650756836e-01,5.370641946792602539e-01,3.828052997589111328e+00
1.544033437967300415e-01,1.310382485389709473e+00,4.331016540527343750e+00
5.633310228586196899e-02,5.175760984420776367e-01,1.084503135643899441e-03
4.811498820781707764e-01,2.796940207481384277e-01,1.823598265647888184e+00
3.846572339534759521e-01,1.491916626691818237e-01,2.952327013015747070e+00
1.122125148773193359e+00,1.183205366134643555e+00,4.489145755767822266e+00
5.373616144061088562e-02,1.020138621330261230e+00,3.564425468444824219e+00
1.249219417572021484e+00,4.234944880008697510e-01,1.079725623130798340e+00
9.773892760276794434e-01,1.090021252632141113e+00,4.370591163635253906e+00
5.875291824340820312e-01,2.702625989913940430e-01,4.047721385955810547e+00
6.977434754371643066e-01,8.871902227401733398e-01,2.928787946701049805e+00
4.157302677631378174e-01,1.101997271180152893e-01,3.035613298416137695e+00
1.330377999693155289e-02,7.782510519027709961e-01,8.323190808296203613e-01
5.234205722808837891e-01,9.955638051033020020e-01,2.662898540496826172e+00
3.665611743927001953e-01,1.542288926430046558e-03,4.703211307525634766e+00
1.107387900352478027e+00,3.366837501525878906e-01,1.514987051486968994e-01
6.916728615760803223e-01,5.221410393714904785e-01,2.134596109390258789e+00
9.186024963855743408e-02,1.302244544029235840e+00,2.701205968856811523e+00
3.869761526584625244e-01,1.301696658134460449e+00,5.619474411010742188e+00
6.489759683609008789e-01,1.211677432060241699e+00,4.981426239013671875e+00
2.905737757682800293e-01,1.422444939613342285e+00,3.900182008743286133e+00
2.488370686769485474e-01,1.198511011898517609e-02,1.348490834236145020e+00
1.017458289861679077e-01,1.552310824394226074e+00,4.801963329315185547e+00
5.497699975967407227e-01,1.289156794548034668e+00,1.160379528999328613e+00
9.986510872840881348e-01,3.159523308277130127e-01,5.769085884094238281e-01
9.682042002677917480e-01,4.187384247779846191e-01,6.632385253906250000e-01
1.230017423629760742e+00,4.540713429450988770e-01,3.746865987777709961e+00
3.157698810100555420e-01,9.884507060050964355e-01,2.430084466934204102e+00
9.564191699028015137e-01,1.769934594631195068e-01,6.370776295661926270e-01
8.817103505134582520e-02,9.625925421714782715e-01,1.197879791259765625e+00
5.254303812980651855e-01,1.979054957628250122e-01,2.841634154319763184e-01
9.751195311546325684e-01,2.303601354360580444e-01,8.766945004463195801e-01
2.581254839897155762e-01,3.350302875041961670e-01,2.602432012557983398e+00
3.581312894821166992e-01,1.260770201683044434e+00,7.992386221885681152e-01
8.742640018463134766e-01,1.049324512481689453e+00,2.014951705932617188e+00
3.380283117294311523e-01,3.318670690059661865e-01,3.024527072906494141e+00
4.800453782081604004e-01,1.607117205858230591e-01,1.696443319320678711e+00
3.758021071553230286e-02,1.041317462921142578e+00,1.259363651275634766e+00
1.054576158523559570e+00,3.699564337730407715e-01,5.082693576812744141e+00
1.662894934415817261e-01,4.106214344501495361e-01,4.197468280792236328e+00
7.028426527976989746e-01,1.431836009025573730e+00,4.511240005493164062e+00
2.046048492193222046e-01,1.756502836942672729e-01,4.703644752502441406e+00
6.348813176155090332e-01,6.959801074117422104e-03,3.448901891708374023e+00
9.367658942937850952e-02,6.539603471755981445e-01,4.868156909942626953e+00
1.025846362113952637e+00,4.821187555789947510e-01,7.280996069312095642e-03
2.538033127784729004e-01,7.502682209014892578e-01,6.247244358062744141e+00
6.376070529222488403e-02,1.159619688987731934e+00,1.218516707420349121e+00
6.977455019950866699e-01,5.739721059799194336e-01,5.393717065453529358e-02
3.745042681694030762e-01,5.298750996589660645e-01,2.812072992324829102e+00
1.066824555397033691e+00,6.246703267097473145e-01,3.874102115631103516e+00
3.346219658851623535e-01,1.185232996940612793e+00,7.114764451980590820e-01
3.215873241424560547e-01,1.100712180137634277e+00,4.224033355712890625e+00
7.913196831941604614e-02,1.358002424240112305e+00,1.696755409240722656e+00
1.362470686435699463e-01,1.503389358520507812e+00,1.830349922180175781e+00
3.864659667015075684e-01,3.053495585918426514e-01,5.218876004219055176e-01
5.244152545928955078e-01,6.837130784988403320e-01,4.677456915378570557e-01
5.576387047767639160e-01,2.702735364437103271e-01,3.376440525054931641e+00
1.485182940959930420e-01,1.009020328521728516e+00,7.762364149093627930e-01
8.656647205352783203e-01,1.349393010139465332e+00,1.716898441314697266e+00
1.310522913932800293e+00,1.848559081554412842e-01,3.437579631805419922e+00
2.857156097888946533e-01,3.966233134269714355e-01,3.127971410751342773e+00
6.269102692604064941e-01,1.251849174499511719e+00,1.227319478988647461e+00
5.225257873535156250e-01,9.972051717340946198e-03,3.256511211395263672e+00
3.153583109378814697e-01,9.114823341369628906e-01,1.836844682693481445e+00
7.632947564125061035e-01,2.798302471637725830e-01,2.283769369125366211e+00
1.285319805145263672e+00,2.815859615802764893e-01,4.933749675750732422e+00
1.702228561043739319e-02,1.190429210662841797e+00,6.146547794342041016e+00
1.191465556621551514e-01,9.470621943473815918e-01,1.700962781906127930e+00
2.825811207294464111e-01,4.196919798851013184e-01,3.001788377761840820e+00
1.307610392570495605e+00,6.536616086959838867e-01,1.526513814926147461e+00
7.454348355531692505e-02,7.968986034393310547e-02,5.024889469146728516e+00
8.236149698495864868e-02,4.676397442817687988e-01,1.564504623413085938e+00
3.269948065280914307e-01,8.254016041755676270e-01,3.055250883102416992e+00
8.188799619674682617e-01,1.881328225135803223e-01,9.062868952751159668e-01
4.933996796607971191e-01,1.039664745330810547e+00,5.688367366790771484e+00
1.290954709053039551e+00,6.005827784538269043e-01,4.156256675720214844e+00
1.431539803743362427e-01,1.163513183593750000e+00,4.688885688781738281e+00
1.511580348014831543e-01,7.258744239807128906e-01,3.627395868301391602e+00
1.128306508064270020e+00,1.873983740806579590e-01,9.184715747833251953e-01
3.867845982313156128e-02,3.321425318717956543e-01,1.667622447013854980e+00
2.422641664743423462e-01,9.758940339088439941e-01,5.302443504333496094e-01
5.911105275154113770e-01,6.648705601692199707e-01,5.305520534515380859e+00
1.549344807863235474e-01,1.539180576801300049e-01,4.605391979217529297e+00
7.817418873310089111e-02,1.463897705078125000e+00,5.996692180633544922e+00
6.046675443649291992e-01,1.359966754913330078e+00,4.777130126953125000e+00
6.570178270339965820e-01,1.847608829848468304e-03,5.652629375457763672e+00
7.929421067237854004e-01,4.208072423934936523e-01,7.963361591100692749e-02
3.887526392936706543e-01,2.548845112323760986e-01,5.063357353210449219e+00
1.113913536071777344e+00,7.968702316284179688e-01,1.132299423217773438e+00
1.068354249000549316e+00,6.748241782188415527e-01,5.602529048919677734e+00
6.419658064842224121e-01,1.043081879615783691e+00,5.266397953033447266e+00
4.477119445800781250e-01,2.276521362364292145e-02,1.690534591674804688e+00
1.523050516843795776e-01,8.642918467521667480e-01,1.797696709632873535e+00
8.598878979682922363e-01,1.884337216615676880e-01,5.223501205444335938e+00
1.353757977485656738e-01,5.518375039100646973e-01,4.892200469970703125e+00
8.127261996269226074e-01,3.875347375869750977e-01,6.122922420501708984e+00
3.660242259502410889e-02,1.252285242080688477e+00,1.404743671417236328e+00
1.713963225483894348e-02,9.956753849983215332e-01,3.334707736968994141e+00
1.298723697662353516e+00,1.184440255165100098e+00,1.626699328422546387e+00
1.034333944320678711e+00,1.581167727708816528e-01,2.269007205963134766e+00
1.263751182705163956e-02,5.239996910095214844e-01,2.352378368377685547e+00
6.538088917732238770e-01,6.735758781433105469e-01,2.196218013763427734e+00
1.061950206756591797e+00,1.315061569213867188e+00,1.587511062622070312e+00
6.135504841804504395e-01,1.351667493581771851e-01,3.714502155780792236e-01
7.544915080070495605e-01,1.373089432716369629e+00,4.500919342041015625e+00
4.245327115058898926e-01,3.515229821205139160e-01,1.527451753616333008e+00
1.175701022148132324e+00,5.681676864624023438e-01,5.404266834259033203e+00
5.078143626451492310e-02,1.049415469169616699e+00,5.382332205772399902e-01
1.403178721666336060e-01,5.438875555992126465e-01,2.279939174652099609e+00
1.432172395288944244e-02,1.159369945526123047e-01,5.101863861083984375e+00
3.515789806842803955e-01,3.753865659236907959e-01,4.184074878692626953e+00
4.022657126188278198e-02,1.428915739059448242e+00,4.010117053985595703e+00
6.594159007072448730e-01,8.900060057640075684e-01,3.701129436492919922e+00
2.936823964118957520e-01,4.618216156959533691e-01,4.369558811187744141e+00
2.389913201332092285e-01,1.819348484277725220e-01,1.646137982606887817e-01
4.238125681877136230e-01,8.783596158027648926e-01,3.219646930694580078e+00
5.210821032524108887e-01,9.428369998931884766e-01,4.124955654144287109e+00
8.926272392272949219e-01,9.559722244739532471e-02,3.212470054626464844e+00
1.178012967109680176e+00,3.862847089767456055e-01,2.473640441894531250e+00
1.515396684408187866e-01,1.330515384674072266e+00,5.361704826354980469e+00
1.149475481361150742e-02,1.245026111602783203e+00,2.435906887054443359e+00
2.106458246707916260e-01,2.697376906871795654e-01,1.317857384681701660e+00
2.392216175794601440e-01,1.205560326576232910e+00,4.218306541442871094e+00
5.796807408332824707e-01,9.585176110267639160e-01,4.167828559875488281e+00
8.085178732872009277e-01,7.184681296348571777e-01,7.390553355216979980e-01
7.592546343803405762e-01,1.478378772735595703e-01,4.991637706756591797e+00
1.874077022075653076e-01,3.704518377780914307e-01,1.752970516681671143e-01
4.640118181705474854e-01,2.141211628913879395e-01,4.976061820983886719e+00
1.171510100364685059e+00,1.861050873994827271e-01,4.394098281860351562e+00
5.630697682499885559e-02,1.494518399238586426e+00,4.493057250976562500e+00
1.000354886054992676e+00,4.402732849121093750e-01,3.630108118057250977e+00
3.431700542569160461e-02,9.979290962219238281e-01,5.388043403625488281e+00
4.485710859298706055e-01,2.544214427471160889e-01,6.438544988632202148e-01
1.147170424461364746e+00,4.100478887557983398e-01,3.687927424907684326e-01
1.260178923606872559e+00,3.600005805492401123e-02,5.603380680084228516e+00
7.638865616172552109e-03,1.494679808616638184e+00,4.437840938568115234e+00
4.061112105846405029e-01,1.128632307052612305e+00,4.622395992279052734e+00
1.185026839375495911e-01,7.356154918670654297e-01,5.971011638641357422e+00
9.194418191909790039e-01,5.059267282485961914e-01,4.868848323822021484e+00
8.210539817810058594e-01,4.823689758777618408e-01,1.250503420829772949e+00
8.935465216636657715e-01,2.744945585727691650e-01,3.465479850769042969e+00
4.222040176391601562e-01,2.731549441814422607e-01,3.445725440979003906e+00
8.656291663646697998e-02,8.946915864944458008e-01,4.298882961273193359e+00
6.702834367752075195e-01,3.961917757987976074e-01,1.624904990196228027e+00
4.037652015686035156e-01,4.525022208690643311e-01,4.863152503967285156e+00
7.251577973365783691e-01,1.151192903518676758e+00,2.165344953536987305e+00
2.796064913272857666e-01,3.243412375450134277e-01,5.336896896362304688e+00
7.649734020233154297e-01,7.123780250549316406e-01,2.757983207702636719e+00
3.542648255825042725e-02,7.887391448020935059e-01,6.166564464569091797e+00
9.662493318319320679e-02,3.027433753013610840e-01,4.028981685638427734e+00
1.059250354766845703e+00,7.128688097000122070e-01,8.353677392005920410e-01
1.359524130821228027e+00,2.417889237403869629e-01,5.573544502258300781e+00
4.024594649672508240e-02,5.965229589492082596e-03,3.123537302017211914e+00
6.270409226417541504e-01,3.527778387069702148e-01,2.234938144683837891e+00
1.157197281718254089e-01,5.499389171600341797e-01,1.602844595909118652e+00
1.359357357025146484e+00,8.626645803451538086e-02,7.942242026329040527e-01
3.879295662045478821e-02,1.283329606056213379e+00,5.332181453704833984e+00
1.473698914051055908e-01,1.504720807075500488e+00,1.980677008628845215e+00
6.555345058441162109e-01,9.235879182815551758e-01,4.335581779479980469e+00
3.400843441486358643e-01,1.034907221794128418e+00,7.868818044662475586e-01
1.237023711204528809e+00,3.791535794734954834e-01,2.784469366073608398e+00
3.847870528697967529e-01,9.445814490318298340e-01,3.711876869201660156e+00
6.372562646865844727e-01,1.193716228008270264e-01,5.843250751495361328e-01
9.082137346267700195e-01,3.276507854461669922e-01,2.759527564048767090e-01
6.991264820098876953e-01,8.202188611030578613e-01,2.753227472305297852e+00
2.215825021266937256e-01,6.980534195899963379e-01,4.510859012603759766e+00
6.627179980278015137e-01,6.210021972656250000e-01,5.019022941589355469e+00
2.316874563694000244e-01,1.105298638343811035e+00,3.081423282623291016e+00
2.159891873598098755e-01,6.154291629791259766e-01,4.030242860317230225e-01
5.138319134712219238e-01,9.743118882179260254e-01,4.403423309326171875e+00
4.772637784481048584e-01,2.995192408561706543e-01,3.234326362609863281e+00
1.576192826032638550e-01,2.903956472873687744e-01,2.592822551727294922e+00
1.330026984214782715e+00,1.429143548011779785e-01,1.838611811399459839e-01
7.177732586860656738e-01,1.446133613586425781e+00,1.360358715057373047e+00
1.265390664339065552e-01,1.138628840446472168e+00,2.709168434143066406e+00
1.266281008720397949e+00,1.993281245231628418e-01,3.975004434585571289e+00
4.773148000240325928e-01,8.290383219718933105e-01,1.250649571418762207e+00
7.479643225669860840e-01,1.849286309152375907e-05,3.671513319015502930e+00
5.677806735038757324e-01,9.407674074172973633e-01,5.617736339569091797e+00
5.383893847465515137e-01,3.635969161987304688e-01,4.730193138122558594e+00
3.529700338840484619e-01,1.029784679412841797e+00,4.292279243469238281e+00
7.366256415843963623e-02,6.004937887191772461e-01,3.224374294281005859e+00
7.222489118576049805e-01,8.697325587272644043e-01,1.383203268051147461e+00
7.533909678459167480e-01,3.952829241752624512e-01,1.603955984115600586e+00
2.282992750406265259e-01,9.835108518600463867e-01,2.503205776214599609e+00
1.420345664024353027e+00,4.599392116069793701e-01,1.157194137573242188e+00
2.765508294105529785e-01,3.919176459312438965e-01,2.647307157516479492e+00
8.300818800926208496e-01,6.474269628524780273e-01,3.244218826293945312e-01
7.630457878112792969e-01,7.875898480415344238e-01,5.493678569793701172e+00
8.984231352806091309e-01,3.011811673641204834e-01,5.330950394272804260e-02
4.414712637662887573e-02,8.019849061965942383e-01,5.173776149749755859e-01
6.129472255706787109e-01,4.907980561256408691e-01,1.846244454383850098e+00
4.923169016838073730e-01,1.002096772193908691e+00,1.498737335205078125e+00
7.527760416269302368e-02,7.202751636505126953e-01,9.594311118125915527e-01
1.079715728759765625e+00,1.071500778198242188e+00,4.665110588073730469e+00
3.743015229701995850e-01,1.267393112182617188e+00,3.696208298206329346e-01
1.394472122192382812e+00,1.640888005495071411e-01,5.950682640075683594e+00
9.606970548629760742e-01,3.618340790271759033e-01,9.997531175613403320e-01
1.397318601608276367e+00,2.591761350631713867e-01,5.630534648895263672e+00
1.085793614387512207e+00,4.861478507518768311e-01,5.632742881774902344e+00
5.197949707508087158e-03,1.473180413246154785e+00,3.602298259735107422e+00
4.965248107910156250e-01,3.714479506015777588e-02,4.548375606536865234e+00
3.080255985260009766e-01,6.216593384742736816e-01,1.134268641471862793e+00
5.111678242683410645e-01,2.546574771404266357e-01,1.861163854598999023e+00
7.406937479972839355e-01,3.125123083591461182e-01,4.165176391601562500e+00
1.929055154323577881e-01,4.603253901004791260e-01,2.678463697433471680e+00
1.222478598356246948e-01,1.205956578254699707e+00,1.350792884826660156e+00
7.284749150276184082e-01,5.815250277519226074e-01,4.995602607727050781e+00
8.272483944892883301e-01,5.149289369583129883e-01,6.230215430259704590e-01
2.734014093875885010e-01,1.078672051429748535e+00,1.153187870979309082e+00
6.701608300209045410e-01,3.092336356639862061e-01,4.190335750579833984e+00
3.957110047340393066e-01,4.375679194927215576e-01,5.160853385925292969e+00
1.186521127820014954e-01,1.385932564735412598e+00,2.896908521652221680e+00
6.208688020706176758e-01,3.343067765235900879e-01,6.200621128082275391e+00
2.741760015487670898e-01,5.712238550186157227e-01,5.727589130401611328e-01
1.133915856480598450e-01,1.513596892356872559e+00,9.863293766975402832e-01
8.245511054992675781e-01,9.383177161216735840e-01,2.245368480682373047e+00
9.106786921620368958e-03,1.376387596130371094e+00,4.429837703704833984e+00
2.865744233131408691e-01,9.171112775802612305e-01,6.277364492416381836e-01
7.306487765163183212e-03,1.461999893188476562e+00,6.099491596221923828e+00
2.074304521083831787e-01,6.896876096725463867e-01,4.296554565429687500e+00
1.356679677963256836e+00,2.400298565626144409e-01,4.747580051422119141e+00
3.800387978553771973e-01,2.383537441492080688e-01,3.120913505554199219e+00
1.375385999679565430e+00,1.552716344594955444e-01,5.637715816497802734e+00
9.582726359367370605e-01,1.003703355789184570e+00,1.979674339294433594e+00
6.968466043472290039e-01,9.903565794229507446e-02,3.095486640930175781e+00
1.441667377948760986e-01,1.939106732606887817e-01,5.148581981658935547e+00
6.372707486152648926e-01,1.236690878868103027e+00,4.902217388153076172e+00
2.782306671142578125e-01,1.220096111297607422e+00,3.060910463333129883e+00
4.980718791484832764e-01,6.096563339233398438e-01,4.696902275085449219e+00
8.683660067617893219e-03,1.036433815956115723e+00,1.367421150207519531e+00
1.385630369186401367e+00,1.081366762518882751e-01,5.889629840850830078e+00
2.663302719593048096e-01,7.398648262023925781e-01,1.288883328437805176e+00
1.759961992502212524e-01,4.876648783683776855e-01,1.879576146602630615e-01
7.881716489791870117e-01,6.018474102020263672e-01,1.614943981170654297e+00
1.083546042442321777e+00,1.328611254692077637e+00,4.826302051544189453e+00
1.611390411853790283e-01,1.280094027519226074e+00,5.974509716033935547e+00
6.219654679298400879e-01,5.548387169837951660e-01,2.694774389266967773e+00
6.781996488571166992e-01,5.033718347549438477e-01,2.368992805480957031e+00
7.257918715476989746e-01,2.367069721221923828e-01,2.390140742063522339e-01
4.438396990299224854e-01,4.923776537179946899e-02,4.100245475769042969e+00
2.193573117256164551e-01,8.075716495513916016e-01,3.178835391998291016e+00
1.163142442703247070e+00,5.116778016090393066e-01,4.660011768341064453e+00
2.865897715091705322e-01,1.064132928848266602e+00,1.515364289283752441e+00
2.453432083129882812e-01,1.225985065102577209e-01,2.774042129516601562e+00
9.439836144447326660e-01,3.954702913761138916e-01,3.776671171188354492e+00
1.040573239326477051e+00,4.323893189430236816e-01,4.770327568054199219e+00
7.321467995643615723e-01,2.657610476016998291e-01,5.617336273193359375e+00
4.397939424961805344e-03,3.275153934955596924e-01,8.007125258445739746e-01
1.319679498672485352e+00,2.195147424936294556e-02,3.163395404815673828e+00
5.709411501884460449e-01,1.201774626970291138e-01,1.366749882698059082e+00
4.872656464576721191e-01,1.143043875694274902e+00,4.569765567779541016e+00
4.684479236602783203e-01,9.709308147430419922e-01,6.632421016693115234e-01
1.950785219669342041e-01,1.044824242591857910e+00,5.760646343231201172e+00
3.670265153050422668e-02,9.404899477958679199e-01,1.880781292915344238e+00
1.362979412078857422e+00,8.393043652176856995e-03,2.997840404510498047e+00
1.204342603683471680e+00,1.559376716613769531e-01,9.870164394378662109e-01
4.999201297760009766e-01,7.753853201866149902e-01,6.426149606704711914e-01
2.867232561111450195e-01,1.073304057121276855e+00,8.277476429939270020e-01
7.457568645477294922e-01,7.630469799041748047e-01,2.285440206527709961e+00
6.278283894062042236e-02,8.680601119995117188e-01,3.219276428222656250e+00
1.288622379302978516e+00,1.223118007183074951e-01,2.661315441131591797e+00
6.226791143417358398e-01,1.051427006721496582e+00,5.862775444984436035e-01
1.179439902305603027e+00,4.787158370018005371e-01,5.409074306488037109e+00
2.889498472213745117e-01,8.094868063926696777e-01,5.100610733032226562e+00
1.206233501434326172e+00,2.304223179817199707e-01,1.199539899826049805e+00
1.573755592107772827e-01,5.182451605796813965e-01,6.061870574951171875e+00
4.716891348361968994e-01,8.763521909713745117e-01,1.671346187591552734e+00
6.889008283615112305e-01,4.820938408374786377e-01,2.765835285186767578e+00
8.315443396568298340e-01,4.632345139980316162e-01,5.613022327423095703e+00
2.696822769939899445e-02,1.258517503738403320e+00,1.390947103500366211e+00
2.566846013069152832e-01,1.306235074996948242e+00,4.087724685668945312e-01
1.044726252555847168e+00,5.860689282417297363e-01,3.896622180938720703e+00
4.975804388523101807e-01,5.465530753135681152e-01,1.764546513557434082e+00
1.065866351127624512e+00,6.308224797248840332e-01,4.492873191833496094e+00
4.994202554225921631e-01,8.656659126281738281e-01,5.989270210266113281e+00
1.166480109095573425e-01,7.564417719841003418e-01,1.036460995674133301e+00
1.374003529548645020e+00,1.050794571638107300e-01,1.019230186939239502e-01
8.543704152107238770e-01,2.834734618663787842e-01,8.637661933898925781e-01
2.244187593460083008e-01,1.155828118324279785e+00,4.358145713806152344e+00
5.685940980911254883e-01,1.149656057357788086e+00,1.498150587081909180e+00
1.089220404624938965e+00,6.875445246696472168e-01,5.478888988494873047e+00
5.715747475624084473e-01,3.150504231452941895e-01,2.163949012756347656e-01
3.882269263267517090e-01,1.106579661369323730e+00,2.918717145919799805e+00
1.503239512443542480e+00,3.718670457601547241e-02,2.965399503707885742e+00
1.745751500129699707e-01,5.304119586944580078e-01,3.887048959732055664e+00
4.681739807128906250e-01,6.505243182182312012e-01,3.779278695583343506e-01
1.379272818565368652e+00,3.452797830104827881e-01,3.987809658050537109e+00
4.596634581685066223e-02,5.257657766342163086e-01,3.903464078903198242e+00
3.137861192226409912e-01,2.231199443340301514e-01,5.673965454101562500e+00
3.468982502818107605e-02,3.025573492050170898e-01,1.964443475008010864e-01
2.237540185451507568e-01,1.685472279787063599e-01,1.779233098030090332e+00
1.646945178508758545e-01,1.344499230384826660e+00,5.625890731811523438e+00
2.413264811038970947e-01,1.294580817222595215e+00,6.008408546447753906e+00
9.382650256156921387e-01,5.251153931021690369e-02,5.964783191680908203e+00
4.844067394733428955e-01,5.622497797012329102e-01,4.643651962280273438e+00
9.189635515213012695e-01,7.384279966354370117e-01,4.030705928802490234e+00
5.518724918365478516e-01,1.086839318275451660e+00,3.590879201889038086e+00
1.546442747116088867e+00,5.122990533709526062e-02,2.735598802566528320e+00
6.168174743652343750e-01,1.338498294353485107e-02,3.509785413742065430e+00
1.891385167837142944e-01,2.393046617507934570e-01,9.114536643028259277e-01
4.460135474801063538e-02,3.801276981830596924e-01,2.693144321441650391e+00
4.828702807426452637e-01,2.625969946384429932e-01,8.907966017723083496e-01
5.977227091789245605e-01,7.980567812919616699e-01,1.344328403472900391e+00
1.460751771926879883e+00,1.923421584069728851e-02,1.873955488204956055e+00
7.423887401819229126e-02,3.203037381172180176e-02,2.096532344818115234e+00
6.261552572250366211e-01,1.082425355911254883e+00,2.417877674102783203e+00
5.197041630744934082e-01,4.866494536399841309e-01,2.744807958602905273e+00
