7.346630096435546875e-01,5.388253331184387207e-01,1.515437245368957520e+00
1.121132731437683105e+00,4.535832405090332031e-01,7.275288105010986328e-01
6.039521098136901855e-01,1.098968237638473511e-01,5.077844858169555664e-01
4.270394444465637207e-01,9.965603351593017578e-01,5.764480590820312500e+00
2.903771102428436279e-01,4.236096739768981934e-01,1.869660377502441406e+00
2.539104782044887543e-02,1.265075802803039551e+00,2.155283689498901367e+00
4.234688878059387207e-01,6.083655953407287598e-01,8.009629845619201660e-01
6.435789465904235840e-01,8.572865724563598633e-01,2.519544839859008789e+00
4.453896284103393555e-01,5.903695225715637207e-01,3.792546987533569336e+00
8.522406220436096191e-01,4.673194885253906250e-01,5.240847587585449219e+00
5.996587872505187988e-01,9.015423059463500977e-01,9.415379166603088379e-02
2.142770886421203613e-01,1.544413089752197266e+00,4.561200141906738281e+00
1.303407788276672363e+00,1.123438477516174316e+00,4.700450897216796875e+00
5.878799781203269958e-02,5.861260294914245605e-01,2.157011270523071289e+00
1.163398504257202148e+00,5.964528322219848633e-01,7.848315834999084473e-01
1.587758213281631470e-01,4.382513761520385742e-01,4.663753509521484375e+00
5.630687475204467773e-01,5.878755450248718262e-01,6.278135299682617188e+00
1.352078467607498169e-01,3.672148883342742920e-01,4.868363857269287109e+00
2.003515064716339111e-01,1.086708545684814453e+00,7.949214577674865723e-01
1.649201065301895142e-01,1.181514978408813477e+00,2.334142684936523438e+00
2.386217117309570312e-01,6.138126850128173828e-01,6.241092681884765625e+00
1.399911642074584961e+00,3.073408007621765137e-01,5.373737335205078125e+00
1.061487436294555664e+00,7.300087213516235352e-01,1.943201303482055664e+00
5.017610192298889160e-01,9.300630688667297363e-01,3.425611495971679688e+00
1.496869325637817383e-01,1.338307857513427734e+00,1.057536840438842773e+00
1.146243691444396973e+00,3.387589240446686745e-03,4.800498008728027344e+00
5.839155912399291992e-01,9.252697825431823730e-01,5.162866592407226562e+00
2.934724092483520508e-01,1.308481216430664062e+00,1.479143738746643066e+00
1.090752720832824707e+00,4.094559848308563232e-01,5.760679244995117188e+00
9.214322566986083984e-01,1.692433208227157593e-01,2.595024704933166504e-01
1.285635948181152344e+00,5.179167538881301880e-02,2.672272682189941406e+00
2.623580694198608398e-01,1.630572080612182617e-01,4.944796562194824219e+00
1.464509725570678711e+00,2.507164478302001953e-01,4.290200233459472656e+00
8.191426992416381836e-01,9.538064599037170410e-01,7.179600000381469727e-01
8.110404014587402344e-01,6.261639595031738281e-01,4.513603210449218750e+00
1.314440011978149414e+00,2.255673855543136597e-01,3.339997053146362305e+00
1.088420748710632324e-01,3.631862401962280273e-01,6.027952194213867188e+00
4.872059822082519531e-01,4.048667848110198975e-01,4.429093837738037109e+00
1.187455773353576660e+00,1.408291101455688477e+00,4.806934833526611328e+00
2.459740042686462402e-01,6.059629917144775391e-01,4.756261825561523438e+00
9.809313416481018066e-01,1.916753500699996948e-01,5.536293029785156250e+00
6.626946926116943359e-01,9.526118636131286621e-01,1.467691659927368164e+00
2.791275270283222198e-02,8.709757924079895020e-01,3.109116077423095703e+00
1.433112382888793945e+00,8.636665940284729004e-01,1.421652913093566895e+00
4.089741110801696777e-01,5.846819877624511719e-01,3.314757585525512695e+00
4.480008780956268311e-02,8.832395672798156738e-01,2.678178548812866211e+00
5.442360639572143555e-01,9.387989640235900879e-01,1.104351043701171875e+00
8.665996193885803223e-01,1.927991062402725220e-01,5.538117408752441406e+00
8.159031867980957031e-01,7.720986008644104004e-01,4.171655774116516113e-01
1.460125893354415894e-01,1.436557769775390625e+00,2.238044738769531250e+00
7.850403189659118652e-01,8.003089427947998047e-01,1.023046001791954041e-01
7.481977343559265137e-02,2.063430994749069214e-01,2.758266925811767578e+00
4.465154707431793213e-01,6.215485278517007828e-03,3.574075222015380859e+00
1.028107285499572754e+00,6.816347837448120117e-01,4.093734264373779297e+00
2.336228825151920319e-02,1.600532680749893188e-01,2.671275734901428223e-01
8.893135190010070801e-01,3.779364824295043945e-01,9.649938941001892090e-01
1.583212912082672119e-01,7.139395475387573242e-01,3.516372919082641602e+00
1.088916063308715820e+00,4.153985083103179932e-01,1.969908356666564941e+00
3.710577636957168579e-02,5.428211688995361328e-01,2.441625118255615234e+00
6.881296038627624512e-01,6.430954933166503906e-01,1.156492590904235840e+00
4.103808403015136719e-01,3.036272227764129639e-01,7.583440542221069336e-01
9.267121553421020508e-01,3.672642707824707031e-01,2.108975410461425781e+00
5.904832482337951660e-02,1.209844946861267090e+00,2.343837022781372070e+00
1.433508545160293579e-01,5.490965247154235840e-01,3.681140184402465820e+00
8.197078853845596313e-02,9.991815686225891113e-01,2.984662353992462158e-01
6.324169039726257324e-01,8.378796577453613281e-01,6.159755706787109375e+00
2.819891571998596191e-01,1.318720221519470215e+00,4.527121543884277344e+00
8.161856532096862793e-01,6.169866919517517090e-01,4.178885936737060547e+00
1.092139601707458496e+00,3.035883605480194092e-01,2.505544900894165039e+00
1.842891126871109009e-01,1.527247190475463867e+00,1.966363310813903809e+00
1.295792758464813232e-01,8.537554144859313965e-01,4.352815151214599609e+00
1.702544540166854858e-01,1.250946879386901855e+00,1.426750779151916504e+00
9.356703162193298340e-01,6.982973814010620117e-01,4.164004325866699219e-01
1.356510043144226074e+00,7.011596560478210449e-01,1.554644703865051270e+00
8.594654798507690430e-01,4.228869080543518066e-01,5.035109519958496094e+00
9.184215664863586426e-01,7.004389166831970215e-01,2.444253921508789062e+00
1.065340995788574219e+00,4.401296377182006836e-01,3.829914569854736328e+00
4.424868524074554443e-01,1.673468016088008881e-02,5.414922237396240234e+00
1.250798821449279785e+00,9.280669689178466797e-01,1.682200074195861816e+00
9.091595411300659180e-01,2.937714755535125732e-01,3.168869495391845703e+00
3.611282706260681152e-01,7.010915875434875488e-01,1.234314143657684326e-01
4.162859916687011719e-01,1.201653957366943359e+00,5.789303302764892578e+00
4.523445963859558105e-01,7.698808312416076660e-01,4.591013908386230469e+00
4.603909328579902649e-02,1.427200078964233398e+00,6.249997615814208984e+00
3.707629442214965820e-01,1.046034574508666992e+00,4.507362365722656250e+00
2.756499648094177246e-01,1.137832164764404297e+00,2.825574398040771484e+00
6.418158113956451416e-02,7.530620694160461426e-01,2.864413499832153320e+00
1.403085231781005859e+00,5.040999129414558411e-02,2.927850484848022461e+00
1.413565635681152344e+00,1.511535048484802246e-01,2.354720592498779297e+00
3.013634681701660156e-01,1.115374565124511719e+00,3.086752891540527344e-01
3.884221613407135010e-01,1.188257694244384766e+00,7.196022570133209229e-02
9.797461032867431641e-01,1.420336723327636719e+00,1.431203961372375488e+00
8.739529550075531006e-02,6.463249325752258301e-01,2.753200769424438477e+00
3.510425090789794922e-01,7.688654661178588867e-01,5.842861175537109375e+00
5.425159335136413574e-01,6.014645099639892578e-03,5.538594722747802734e+00
6.272138655185699463e-02,1.550923943519592285e+00,4.543267250061035156e+00
1.886134594678878784e-01,6.377628445625305176e-01,5.484656333923339844e+00
1.518557786941528320e+00,5.662600994110107422e-01,1.615215897560119629e+00
3.200311064720153809e-01,1.471041917800903320e+00,4.628083705902099609e+00
9.732469916343688965e-01,7.485874891281127930e-01,4.272503376007080078e+00
3.966495096683502197e-01,5.205129384994506836e-01,4.675657272338867188e+00
1.334471821784973145e+00,1.033044934272766113e+00,4.539996147155761719e+00
7.341989874839782715e-01,1.795471906661987305e-01,1.941181182861328125e+00
8.267121911048889160e-01,1.713107079267501831e-01,4.460822582244873047e+00
1.151134133338928223e+00,5.365188121795654297e-01,1.347857832908630371e+00
1.208382964134216309e+00,1.149221539497375488e+00,4.740528583526611328e+00
8.395805954933166504e-01,8.019099235534667969e-01,8.261147737503051758e-01
3.383862078189849854e-01,8.090814948081970215e-01,6.503878235816955566e-01
8.962825536727905273e-01,7.488165050745010376e-02,3.941156148910522461e+00
5.602080374956130981e-02,1.043370723724365234e+00,5.924930572509765625e+00
1.469409108161926270e+00,4.986303858458995819e-03,5.114120483398437500e+00
4.506188929080963135e-01,7.397269606590270996e-01,4.341124534606933594e+00
9.929382801055908203e-01,5.001012086868286133e-01,5.912914276123046875e+00
1.171481966972351074e+00,6.953917145729064941e-01,1.311919689178466797e+00
6.683929562568664551e-01,6.550620198249816895e-01,3.813147783279418945e+00
1.436048626899719238e+00,8.136712014675140381e-02,5.140926837921142578e+00
2.052196562290191650e-01,3.318887650966644287e-01,2.060599327087402344e+00
1.200454309582710266e-01,7.550761699676513672e-01,1.752755284309387207e+00
2.144124209880828857e-01,1.346537768840789795e-01,2.043654918670654297e+00
3.603627383708953857e-01,1.088573575019836426e+00,1.528809368610382080e-01
1.008651256561279297e+00,6.133616566658020020e-01,5.362247467041015625e+00
1.149146318435668945e+00,8.156508207321166992e-01,4.298534870147705078e+00
3.966044485569000244e-01,1.072824239730834961e+00,4.628545761108398438e+00
1.329844713211059570e+00,6.182917356491088867e-01,1.712253332138061523e+00
4.308166801929473877e-01,6.166767477989196777e-01,5.474515914916992188e+00
4.893397390842437744e-01,3.669028580188751221e-01,8.099719285964965820e-01
6.657931804656982422e-01,6.116783246397972107e-02,6.155844211578369141e+00
1.417584657669067383e+00,4.851129055023193359e-01,4.899296283721923828e+00
2.567479908466339111e-01,1.356559872627258301e+00,3.211693048477172852e+00
2.154061198234558105e-01,8.834671229124069214e-02,5.373272418975830078e+00
8.606189489364624023e-02,1.439858376979827881e-01,4.390823841094970703e+00
1.536208838224411011e-01,5.777847766876220703e-01,2.509866237640380859e+00
6.506738066673278809e-01,5.792665481567382812e-01,2.658034801483154297e+00
7.728796601295471191e-01,8.984748125076293945e-01,4.653756141662597656e+00
4.902307093143463135e-01,1.039985775947570801e+00,5.411798954010009766e+00
3.798590004444122314e-01,8.710812926292419434e-01,4.222553253173828125e+00
8.233982324600219727e-01,1.963075846433639526e-01,4.590733528137207031e+00
9.574778079986572266e-01,4.528868794441223145e-01,2.271528482437133789e+00
2.698085308074951172e-01,1.353413820266723633e+00,1.735895395278930664e+00
7.603005766868591309e-01,7.742639165371656418e-03,5.400270223617553711e-01
7.342149019241333008e-01,1.204333662986755371e+00,4.600990295410156250e+00
3.247829154133796692e-02,1.213513016700744629e+00,3.780860900878906250e+00
1.221153736114501953e+00,6.451115608215332031e-01,1.392157912254333496e+00
5.009602308273315430e-01,8.626710772514343262e-01,1.535086274147033691e+00
6.022872328758239746e-01,6.101239323616027832e-01,3.067466497421264648e+00
4.030967876315116882e-02,8.517379164695739746e-01,2.943486690521240234e+00
1.032357931137084961e+00,6.563914418220520020e-01,5.266433715820312500e+00
5.309568047523498535e-01,3.348775506019592285e-01,2.240166187286376953e+00
3.535307645797729492e-01,1.686038970947265625e-01,2.512156724929809570e+00
1.160680413246154785e+00,5.348070263862609863e-01,1.555058717727661133e+00
1.411133289337158203e+00,8.373244106769561768e-02,5.601852416992187500e+00
8.239974379539489746e-01,2.418652772903442383e-01,5.717301368713378906e-01
2.837573587894439697e-01,1.547157406806945801e+00,4.883138179779052734e+00
6.335824131965637207e-01,6.182459369301795959e-02,4.702620029449462891e+00
3.260878920555114746e-01,3.642583489418029785e-01,3.258379936218261719e+00
3.296493887901306152e-01,5.959756374359130859e-01,1.840102672576904297e+00
1.468234658241271973e+00,1.833100914955139160e-01,1.511811137199401855e+00
3.043562546372413635e-02,6.342065930366516113e-01,2.983900606632232666e-01
2.750703990459442139e-01,6.911239624023437500e-01,2.420115470886230469e+00
2.757567167282104492e-01,1.324111968278884888e-01,3.412464633584022522e-02
4.952879846096038818e-01,3.404835760593414307e-01,5.892316818237304688e+00
7.801182866096496582e-01,1.207095742225646973e+00,5.081510066986083984e+00
2.263268828392028809e-01,8.347480893135070801e-01,5.326117515563964844e+00
3.994995653629302979e-01,2.691836059093475342e-01,1.025252938270568848e-01
9.311473965644836426e-01,3.555063605308532715e-01,2.168914794921875000e+00
1.646327972412109375e-01,1.036970973014831543e+00,1.659645885229110718e-02
3.713068962097167969e-01,8.734509348869323730e-01,5.906134247779846191e-01
3.976846933364868164e-01,1.300570368766784668e+00,4.605138778686523438e+00
3.006011545658111572e-01,1.112024068832397461e+00,2.068984270095825195e+00
1.397238612174987793e+00,2.255918830633163452e-01,1.199786186218261719e+00
5.496718287467956543e-01,3.296405971050262451e-01,3.784705698490142822e-01
5.334982872009277344e-01,7.421186566352844238e-01,3.612963676452636719e+00
1.558028068393468857e-02,4.126203954219818115e-01,2.627742767333984375e+00
4.274323582649230957e-01,5.980843305587768555e-01,1.438874244689941406e+00
5.846363902091979980e-01,8.778486251831054688e-01,5.483509063720703125e+00
2.070891261100769043e-01,1.288435459136962891e+00,3.822146892547607422e+00
9.407332539558410645e-01,8.378865569829940796e-02,2.921290636062622070e+00
5.969768762588500977e-01,8.212873935699462891e-01,1.907837629318237305e+00
2.730326354503631592e-01,1.366415143013000488e+00,4.042376518249511719e+00
7.181466817855834961e-01,9.869921207427978516e-02,5.224830627441406250e+00
1.314914584159851074e+00,4.936123192310333252e-01,4.748236656188964844e+00
3.615662455558776855e-01,5.783673003315925598e-02,3.798183202743530273e+00
5.393265485763549805e-01,1.252945303916931152e+00,1.212584972381591797e+00
1.194758892059326172e+00,2.063121199607849121e-01,2.407009363174438477e+00
2.015804797410964966e-01,2.807252407073974609e-01,1.537953615188598633e+00
4.510549083352088928e-02,3.429138064384460449e-01,2.489173650741577148e+00
3.879449367523193359e-01,3.549902141094207764e-01,2.753868818283081055e+00
7.960094809532165527e-01,4.555639624595642090e-01,3.127123355865478516e+00
8.179980516433715820e-01,3.368260562419891357e-01,2.923180341720581055e+00
5.655508041381835938e-01,7.369672656059265137e-01,3.441286802291870117e+00
1.078747510910034180e+00,3.810783922672271729e-01,5.982590675354003906e+00
1.413746118545532227e+00,1.353898346424102783e-01,6.013213157653808594e+00
1.122072935104370117e+00,4.418449401855468750e-01,2.333590745925903320e+00
1.319316029548645020e+00,5.931854248046875000e-01,1.519583582878112793e+00
1.591146439313888550e-01,1.479893565177917480e+00,1.871176719665527344e+00
3.866848051548004150e-01,2.060733288526535034e-01,5.622863769531250000e-01
1.507491350173950195e+00,2.748806476593017578e-01,4.857138633728027344e+00
6.559239029884338379e-01,4.636364877223968506e-01,3.391423463821411133e+00
7.457023859024047852e-01,5.250561833381652832e-01,1.100059628486633301e+00
8.449079394340515137e-01,3.934448659420013428e-01,4.610131263732910156e+00
6.645395159721374512e-01,1.054576039314270020e+00,2.532536268234252930e+00
1.309356987476348877e-01,7.803368568420410156e-01,1.887526512145996094e+00
4.091188609600067139e-01,9.427006840705871582e-01,3.449658870697021484e+00
7.744215726852416992e-01,2.463304102420806885e-01,4.744693279266357422e+00
8.150352835655212402e-01,3.469880223274230957e-01,2.784898042678833008e+00
1.034606218338012695e+00,5.651431679725646973e-01,4.333617210388183594e+00
1.178923726081848145e+00,3.251809775829315186e-01,3.450071334838867188e+00
1.709960550069808960e-01,1.206815838813781738e+00,4.912714481353759766e+00
1.012334004044532776e-01,1.372438788414001465e+00,1.471301198005676270e+00
3.672450780868530273e-01,8.782598376274108887e-01,4.907049179077148438e+00
9.851334691047668457e-01,2.647315859794616699e-01,1.265135526657104492e+00
1.792094409465789795e-01,1.056843400001525879e+00,3.365175247192382812e+00
5.878062844276428223e-01,1.257908463478088379e+00,4.544570446014404297e+00
2.780669629573822021e-01,5.265372991561889648e-01,4.764436721801757812e+00
4.886277318000793457e-01,7.791316509246826172e-01,2.372403144836425781e+00
1.345484137535095215e+00,8.817843198776245117e-01,4.803548336029052734e+00
4.558492600917816162e-01,1.391602993011474609e+00,4.326445579528808594e+00
2.940384149551391602e-01,8.688819408416748047e-01,5.511521816253662109e+00
9.459444880485534668e-01,5.477077960968017578e-01,4.429159641265869141e+00
6.251941919326782227e-01,1.089829653501510620e-01,4.221111774444580078e+00
1.843655109405517578e-02,8.287026286125183105e-01,4.292359352111816406e+00
1.844320744276046753e-01,1.064329266548156738e+00,4.989011764526367188e+00
4.646786749362945557e-01,2.401999533176422119e-01,3.021826267242431641e+00
3.477007746696472168e-01,7.510332465171813965e-01,4.575212955474853516e+00
1.231600642204284668e+00,9.379854798316955566e-02,1.430914759635925293e+00
3.343546092510223389e-01,1.115044474601745605e+00,2.026581525802612305e+00
1.851391494274139404e-01,2.677463591098785400e-01,2.522305488586425781e+00
2.234223186969757080e-01,9.712483882904052734e-01,4.949149131774902344e+00
1.397035866975784302e-01,2.024453282356262207e-01,6.190288066864013672e+00
4.012972488999366760e-02,1.007711648941040039e+00,1.802856445312500000e+00
7.985413074493408203e-01,1.575967520475387573e-01,3.484146118164062500e+00
1.869611144065856934e-01,1.437147498130798340e+00,3.617521524429321289e+00
1.329531967639923096e-01,8.183537721633911133e-01,5.992693424224853516e+00
4.065016508102416992e-01,6.462243795394897461e-01,1.670184731483459473e+00
2.377030849456787109e-01,1.178106427192687988e+00,2.214962542057037354e-01
2.592360973358154297e-01,3.393900692462921143e-01,3.707976579666137695e+00
1.132650613784790039e+00,6.992275714874267578e-01,1.332058787345886230e+00
5.653118714690208435e-02,6.238778829574584961e-01,4.641901016235351562e+00
1.012820154428482056e-01,9.753327816724777222e-02,7.236596941947937012e-01
8.416900634765625000e-01,8.810549974441528320e-01,1.684344768524169922e+00
2.186011075973510742e-01,4.820217490196228027e-01,1.431479454040527344e+00
2.012854069471359253e-01,9.381455183029174805e-01,2.857913732528686523e+00
1.341485142707824707e+00,3.174930214881896973e-01,5.401102304458618164e-01
1.192589521408081055e+00,8.448222875595092773e-01,1.113898634910583496e+00
7.988744378089904785e-01,1.253300309181213379e-01,2.855684041976928711e+00
6.433224678039550781e-01,6.090654134750366211e-01,4.636427879333496094e+00
2.348024994134902954e-01,4.385404884815216064e-01,5.940764904022216797e+00
8.730705827474594116e-02,6.285411715507507324e-01,3.846957445144653320e+00
1.223530292510986328e+00,2.585837244987487793e-01,3.494924306869506836e+00
4.092492461204528809e-01,5.209273099899291992e-01,1.250754952430725098e+00
3.045701384544372559e-01,7.661954760551452637e-01,2.016838788986206055e+00
2.300101816654205322e-01,9.989632368087768555e-01,2.094720125198364258e+00
4.182160794734954834e-01,1.117931485176086426e+00,1.890706181526184082e+00
1.118716359138488770e+00,2.829793393611907959e-01,2.255250066518783569e-01
8.617627620697021484e-02,1.395424842834472656e+00,3.006778478622436523e+00
2.000905014574527740e-02,6.972765922546386719e-01,3.482213497161865234e+00
3.898039758205413818e-01,1.091924309730529785e+00,5.852026939392089844e+00
2.294435165822505951e-02,1.410210728645324707e+00,2.005424261093139648e+00
5.288782119750976562e-01,5.369910597801208496e-02,4.071049213409423828e+00
1.167933821678161621e+00,1.001777410507202148e+00,1.405310153961181641e+00
5.768064856529235840e-01,8.254904747009277344e-01,6.255882740020751953e+00
6.453091502189636230e-01,1.338158249855041504e+00,4.544909477233886719e+00
1.283871829509735107e-01,9.737435579299926758e-01,3.876764774322509766e+00
6.867661476135253906e-01,7.674766182899475098e-01,4.153585433959960938e+00
5.999402403831481934e-01,9.097540974617004395e-01,2.595683574676513672e+00
2.733908295631408691e-01,1.112981557846069336e+00,1.910018444061279297e+00
3.126626610755920410e-01,7.131146192550659180e-01,6.040490865707397461e-01
7.276784628629684448e-02,4.774346947669982910e-01,4.541723251342773438e+00
5.732439160346984863e-01,9.233430624008178711e-01,1.351299285888671875e+00
7.378029823303222656e-01,8.939508199691772461e-01,3.008037567138671875e+00
9.410377144813537598e-01,6.652005314826965332e-01,2.732350349426269531e+00
8.057701587677001953e-01,5.856720805168151855e-01,5.241793155670166016e+00
7.456839084625244141e-01,3.324676454067230225e-01,5.506521701812744141e+00
5.892435908317565918e-01,2.085344195365905762e-01,2.024219512939453125e+00
2.522068656980991364e-02,9.377745389938354492e-01,2.687914848327636719e+00
7.263937592506408691e-01,4.809615612030029297e-01,1.125366210937500000e+00
6.594735980033874512e-01,7.557265758514404297e-01,2.917270183563232422e+00
1.356110334396362305e+00,2.817609310150146484e-01,9.225194454193115234e-01
8.454356789588928223e-01,1.780384927988052368e-01,4.608772277832031250e+00
8.972115516662597656e-01,9.363124370574951172e-01,4.825666427612304688e+00
1.300014138221740723e+00,6.495971232652664185e-02,4.878801822662353516e+00
6.600745320320129395e-01,1.317824006080627441e+00,4.435239315032958984e+00
6.177071332931518555e-01,1.174184560775756836e+00,4.151655673980712891e+00
8.420982956886291504e-01,7.514424920082092285e-01,6.848499923944473267e-02
9.348717331886291504e-02,1.042454957962036133e+00,3.843038320541381836e+00
6.838331818580627441e-01,3.408668637275695801e-01,4.697407245635986328e+00
6.438587307929992676e-01,4.393194615840911865e-01,4.864300251007080078e+00
9.974843263626098633e-01,4.461451172828674316e-01,1.054771423339843750e+00
1.321061402559280396e-01,1.278298377990722656e+00,5.802115917205810547e+00
6.161892414093017578e-01,1.226764440536499023e+00,4.723902702331542969e+00
