4.082780480384826660e-01,4.738901555538177490e-01,6.011106967926025391e+00
1.872579753398895264e-01,7.671095132827758789e-01,5.620358467102050781e+00
2.393043637275695801e-01,6.915627513080835342e-03,4.691585302352905273e-01
5.368967056274414062e-01,1.506268531084060669e-01,2.867650270462036133e+00
8.914086222648620605e-01,4.516755640506744385e-01,4.902408719062805176e-01
2.713958621025085449e-01,3.353544473648071289e-01,5.957203865051269531e+00
1.252753853797912598e+00,1.300543308258056641e+00,4.656342029571533203e+00
2.771603465080261230e-01,5.129588767886161804e-02,5.478866577148437500e+00
1.857175827026367188e-01,6.859827041625976562e-01,3.081978797912597656e+00
6.679286360740661621e-01,9.658422470092773438e-01,4.942340373992919922e+00
4.314020574092864990e-01,1.481129169464111328e+00,4.959529399871826172e+00
1.141901969909667969e+00,1.435413807630538940e-01,1.628560572862625122e-01
6.789516806602478027e-01,6.145732998847961426e-01,3.882218599319458008e+00
3.428502976894378662e-01,4.924397170543670654e-02,3.880551576614379883e+00
2.041450589895248413e-01,2.047805786132812500e-01,6.311413049697875977e-01
1.316113233566284180e+00,1.895174570381641388e-02,4.540099143981933594e+00
3.615383803844451904e-01,1.144267320632934570e+00,4.862249374389648438e+00
7.437206506729125977e-01,1.017404556274414062e+00,4.694714546203613281e+00
9.889169931411743164e-01,3.686674833297729492e-01,4.711651325225830078e+00
2.940496206283569336e-01,1.334218978881835938e+00,2.484479427337646484e+00
7.834658026695251465e-01,9.949796795845031738e-01,4.467063903808593750e+00
4.213417768478393555e-01,1.444812774658203125e+00,1.986116290092468262e+00
1.050189495086669922e+00,1.557813733816146851e-01,5.985639572143554688e+00
9.622126221656799316e-01,6.956013441085815430e-01,6.427612304687500000e-01
1.346092343330383301e+00,8.631050586700439453e-01,1.477190375328063965e+00
4.503643810749053955e-01,9.160506129264831543e-01,1.488246798515319824e+00
1.146012306213378906e+00,2.830171585083007812e-01,6.274905800819396973e-01
1.244953274726867676e+00,4.261726737022399902e-01,3.972582817077636719e+00
1.033664107322692871e+00,4.803342819213867188e-01,2.764301896095275879e-01
1.165806725621223450e-01,6.939141154289245605e-01,5.722730636596679688e+00
2.284811288118362427e-01,9.895908087491989136e-02,5.974030494689941406e-01
4.541290402412414551e-01,3.161399662494659424e-01,1.655578017234802246e+00
1.468731164932250977e-01,1.102298498153686523e+00,1.027599334716796875e+00
3.407671749591827393e-01,4.531535506248474121e-01,3.983465671539306641e+00
8.296639323234558105e-01,6.065096259117126465e-01,3.684662580490112305e+00
9.518995285034179688e-01,1.883178502321243286e-01,2.700805425643920898e+00
1.739022433757781982e-01,8.474223017692565918e-01,4.112067222595214844e+00
3.673356473445892334e-01,5.753594636917114258e-01,3.598618030548095703e+00
5.432431101799011230e-01,9.150026440620422363e-01,5.789695262908935547e+00
9.664326310157775879e-01,4.068821370601654053e-01,5.996663093566894531e+00
3.095817267894744873e-01,9.002192318439483643e-02,7.512336224317550659e-02
3.676045238971710205e-01,5.325404405593872070e-01,7.440849542617797852e-01
1.944164186716079712e-01,1.306252181529998779e-01,3.757488489151000977e+00
8.330557942390441895e-01,2.270491272211074829e-01,2.734245777130126953e+00
4.956512749195098877e-01,5.477775931358337402e-01,3.095179080963134766e+00
2.023572027683258057e-01,8.273905515670776367e-01,4.783011913299560547e+00
1.732511073350906372e-01,3.907376527786254883e-01,8.347464799880981445e-01
2.166456878185272217e-01,9.768568724393844604e-02,2.585725545883178711e+00
9.572788476943969727e-01,9.267895817756652832e-01,1.746442079544067383e+00
1.872092932462692261e-01,4.304320737719535828e-02,2.299112796783447266e+00
2.600194215774536133e-01,1.190947532653808594e+00,3.807990074157714844e+00
6.790428161621093750e-01,8.805729150772094727e-01,5.172206401824951172e+00
1.019720315933227539e+00,1.398910522460937500e+00,1.448147773742675781e+00
1.468854188919067383e+00,3.584388792514801025e-01,4.661952972412109375e+00
1.106047153472900391e+00,9.203952550888061523e-02,1.313750863075256348e+00
3.680084347724914551e-01,1.382779479026794434e+00,1.712819695472717285e+00
7.345779538154602051e-01,1.525211453437805176e+00,1.424231290817260742e+00
6.791745424270629883e-01,4.464994668960571289e-01,3.388450384140014648e+00
2.009866535663604736e-01,5.975978374481201172e-01,4.697811603546142578e+00
1.013145923614501953e+00,4.595858454704284668e-01,5.165402412414550781e+00
2.337701618671417236e-01,1.354885399341583252e-01,2.305263519287109375e+00
2.604578249156475067e-02,2.816202044486999512e-01,2.685823105275630951e-02
1.988045871257781982e-01,1.213897228240966797e+00,4.827743470668792725e-01
7.723593115806579590e-01,1.057780742645263672e+00,4.576493740081787109e+00
3.311452567577362061e-01,8.248607516288757324e-01,2.463510274887084961e+00
1.273132920265197754e+00,4.538702070713043213e-01,4.448256492614746094e+00
1.429566383361816406e+00,1.267600804567337036e-01,1.699660301208496094e+00
8.265250325202941895e-01,1.094062104821205139e-01,4.231359481811523438e+00
5.350428819656372070e-01,9.368182420730590820e-01,3.673925161361694336e+00
4.184481874108314514e-02,8.177585005760192871e-01,1.537811160087585449e+00
1.813120394945144653e-01,2.166680544614791870e-01,5.870059013366699219e+00
1.675718575716018677e-01,7.105656266212463379e-01,1.989942908287048340e+00
1.422609090805053711e+00,7.528547644615173340e-01,4.943950176239013672e+00
5.707787275314331055e-01,2.212972640991210938e-01,7.925726175308227539e-01
6.817461848258972168e-01,9.984597563743591309e-01,3.975511550903320312e+00
5.259031429886817932e-02,2.373741418123245239e-01,1.431032419204711914e+00
4.536748677492141724e-02,4.244966804981231689e-02,3.994876146316528320e+00
9.051722884178161621e-01,2.958817183971405029e-01,4.077193737030029297e+00
1.053598642349243164e+00,2.185266017913818359e-01,5.147439479827880859e+00
1.011347532272338867e+00,5.691146254539489746e-01,4.027723312377929688e+00
3.553151786327362061e-01,6.651484966278076172e-01,2.688066959381103516e+00
1.110678836703300476e-01,9.795489311218261719e-01,6.890584826469421387e-01
9.759498834609985352e-01,4.624871909618377686e-01,1.443322420120239258e+00
1.330055296421051025e-01,3.491331338882446289e-01,5.084668636322021484e+00
5.806236863136291504e-01,6.240753829479217529e-02,3.926016330718994141e+00
6.588803529739379883e-01,1.017389297485351562e+00,4.369573593139648438e+00
4.773077368736267090e-01,1.091457962989807129e+00,4.940804481506347656e+00
1.379120469093322754e+00,2.539816796779632568e-01,4.499000549316406250e+00
3.278431296348571777e-01,9.160157442092895508e-01,1.988964796066284180e+00
4.909511208534240723e-01,1.933317482471466064e-01,4.262712597846984863e-01
9.738851785659790039e-01,3.011541068553924561e-01,5.150300502777099609e+00
4.342943131923675537e-01,7.484785318374633789e-01,2.797988891601562500e+00
1.402930468320846558e-01,1.075822860002517700e-01,4.459196090698242188e+00
3.361923396587371826e-01,1.493932604789733887e-01,3.180013418197631836e+00
1.195612072944641113e+00,1.069261670112609863e+00,1.775189995765686035e+00
3.894355595111846924e-01,2.925932109355926514e-01,2.161337852478027344e+00
7.692095637321472168e-01,2.085402756929397583e-01,2.141111850738525391e+00
5.097780823707580566e-01,7.045295834541320801e-01,1.113437414169311523e+00
8.323205709457397461e-01,2.943501174449920654e-01,3.919495582580566406e+00
1.127688288688659668e+00,5.691675543785095215e-01,5.585524559020996094e+00
9.721501469612121582e-01,1.866666674613952637e-01,2.573585033416748047e+00
1.024432301521301270e+00,4.268566966056823730e-01,1.307327300310134888e-01
7.650684118270874023e-01,8.246291279792785645e-01,2.346688747406005859e+00
3.959746658802032471e-02,1.383674740791320801e-01,5.853837966918945312e+00
8.790945410728454590e-01,5.894517302513122559e-01,5.687694072723388672e+00
3.652880489826202393e-01,1.001385807991027832e+00,2.252182960510253906e-01
9.660990238189697266e-01,1.179647445678710938e+00,4.499002456665039062e+00
1.318353414535522461e+00,2.848684191703796387e-01,3.600382328033447266e+00
5.794520378112792969e-01,3.875254094600677490e-01,1.496156334877014160e+00
8.834458589553833008e-01,2.264093309640884399e-01,1.413331389427185059e+00
1.448342442512512207e+00,1.536019146442413330e-01,4.203414440155029297e+00
4.487421512603759766e-01,8.648248314857482910e-01,6.005348205566406250e+00
9.072829484939575195e-01,8.372066020965576172e-01,7.053238749504089355e-01
7.236760854721069336e-01,9.140368700027465820e-01,4.442296504974365234e+00
4.540584981441497803e-01,1.472184419631958008e+00,1.342929720878601074e+00
2.651996016502380371e-01,1.042481899261474609e+00,2.549592018127441406e+00
1.112633347511291504e+00,3.418286442756652832e-01,3.962263107299804688e+00
7.216199636459350586e-01,6.762096881866455078e-01,4.563023090362548828e+00
1.258362770080566406e+00,2.682341039180755615e-01,1.461086392402648926e+00
8.995567448437213898e-03,9.281468987464904785e-01,5.404102802276611328e+00
4.358991980552673340e-01,7.287364602088928223e-01,3.745788335800170898e-01
1.203042864799499512e+00,3.548772037029266357e-01,3.552461147308349609e+00
1.013900876045227051e+00,1.810201853513717651e-01,3.314807653427124023e+00
4.447557628154754639e-01,2.201747447252273560e-01,8.227541446685791016e-01
7.208128571510314941e-01,1.193239316344261169e-01,1.858436346054077148e+00
4.063637554645538330e-01,3.814076185226440430e-01,1.090708136558532715e+00
7.453048825263977051e-01,2.286933064460754395e-01,2.784934759140014648e+00
9.355045557022094727e-01,4.541740119457244873e-01,2.510159730911254883e+00
1.035835862159729004e+00,1.004796773195266724e-01,4.722325801849365234e+00
8.865728974342346191e-01,2.225449830293655396e-01,4.892000198364257812e+00
1.305527329444885254e+00,1.524126887321472168e+00,1.491223692893981934e+00
4.832690954208374023e-02,1.398120164871215820e+00,4.783027172088623047e+00
3.986977636814117432e-01,6.473910212516784668e-01,2.548231482505798340e-01
5.936732888221740723e-01,2.734315097332000732e-01,3.178556919097900391e+00
1.459947347640991211e+00,1.147704124450683594e-01,5.015124320983886719e+00
2.859269082546234131e-01,2.381014972925186157e-01,2.894796371459960938e+00
1.038345217704772949e+00,3.327886015176773071e-02,1.269626975059509277e+00
9.138403534889221191e-01,8.666398525238037109e-01,3.949615955352783203e+00
2.981456518173217773e-01,6.410149335861206055e-01,5.921168804168701172e+00
1.854118555784225464e-01,7.678859233856201172e-01,6.275186061859130859e+00
1.330831646919250488e+00,2.483451515436172485e-01,1.814878582954406738e+00
7.408956885337829590e-01,1.000063300132751465e+00,1.994553923606872559e+00
2.645071446895599365e-01,1.456020832061767578e+00,1.387117266654968262e+00
3.363758623600006104e-01,2.339369058609008789e-01,5.309114456176757812e+00
2.561372816562652588e-01,5.897376537322998047e-01,2.833063840866088867e+00
1.078309416770935059e-01,4.040129184722900391e-01,4.187594413757324219e+00
2.256484329700469971e-01,1.001940727233886719e+00,1.935862936079502106e-02
1.039400458335876465e+00,6.137031912803649902e-01,2.045574665069580078e+00
7.394655346870422363e-01,1.112018942832946777e+00,4.512378215789794922e+00
1.253541827201843262e+00,4.904291927814483643e-01,4.664924621582031250e+00
6.053087711334228516e-01,4.593676924705505371e-01,1.290110707283020020e+00
9.394404292106628418e-01,8.913102746009826660e-02,2.365779638290405273e+00
1.335896134376525879e+00,1.871801763772964478e-01,3.587591648101806641e-01
1.483011960983276367e+00,5.102840662002563477e-01,1.661019206047058105e+00
2.899013757705688477e-01,7.539258897304534912e-02,1.348636627197265625e+00
6.894516944885253906e-01,5.370199680328369141e-01,3.943753242492675781e+00
6.000781059265136719e-01,6.674887537956237793e-01,5.309796333312988281e+00
8.191342353820800781e-01,9.425870180130004883e-01,3.959848403930664062e+00
6.891096234321594238e-01,5.541545152664184570e-01,1.460218906402587891e+00
1.314069330692291260e-01,9.157776236534118652e-01,4.020392894744873047e+00
4.269324988126754761e-02,1.213406920433044434e+00,5.665315628051757812e+00
7.293734699487686157e-02,1.076428532600402832e+00,2.968619585037231445e+00
1.861460655927658081e-01,1.591786295175552368e-01,1.724058628082275391e+00
2.104887813329696655e-01,7.600121945142745972e-02,1.313253283500671387e+00
4.887378513813018799e-01,9.953143000602722168e-01,1.327798247337341309e+00
4.671424925327301025e-01,7.640777528285980225e-02,5.003591060638427734e+00
3.226332366466522217e-02,1.344621330499649048e-01,2.602778673171997070e-01
8.542860746383666992e-01,4.869177341461181641e-01,2.781347513198852539e+00
1.928970366716384888e-01,1.477045714855194092e-01,3.099630177021026611e-01
5.062432289123535156e-01,7.933675050735473633e-01,6.058453083038330078e+00
6.302737593650817871e-01,8.160883784294128418e-01,4.783711433410644531e+00
1.246945261955261230e+00,1.008413910865783691e+00,1.739830851554870605e+00
2.512409985065460205e-01,8.662046790122985840e-01,3.497721627354621887e-02
9.465568065643310547e-01,7.223412990570068359e-01,1.402135968208312988e+00
5.846572518348693848e-01,7.357886433601379395e-01,3.628049850463867188e+00
4.221252501010894775e-01,4.619109928607940674e-01,2.684920549392700195e+00
2.881456911563873291e-02,7.945763319730758667e-02,2.417969465255737305e+00
4.510132074356079102e-01,3.007657527923583984e-01,4.666659832000732422e+00
1.189205169677734375e+00,5.877961516380310059e-01,4.576274871826171875e+00
6.219916343688964844e-01,9.800933599472045898e-01,5.975487232208251953e+00
1.568381786346435547e-01,1.133920475840568542e-01,1.601407170295715332e+00
1.359053373336791992e+00,8.411473631858825684e-01,4.778442382812500000e+00
4.326310157775878906e-01,9.736600518226623535e-01,4.153921127319335938e+00
4.373041912913322449e-03,3.444307744503021240e-01,5.488752841949462891e+00
1.142890572547912598e+00,1.161252975463867188e+00,1.621590375900268555e+00
1.347238779067993164e+00,4.800028800964355469e-01,2.020549297332763672e+00
1.346266418695449829e-01,4.048467278480529785e-01,6.118644237518310547e+00
6.605769991874694824e-01,5.220354199409484863e-01,3.988177776336669922e+00
1.771335005760192871e-01,3.239094018936157227e-01,3.257288932800292969e+00
5.974702835083007812e-01,8.840776085853576660e-01,3.188938617706298828e+00
2.554666697978973389e-01,7.384577393531799316e-01,2.676779270172119141e+00
4.632931649684906006e-01,1.141628265380859375e+00,4.134014606475830078e+00
3.837154805660247803e-01,1.339314341545104980e+00,5.443876266479492188e+00
1.439137458801269531e+00,2.558628022670745850e-01,8.911801576614379883e-01
4.671099185943603516e-01,5.117210745811462402e-01,3.941953659057617188e+00
9.968534111976623535e-01,3.146009147167205811e-01,4.250080108642578125e+00
7.582119852304458618e-02,1.433990150690078735e-01,4.161968231201171875e+00
1.055381298065185547e+00,1.804190427064895630e-01,5.652574539184570312e+00
1.200598239898681641e+00,1.774708777666091919e-01,5.016883611679077148e-01
1.414935290813446045e-01,2.813147306442260742e-01,2.290655612945556641e+00
1.054927587509155273e+00,5.142922997474670410e-01,1.294914364814758301e+00
2.623416483402252197e-01,8.207241296768188477e-01,1.478797793388366699e+00
7.892849445343017578e-01,1.245580613613128662e-01,2.625730276107788086e+00
5.029963850975036621e-01,7.308475971221923828e-01,5.009906291961669922e+00
1.779183298349380493e-01,1.458927631378173828e+00,2.076238155364990234e+00
4.672794938087463379e-01,4.368693009018898010e-02,9.578012228012084961e-01
1.223591715097427368e-01,4.232135117053985596e-01,1.159325480461120605e+00
1.214173197746276855e+00,1.368389874696731567e-01,4.339754104614257812e+00
8.128854632377624512e-01,5.522226691246032715e-01,5.856609344482421875e+00
8.761836290359497070e-01,6.157067418098449707e-01,2.815719127655029297e+00
2.283845096826553345e-01,1.376353502273559570e+00,3.983565330505371094e+00
1.072507739067077637e+00,1.007244735956192017e-01,5.019377708435058594e+00
1.411437153816223145e+00,1.365754604339599609e+00,4.626017093658447266e+00
4.112301468849182129e-01,1.114308238029479980e-01,3.073534965515136719e+00
4.227085709571838379e-01,1.122634768486022949e+00,5.281829833984375000e+00
2.023987472057342529e-01,1.446178555488586426e+00,3.810113668441772461e+00
1.802511662244796753e-01,1.477784633636474609e+00,4.401726722717285156e+00
2.848399281501770020e-01,4.903905689716339111e-01,3.562517642974853516e+00
2.381921410560607910e-01,3.575593531131744385e-01,3.745094537734985352e+00
7.198633998632431030e-02,8.081434965133666992e-01,1.056671738624572754e+00
7.027178406715393066e-01,2.309015244245529175e-01,2.646516323089599609e+00
3.084974884986877441e-01,6.416832804679870605e-01,3.112704157829284668e-01
4.879989922046661377e-01,4.656295180320739746e-01,4.626561164855957031e+00
6.270026564598083496e-01,9.150411486625671387e-01,1.066556572914123535e+00
5.797351002693176270e-01,5.195099711418151855e-01,2.088074207305908203e+00
1.568359881639480591e-01,2.296051383018493652e-01,5.553535938262939453e+00
2.388115078210830688e-01,4.480444490909576416e-01,2.536230385303497314e-01
1.536166429519653320e+00,1.688613444566726685e-01,4.405811309814453125e+00
3.106533586978912354e-01,7.717400193214416504e-01,7.306651026010513306e-02
6.450887322425842285e-01,4.659172296524047852e-01,5.696718692779541016e+00
1.039167523384094238e+00,4.500527381896972656e-01,3.688707828521728516e+00
9.591064453125000000e-01,2.273449599742889404e-01,2.202573299407958984e+00
4.260744750499725342e-01,4.913683831691741943e-01,2.499848365783691406e+00
7.232196331024169922e-01,1.129438728094100952e-02,4.017567157745361328e+00
7.742053270339965820e-01,3.090902864933013916e-01,2.384242296218872070e+00
6.416105628013610840e-01,1.010938048362731934e+00,5.192852497100830078e+00
1.126869797706604004e+00,1.100608482956886292e-01,6.204060554504394531e+00
4.612226784229278564e-01,7.023925185203552246e-01,5.943243980407714844e+00
1.469747900962829590e+00,1.446580439805984497e-01,1.464418053627014160e+00
4.931078478693962097e-02,2.374217361211776733e-01,2.538889169692993164e+00
1.001572608947753906e+00,6.160345673561096191e-01,4.190796852111816406e+00
8.214024901390075684e-01,8.908621668815612793e-01,5.074255466461181641e+00
6.918328404426574707e-01,7.158892750740051270e-01,6.083108186721801758e-01
6.599236130714416504e-01,9.695485234260559082e-01,5.346697568893432617e-01
3.420844674110412598e-02,3.398813903331756592e-01,3.972046375274658203e+00
4.761738181114196777e-01,2.393319904804229736e-01,3.743538260459899902e-01
1.623708754777908325e-01,1.182693243026733398e+00,3.066340446472167969e+00
8.739972114562988281e-01,9.527820944786071777e-01,2.065217971801757812e+00
4.929112792015075684e-01,7.363815903663635254e-01,3.759059011936187744e-01
9.590409994125366211e-01,3.822480738162994385e-01,4.882833957672119141e+00
5.918917059898376465e-01,7.488936185836791992e-01,1.431760311126708984e+00
2.662886381149291992e-01,1.433685779571533203e+00,2.035567998886108398e+00
3.436790779232978821e-02,1.157658934593200684e+00,2.248475074768066406e+00
1.202005624771118164e+00,1.068596243858337402e+00,1.415883302688598633e+00
1.155308365821838379e+00,1.197711378335952759e-01,1.359446644783020020e+00
2.648207843303680420e-01,1.074406147003173828e+00,4.016574859619140625e+00
8.857607245445251465e-01,6.529138088226318359e-01,3.498731613159179688e+00
4.714542329311370850e-01,1.210388541221618652e+00,2.166053295135498047e+00
6.149908900260925293e-01,1.880660206079483032e-01,2.099500894546508789e+00
3.709222674369812012e-01,7.131018042564392090e-01,2.678193569183349609e+00
3.235647976398468018e-01,1.428009986877441406e+00,5.268040180206298828e+00
1.025402665138244629e+00,1.093098893761634827e-01,3.367370367050170898e+00
5.316285490989685059e-01,1.014168500900268555e+00,6.143355369567871094e+00
1.116316914558410645e+00,1.252598643302917480e+00,1.447368025779724121e+00
2.272892594337463379e-01,1.330606818199157715e+00,1.748454451560974121e+00
9.741606116294860840e-01,2.260550409555435181e-01,4.914831817150115967e-01
5.106835812330245972e-02,3.011481463909149170e-01,3.534085273742675781e+00
2.171656489372253418e-01,1.181529283523559570e+00,3.289979457855224609e+00
1.032806187868118286e-01,8.664303421974182129e-01,4.090012311935424805e-01
4.238043427467346191e-01,4.174364507198333740e-01,1.082134366035461426e+00
5.100992321968078613e-01,5.691035836935043335e-02,5.113979339599609375e+00
1.677160114049911499e-01,1.035964727401733398e+00,2.885931253433227539e+00
6.530377268791198730e-01,8.027973771095275879e-02,2.365458965301513672e+00
8.352546021342277527e-03,1.392681717872619629e+00,1.855275273323059082e+00
4.507719874382019043e-01,1.092065095901489258e+00,4.320745944976806641e+00
6.910176873207092285e-01,3.640669882297515869e-01,1.105855345726013184e+00
1.367904692888259888e-01,1.260155320167541504e+00,1.388207912445068359e+00
1.269518971443176270e+00,6.958997845649719238e-01,4.900934219360351562e+00
4.477742314338684082e-01,3.468548059463500977e-01,4.906270027160644531e+00
7.564929127693176270e-01,3.898548707365989685e-02,3.603015899658203125e+00
3.975964188575744629e-01,1.632262319326400757e-01,3.424822688102722168e-01
5.411353111267089844e-01,1.277391791343688965e+00,4.866475105285644531e+00
1.233569979667663574e+00,9.823741912841796875e-01,1.621250987052917480e+00
6.083299517631530762e-01,1.244848370552062988e+00,4.190465927124023438e+00
1.251741170883178711e+00,1.627914905548095703e-01,4.770392417907714844e+00
2.376002371311187744e-01,8.339715003967285156e-01,4.999689102172851562e+00
4.750128388404846191e-01,1.180737376213073730e+00,4.294826507568359375e+00
3.057801127433776855e-01,1.468117952346801758e+00,4.666848182678222656e+00
4.897958338260650635e-01,1.440604686737060547e+00,4.963067054748535156e+00
1.082462191581726074e+00,8.673610687255859375e-01,4.736748695373535156e+00
4.368266761302947998e-01,8.768622875213623047e-01,4.767747879028320312e+00
7.525337934494018555e-01,1.492195129394531250e-01,1.690773814916610718e-01
1.345852613449096680e+00,2.276113778352737427e-01,9.082749485969543457e-01
7.368244528770446777e-01,5.092108249664306641e-01,4.653734207153320312e+00
8.078635931015014648e-01,4.285051822662353516e-01,3.988223969936370850e-01
4.043205678462982178e-01,2.633566036820411682e-03,1.670601963996887207e+00
3.973871469497680664e-02,7.703462243080139160e-01,3.063789844512939453e+00
4.219145476818084717e-01,4.298396706581115723e-01,4.514409542083740234e+00
8.121715188026428223e-01,9.409185051918029785e-01,5.469587326049804688e+00
8.259526491165161133e-01,3.131637275218963623e-01,5.806771755218505859e+00
8.715413212776184082e-01,4.745281934738159180e-01,5.428184986114501953e+00
1.342832446098327637e+00,1.471250891685485840e+00,1.649917364120483398e+00
4.216590523719787598e-02,9.224922657012939453e-01,1.568854212760925293e+00
8.272688984870910645e-01,2.475498020648956299e-01,4.881408691406250000e+00
1.179121971130371094e+00,3.222535550594329834e-01,2.560366392135620117e+00
7.076897025108337402e-01,1.703170239925384521e-01,1.017204165458679199e+00
1.084400057792663574e+00,1.237280890345573425e-01,4.417397677898406982e-01
4.161278009414672852e-01,2.788482308387756348e-01,2.394659280776977539e+00
2.332549840211868286e-01,7.493706941604614258e-01,2.831324338912963867e+00
1.231430768966674805e+00,9.041309356689453125e-01,1.894402742385864258e+00
5.888299942016601562e-01,1.351070880889892578e+00,4.887618064880371094e+00
1.269114017486572266e+00,1.501413881778717041e-01,1.150222539901733398e+00
5.669552683830261230e-01,6.131067276000976562e-01,4.984998226165771484e+00
1.084803938865661621e+00,1.257507443428039551e+00,1.579822778701782227e+00
8.222457766532897949e-02,1.156139016151428223e+00,3.375394582748413086e+00
1.326369494199752808e-01,5.670932531356811523e-01,4.329148292541503906e+00
6.951853632926940918e-01,1.325043320655822754e+00,4.421044826507568359e+00
5.199140906333923340e-01,6.362499594688415527e-01,1.391329765319824219e+00
1.491458058357238770e+00,2.126194834709167480e-01,5.212188720703125000e+00
8.966126292943954468e-02,2.017399519681930542e-01,6.196527481079101562e+00
5.212731957435607910e-01,3.006315529346466064e-01,4.463685035705566406e+00
7.428338527679443359e-01,5.577409863471984863e-01,1.569301366806030273e+00
6.428773403167724609e-01,7.407343387603759766e-01,4.888764381408691406e+00
6.798239797353744507e-02,5.986067652702331543e-02,5.320695400238037109e+00
1.224736683070659637e-02,1.182543277740478516e+00,2.282468318939208984e+00
7.774291634559631348e-01,5.949742197990417480e-01,4.801429271697998047e+00
2.508070319890975952e-02,2.357123345136642456e-01,3.479509592056274414e+00
8.131639957427978516e-01,8.918268680572509766e-01,4.696763515472412109e+00
9.466534256935119629e-01,1.829452663660049438e-01,4.934700489044189453e+00
9.980905652046203613e-01,6.452920436859130859e-01,1.630174756050109863e+00
5.075861215591430664e-01,7.205614447593688965e-01,5.430437564849853516e+00
2.589131891727447510e-01,1.144705653190612793e+00,4.688509464263916016e+00
6.344053745269775391e-01,1.700527220964431763e-01,1.009041666984558105e+00
