5.456315279006958008e-01,1.202836632728576660e+00,4.193368434906005859e+00
4.112672209739685059e-01,9.532445073127746582e-01,1.874641895294189453e+00
2.576973438262939453e-01,5.066440701484680176e-01,2.081451565027236938e-01
7.015976905822753906e-01,7.245188951492309570e-02,6.013814210891723633e-01
1.071930050849914551e+00,5.657134056091308594e-01,4.053036212921142578e+00
1.264914274215698242e+00,3.315416574478149414e-01,2.441454887390136719e+00
1.189555883407592773e+00,6.886780261993408203e-01,5.269090175628662109e+00
6.855173707008361816e-01,1.813908815383911133e-01,2.917303085327148438e+00
8.330485224723815918e-01,5.175805687904357910e-01,2.404382705688476562e+00
8.228006362915039062e-01,2.735255956649780273e-01,4.207136154174804688e+00
1.367744058370590210e-01,1.387897849082946777e+00,3.298539161682128906e+00
6.839440464973449707e-01,8.086887001991271973e-01,5.876712128520011902e-02
1.314015746116638184e+00,1.992825120687484741e-01,2.903131484985351562e+00
3.332345187664031982e-02,9.749393910169601440e-02,1.559317827224731445e+00
6.284166872501373291e-02,2.737057209014892578e-01,2.769877433776855469e+00
7.095794081687927246e-01,7.044693827629089355e-01,3.788580894470214844e+00
1.274066090583801270e+00,3.342016637325286865e-01,2.337922573089599609e+00
4.501066505908966064e-01,8.413390517234802246e-01,5.142692565917968750e+00
2.643710374832153320e-01,6.936728358268737793e-01,1.253033041954040527e+00
5.284029841423034668e-01,1.212050914764404297e+00,1.484748363494873047e+00
2.216093987226486206e-01,5.204887986183166504e-01,1.668570399284362793e+00
8.136650323867797852e-01,8.052970170974731445e-01,2.047256469726562500e+00
1.305922120809555054e-01,1.058534026145935059e+00,6.235329627990722656e+00
5.098859667778015137e-01,7.819911241531372070e-01,1.751114606857299805e+00
1.862053573131561279e-01,7.164065539836883545e-02,4.962366580963134766e+00
2.814192175865173340e-01,8.581516742706298828e-01,3.516061305999755859e+00
3.286541104316711426e-01,6.338840126991271973e-01,3.841301918029785156e+00
1.106013178825378418e+00,1.240834951400756836e+00,1.633452892303466797e+00
5.207295995205640793e-03,1.142388820648193359e+00,2.935960531234741211e+00
5.795266628265380859e-01,3.560997247695922852e-01,4.625449180603027344e-01
1.346716523170471191e+00,1.884137094020843506e-01,1.800286889076232910e+00
8.866643309593200684e-01,2.310000956058502197e-01,5.425536632537841797e+00
3.115168511867523193e-01,1.380173444747924805e+00,1.610050678253173828e+00
6.408069729804992676e-01,1.147356629371643066e+00,5.047243118286132812e+00
4.775049388408660889e-01,1.329001903533935547e+00,1.461684942245483398e+00
1.068407535552978516e+00,6.097059845924377441e-01,1.314044833183288574e+00
3.947091475129127502e-02,1.446534395217895508e+00,2.689511179924011230e-01
7.371786832809448242e-01,7.994009256362915039e-01,2.411542892456054688e+00
1.057242870330810547e+00,5.679249167442321777e-01,2.771831274032592773e+00
1.095298886299133301e+00,1.012643575668334961e+00,4.988287448883056641e+00
8.913286924362182617e-01,5.384668707847595215e-01,3.106802701950073242e+00
1.742067188024520874e-01,1.198893189430236816e+00,2.704390287399291992e+00
5.739805698394775391e-01,5.253074341453611851e-04,2.466852903366088867e+00
8.279923200607299805e-01,5.258116498589515686e-02,3.449652433395385742e+00
7.227305173873901367e-01,7.678248286247253418e-01,5.900788307189941406e-01
4.475369304418563843e-02,7.806295752525329590e-01,6.192165613174438477e-01
2.397519797086715698e-01,1.301960587501525879e+00,2.442217826843261719e+00
8.395383358001708984e-01,4.495477676391601562e-01,8.130151629447937012e-01
4.194918572902679443e-01,6.804016232490539551e-01,4.583121776580810547e+00
5.359685420989990234e-01,8.146981149911880493e-02,3.344483613967895508e+00
6.399059295654296875e-02,8.805617094039916992e-01,1.215248346328735352e+00
9.052072167396545410e-01,3.183422088623046875e-01,6.214953899383544922e+00
6.569252610206604004e-01,4.824426472187042236e-01,6.176671504974365234e+00
1.608641445636749268e-01,8.045151829719543457e-01,4.071537971496582031e+00
5.674955844879150391e-01,2.407180815935134888e-01,4.785267829895019531e+00
7.214987874031066895e-01,3.771967887878417969e-01,1.984397172927856445e+00
6.430733203887939453e-02,1.331604242324829102e+00,4.020833969116210938e-01
5.766140818595886230e-01,4.788082838058471680e-01,4.838163554668426514e-01
1.099931359291076660e+00,4.658341407775878906e-01,5.264829158782958984e+00
3.730228245258331299e-01,1.330770134925842285e+00,1.289936900138854980e+00
4.235397875308990479e-01,3.647193908691406250e-01,2.437930107116699219e+00
8.074656128883361816e-01,4.437799751758575439e-02,1.438931941986083984e+00
2.749418020248413086e-01,3.908244371414184570e-01,5.907769680023193359e+00
4.453202486038208008e-01,5.085882544517517090e-01,3.586384534835815430e+00
8.220970630645751953e-02,7.848901152610778809e-01,5.690827369689941406e+00
1.449369311332702637e+00,1.197279393672943115e-01,5.500933647155761719e+00
1.131834983825683594e+00,2.591609656810760498e-01,5.390570163726806641e+00
8.005771040916442871e-01,4.603320658206939697e-01,1.207112431526184082e+00
5.630675554275512695e-01,1.246049761772155762e+00,2.194741010665893555e+00
6.617483496665954590e-01,4.765295386314392090e-01,8.540308475494384766e-01
1.136089801788330078e+00,4.952144920825958252e-01,3.000234365463256836e+00
1.161130785942077637e+00,5.483685806393623352e-02,2.596095800399780273e+00
5.730905532836914062e-01,7.381325364112854004e-01,4.136793136596679688e+00
5.942682027816772461e-01,7.958850860595703125e-01,5.362145423889160156e+00
7.389177680015563965e-01,7.926751859486103058e-03,3.155486106872558594e+00
6.838623881340026855e-01,4.017743766307830811e-01,3.687933921813964844e+00
1.137585163116455078e+00,1.084172129631042480e+00,5.014598369598388672e+00
1.021200299263000488e+00,3.036906421184539795e-01,1.782180517911911011e-01
3.132157921791076660e-01,1.527379870414733887e+00,4.669210910797119141e+00
2.275061160326004028e-01,6.155413985252380371e-01,3.379892349243164062e+00
3.385646343231201172e-01,1.908370256423950195e-01,3.972802162170410156e+00
7.260011136531829834e-02,2.276506088674068451e-02,3.925665616989135742e+00
8.217480182647705078e-01,7.308698892593383789e-01,5.099327564239501953e+00
3.138785958290100098e-01,1.118187233805656433e-02,4.611779689788818359e+00
5.999578237533569336e-01,5.827959775924682617e-01,2.638845443725585938e+00
1.431798696517944336e+00,1.963357925415039062e-01,4.722589969635009766e+00
7.290155887603759766e-01,1.030008673667907715e+00,4.414783000946044922e+00
6.650573611259460449e-01,9.816558957099914551e-01,1.318609118461608887e+00
9.101999402046203613e-01,6.504648923873901367e-01,3.020718574523925781e+00
1.222451686859130859e+00,8.724617362022399902e-01,1.339406847953796387e+00
5.800765156745910645e-01,8.778266906738281250e-01,2.307248592376708984e+00
1.432064175605773926e+00,6.980018019676208496e-01,1.747757196426391602e+00
2.981619834899902344e-01,1.562368988990783691e+00,4.895846843719482422e+00
9.790924787521362305e-01,3.883026540279388428e-01,2.567098379135131836e+00
6.793466806411743164e-01,3.422522544860839844e-01,2.456514835357666016e+00
8.366741538047790527e-01,3.750691413879394531e-01,3.381923198699951172e+00
1.008862853050231934e-01,2.872993946075439453e-01,4.178554534912109375e+00
1.217929363250732422e+00,1.375752687454223633e-01,1.109949588775634766e+00
9.533548355102539062e-01,1.038127541542053223e+00,5.176541328430175781e+00
1.564365774393081665e-01,1.363052248954772949e+00,2.739415645599365234e+00
9.412303566932678223e-01,1.611811071634292603e-01,3.060955047607421875e+00
3.316341340541839600e-01,1.540334522724151611e-01,3.991517066955566406e+00
3.265614509582519531e-01,5.099189653992652893e-02,3.656826734542846680e+00
1.788556724786758423e-01,6.363292783498764038e-02,1.797686219215393066e+00
1.136294960975646973e+00,2.593725919723510742e-01,8.306728005409240723e-01
1.113399505615234375e+00,3.394103348255157471e-01,5.721139430999755859e+00
1.939797848463058472e-01,5.972435474395751953e-01,6.173159122467041016e+00
3.656815588474273682e-01,7.453408241271972656e-01,3.031532764434814453e+00
1.846977770328521729e-01,9.488406777381896973e-01,2.100326061248779297e+00
4.591030627489089966e-02,8.605536222457885742e-01,3.449396193027496338e-01
1.032654166221618652e+00,5.642173290252685547e-01,3.160134851932525635e-01
1.307873249053955078e+00,4.715819086413830519e-04,6.079700946807861328e+00
7.542563676834106445e-01,9.078726172447204590e-01,4.261323451995849609e+00
1.286988973617553711e+00,8.359360694885253906e-01,4.867352485656738281e+00
3.813056349754333496e-01,9.866454601287841797e-01,5.587067604064941406e+00
4.393514394760131836e-01,8.429174870252609253e-02,1.587118625640869141e+00
5.268010497093200684e-01,9.541736245155334473e-01,3.478849649429321289e+00
8.424267768859863281e-01,1.943839788436889648e-01,3.238270998001098633e+00
1.512872576713562012e+00,1.356554310768842697e-02,1.510480403900146484e+00
1.700855195522308350e-01,8.236346840858459473e-01,9.302377700805664062e-01
1.026882529258728027e+00,8.917591571807861328e-01,4.088611602783203125e+00
4.637979716062545776e-02,1.156371831893920898e+00,2.873461961746215820e+00
1.007573366165161133e+00,1.398873686790466309e+00,4.611529350280761719e+00
5.715692043304443359e-01,2.630824148654937744e-01,5.095503330230712891e+00
2.898781299591064453e-01,7.201494574546813965e-01,2.892131328582763672e+00
1.124535799026489258e+00,1.310457348823547363e+00,4.688643455505371094e+00
2.099135518074035645e-01,2.306871563196182251e-01,3.075907945632934570e+00
3.993803262710571289e-01,3.462769091129302979e-01,4.987390041351318359e+00
1.031725645065307617e+00,2.825362086296081543e-01,6.761347651481628418e-01
5.865780115127563477e-01,4.725099205970764160e-01,4.543202400207519531e+00
1.665937155485153198e-01,1.722474023699760437e-02,1.124767184257507324e+00
8.874246850609779358e-03,9.353529214859008789e-01,2.071388959884643555e+00
6.329617500305175781e-01,8.557348698377609253e-02,4.201918601989746094e+00
3.920538127422332764e-01,6.983919143676757812e-01,3.476045370101928711e+00
1.729475706815719604e-01,5.897037982940673828e-01,1.898740053176879883e+00
5.363270044326782227e-01,4.801659584045410156e-01,2.393044233322143555e+00
1.209349870681762695e+00,2.513848841190338135e-01,4.906040668487548828e+00
3.784372210502624512e-01,9.736981987953186035e-01,4.072025775909423828e+00
7.540737986564636230e-01,6.911692023277282715e-01,4.750676155090332031e+00
1.139008924365043640e-01,1.129656434059143066e+00,1.087798833847045898e+00
4.647191166877746582e-01,1.154756069183349609e+00,2.873310565948486328e+00
1.004332423210144043e+00,1.267419569194316864e-02,5.273181915283203125e+00
2.402283996343612671e-01,4.389685988426208496e-01,9.954917430877685547e-01
2.675703167915344238e-01,6.053107976913452148e-02,5.417657375335693359e+00
7.600239515304565430e-01,6.864773631095886230e-01,4.259816646575927734e+00
1.299802899360656738e+00,1.096704229712486267e-01,2.715718030929565430e+00
7.590096592903137207e-01,8.979755640029907227e-02,4.755084037780761719e+00
3.381313085556030273e-01,7.226581573486328125e-01,3.598500967025756836e+00
1.376917064189910889e-01,5.355690419673919678e-02,3.906465291976928711e+00
5.931640267372131348e-01,9.738792777061462402e-01,6.082869052886962891e+00
5.313584804534912109e-01,9.798448085784912109e-01,3.184720516204833984e+00
8.976520299911499023e-01,1.638674363493919373e-02,5.006757259368896484e+00
4.561613798141479492e-01,1.265548467636108398e+00,2.175342082977294922e+00
1.092524766921997070e+00,3.140617311000823975e-01,1.285431385040283203e+00
8.908588886260986328e-01,5.369748473167419434e-01,1.691102147102355957e+00
3.928437530994415283e-01,6.690610051155090332e-01,4.522366046905517578e+00
7.560029625892639160e-02,1.400299906730651855e+00,3.961758375167846680e+00
1.131898760795593262e+00,9.771298766136169434e-01,1.345794558525085449e+00
3.150590062141418457e-01,4.083976745605468750e-01,4.528326988220214844e+00
5.732987523078918457e-01,5.797432065010070801e-01,6.183089733123779297e+00
1.030756235122680664e+00,1.522601485252380371e+00,4.645902156829833984e+00
5.803291797637939453e-01,1.031610518693923950e-01,3.105158090591430664e+00
9.962407946586608887e-01,2.680048048496246338e-01,1.075723528861999512e+00
4.394387006759643555e-01,2.489558756351470947e-01,3.723847150802612305e+00
8.761906027793884277e-01,9.909138679504394531e-01,1.484238624572753906e+00
2.394599169492721558e-01,1.050163388252258301e+00,4.778155326843261719e+00
3.785782158374786377e-01,2.680919766426086426e-01,1.125519424676895142e-01
3.994198143482208252e-01,8.147744089365005493e-02,3.916859626770019531e+00
1.299786806106567383e+00,2.589197158813476562e-01,1.342905998229980469e+00
1.516683340072631836e+00,1.446468383073806763e-02,2.299199819564819336e+00
6.938664317131042480e-01,9.416018724441528320e-01,4.248257279396057129e-01
8.315710425376892090e-01,2.781199812889099121e-01,5.385881900787353516e+00
1.164683938026428223e+00,1.315495222806930542e-01,5.517085552215576172e+00
1.091403484344482422e+00,1.010137438774108887e+00,4.430666446685791016e+00
1.105065584182739258e+00,7.708953022956848145e-01,9.572400450706481934e-01
1.084480047225952148e+00,1.761935353279113770e-01,1.377193570137023926e+00
6.295560002326965332e-01,1.200775861740112305e+00,1.079784750938415527e+00
1.364263653755187988e+00,2.301820367574691772e-01,2.330680340528488159e-01
2.839595675468444824e-01,7.035663723945617676e-01,4.525409221649169922e+00
7.172073125839233398e-01,1.788492798805236816e-01,5.217601299285888672e+00
4.880904853343963623e-01,1.094640254974365234e+00,1.847989916801452637e+00
2.551786303520202637e-01,7.864935398101806641e-01,3.686335325241088867e+00
2.321413010358810425e-01,1.330379724502563477e+00,4.884810447692871094e+00
1.117238521575927734e+00,2.362585663795471191e-01,2.865667819976806641e+00
8.443137407302856445e-01,1.461930274963378906e-01,1.364052176475524902e+00
1.297072887420654297e+00,1.363416075706481934e+00,1.515350699424743652e+00
1.170708179473876953e+00,9.277447462081909180e-01,4.552977561950683594e+00
2.606080174446105957e-01,1.431987881660461426e+00,4.174809932708740234e+00
7.873764038085937500e-01,5.913897752761840820e-01,3.701906681060791016e+00
8.755192905664443970e-02,2.728126645088195801e-01,3.018619775772094727e+00
4.662864804267883301e-01,5.426466464996337891e-01,5.506439685821533203e+00
5.644376277923583984e-01,4.699048101902008057e-01,2.583514451980590820e-01
1.013922810554504395e+00,7.401354312896728516e-01,5.415701389312744141e+00
9.599983096122741699e-01,2.882800400257110596e-01,4.211805343627929688e+00
5.155774354934692383e-01,9.275013804435729980e-01,1.456530094146728516e+00
8.308193087577819824e-02,1.215302586555480957e+00,5.011030673980712891e+00
2.945681214332580566e-01,4.271636605262756348e-01,4.343827247619628906e+00
1.352340131998062134e-01,9.950211644172668457e-01,5.180280804634094238e-01
6.059617996215820312e-01,8.907285332679748535e-01,4.990078926086425781e+00
3.114250898361206055e-01,4.766843020915985107e-01,2.552819967269897461e+00
3.926609754562377930e-01,3.046282827854156494e-01,2.870249748229980469e+00
1.511328339576721191e+00,1.221039425581693649e-02,2.959379196166992188e+00
7.972477674484252930e-01,2.020946145057678223e-01,2.954007387161254883e+00
3.994880318641662598e-01,4.167639911174774170e-01,1.213998556137084961e+00
1.091742634773254395e+00,8.563026785850524902e-02,3.632372617721557617e+00
1.201012372970581055e+00,2.157188355922698975e-01,4.871208190917968750e+00
2.650380432605743408e-01,7.788857221603393555e-01,2.087493419647216797e+00
7.854827046394348145e-01,1.213756322860717773e+00,1.692952394485473633e+00
8.164558410644531250e-01,3.506753146648406982e-01,5.986369609832763672e+00
1.190506458282470703e+00,2.578036785125732422e-01,4.145221233367919922e+00
3.973127901554107666e-01,4.773926138877868652e-01,1.893611073493957520e+00
1.467306725680828094e-02,8.713107705116271973e-01,3.191971540451049805e+00
8.745564818382263184e-01,1.319164752960205078e+00,4.587066173553466797e+00
1.422717213630676270e+00,1.011825799942016602e+00,4.606412410736083984e+00
1.433718442916870117e+00,1.225024461746215820e+00,4.811084747314453125e+00
4.806526303291320801e-01,6.385339051485061646e-02,3.355973482131958008e+00
1.184527635574340820e+00,6.710403561592102051e-01,1.142116785049438477e+00
6.007076501846313477e-01,1.491600632667541504e+00,1.474146962165832520e+00
9.478985667228698730e-01,3.769141733646392822e-01,4.512813091278076172e+00
4.947115778923034668e-01,9.665722250938415527e-01,2.191906794905662537e-02
2.213539481163024902e-01,9.275082349777221680e-01,1.126760959625244141e+00
4.535003602504730225e-01,6.407140493392944336e-01,2.119431734085083008e+00
1.731814742088317871e-01,7.351866364479064941e-01,1.630622625350952148e+00
