6.505089253187179565e-02,9.999785423278808594e-01,2.333439588546752930e+00
5.345351099967956543e-01,7.500572502613067627e-02,5.413563251495361328e+00
1.502369284629821777e+00,8.358766883611679077e-02,1.915057063102722168e+00
3.735588490962982178e-01,1.477924883365631104e-01,3.299882173538208008e+00
9.421529173851013184e-01,5.064167976379394531e-01,1.520338654518127441e+00
9.730293154716491699e-01,5.543336272239685059e-02,3.786631822586059570e+00
2.984654009342193604e-01,1.507880687713623047e+00,1.401974678039550781e+00
1.435400605201721191e+00,6.796868443489074707e-01,4.526471138000488281e+00
5.961672663688659668e-01,4.387581944465637207e-01,4.706550538539886475e-01
6.177573651075363159e-02,4.645414650440216064e-01,2.433691740036010742e+00
1.015479117631912231e-01,1.183249592781066895e+00,1.687169075012207031e+00
3.815550804138183594e-01,7.798572778701782227e-01,5.395860671997070312e+00
5.726417899131774902e-01,1.300733089447021484e+00,1.966750025749206543e+00
5.174675583839416504e-01,6.821805834770202637e-01,5.314433574676513672e+00
2.768387496471405029e-01,1.287586927413940430e+00,2.419937849044799805e+00
9.901843219995498657e-02,8.310158848762512207e-01,1.219994068145751953e+00
3.102208077907562256e-01,9.517972469329833984e-01,8.398677706718444824e-01
2.905951440334320068e-01,9.138371795415878296e-02,5.404987335205078125e+00
2.971248924732208252e-01,1.428032755851745605e+00,5.362542629241943359e+00
7.315579056739807129e-01,1.255855441093444824e+00,1.898694038391113281e+00
1.129507541656494141e+00,5.126229301095008850e-02,7.117263227701187134e-02
3.037940263748168945e-01,7.437732815742492676e-01,2.561101436614990234e+00
1.547881484031677246e+00,1.765832901000976562e-01,4.569054603576660156e+00
1.094057202339172363e+00,2.174639850854873657e-01,3.595212936401367188e+00
2.462743818759918213e-01,9.960393905639648438e-01,2.474492073059082031e+00
9.241993427276611328e-01,7.236996889114379883e-01,1.337811589241027832e+00
4.928470551967620850e-01,7.467834949493408203e-01,4.557734489440917969e+00
8.115898370742797852e-01,8.286882042884826660e-01,1.578140497207641602e+00
1.240849256515502930e+00,5.981389433145523071e-02,3.236973762512207031e+00
1.076025962829589844e+00,3.029102385044097900e-01,6.087180137634277344e+00
2.851914465427398682e-01,2.569308578968048096e-01,5.355651855468750000e+00
8.211401700973510742e-01,1.973663121461868286e-01,5.983777523040771484e+00
1.331582427024841309e+00,1.236949786543846130e-01,3.460959672927856445e+00
6.683596372604370117e-01,2.723045051097869873e-01,9.432029128074645996e-01
7.205438613891601562e-01,2.012199908494949341e-01,5.453445434570312500e+00
2.076533883810043335e-01,3.370360434055328369e-01,1.317762613296508789e+00
1.533578515052795410e+00,1.288588345050811768e-01,1.563620924949645996e+00
7.746666669845581055e-01,7.916746139526367188e-01,6.101815700531005859e+00
2.261445820331573486e-01,1.227206707000732422e+00,2.782313346862792969e+00
4.626423418521881104e-01,7.700625061988830566e-01,4.880715370178222656e+00
3.645295798778533936e-01,1.030860662460327148e+00,5.725228190422058105e-01
1.061024188995361328e+00,2.252993881702423096e-01,2.090646505355834961e+00
1.095342397689819336e+00,1.150491461157798767e-01,5.434530735015869141e+00
2.871617376804351807e-01,1.297838091850280762e+00,2.085121631622314453e+00
3.695866763591766357e-01,6.530863642692565918e-01,5.644780397415161133e-01
9.599384665489196777e-01,6.202937364578247070e-01,4.180293560028076172e+00
4.393347501754760742e-01,6.994414329528808594e-01,5.493411540985107422e+00
8.458567261695861816e-01,5.238937139511108398e-01,4.042436599731445312e+00
1.335819602012634277e+00,4.487771689891815186e-01,1.344206213951110840e+00
4.279689192771911621e-01,6.320779323577880859e-01,2.374133586883544922e+00
1.698998510837554932e-01,1.544859856367111206e-01,4.942981243133544922e+00
1.296539068222045898e+00,4.637522622942924500e-02,4.360922276973724365e-01
1.180558130145072937e-01,1.984368562698364258e-01,3.853257179260253906e+00
1.477937847375869751e-01,8.331960439682006836e-01,2.704464673995971680e+00
3.344958722591400146e-01,5.551338791847229004e-01,4.813052654266357422e+00
1.638960242271423340e-01,1.077066302299499512e+00,4.577209472656250000e+00
5.519568920135498047e-01,5.670765638351440430e-01,1.927859187126159668e+00
9.329953193664550781e-01,2.032002657651901245e-01,2.598834633827209473e-01
6.648479104042053223e-01,1.008145660161972046e-01,6.184723854064941406e+00
2.048473656177520752e-01,1.378234267234802246e+00,4.314808845520019531e+00
6.251038312911987305e-01,2.456329064443707466e-03,2.095441341400146484e+00
1.768936403095722198e-02,9.599647521972656250e-01,3.842855691909790039e+00
5.331476330757141113e-01,4.919206500053405762e-01,3.192225217819213867e+00
3.109887801110744476e-02,1.248631238937377930e+00,4.506462097167968750e+00
5.074049234390258789e-01,9.547677636146545410e-01,5.835330009460449219e+00
1.087743520736694336e+00,4.808523878455162048e-02,4.386651039123535156e+00
6.424601078033447266e-01,1.334674358367919922e-01,2.797180414199829102e+00
1.382897377014160156e+00,1.117578744888305664e+00,1.702195167541503906e+00
1.035451889038085938e+00,8.838733434677124023e-01,4.788231372833251953e+00
4.214378893375396729e-01,9.696387648582458496e-01,3.501421451568603516e+00
5.108250379562377930e-01,6.591376662254333496e-01,3.535974740982055664e+00
4.806909263134002686e-01,1.577455699443817139e-01,4.649365425109863281e+00
1.779158413410186768e-01,1.419177174568176270e+00,2.523485422134399414e+00
3.749639960005879402e-03,7.528634071350097656e-01,2.814556062221527100e-01
1.108934283256530762e+00,3.742242753505706787e-01,3.691205024719238281e+00
8.625760674476623535e-01,5.516386032104492188e-01,1.823000788688659668e+00
4.741378128528594971e-01,9.214822649955749512e-01,5.238360881805419922e+00
6.894444227218627930e-01,8.386939167976379395e-01,1.387622237205505371e+00
4.498966410756111145e-02,1.715256422758102417e-01,5.434738636016845703e+00
7.291784286499023438e-01,4.986657798290252686e-01,4.309319496154785156e+00
2.933833301067352295e-01,1.177183508872985840e+00,4.961470603942871094e+00
3.612919747829437256e-01,1.276255011558532715e+00,3.801922559738159180e+00
1.061584711074829102e+00,2.658275961875915527e-01,4.968391656875610352e-01
8.752826452255249023e-01,3.643077611923217773e-01,3.019524097442626953e+00
3.539900481700897217e-01,1.379720717668533325e-01,2.309072017669677734e+00
1.669476479291915894e-01,2.613160200417041779e-02,6.003196716308593750e+00
7.135215997695922852e-01,4.984179735183715820e-01,3.940643548965454102e+00
2.350845336914062500e-01,1.432515084743499756e-01,6.003115177154541016e+00
6.664468050003051758e-01,2.530353963375091553e-01,2.659718990325927734e+00
9.914929866790771484e-01,1.516699939966201782e-01,1.268221735954284668e+00
6.179833412170410156e-01,1.360055327415466309e+00,1.225182294845581055e+00
9.059308767318725586e-01,9.655169844627380371e-01,1.639841079711914062e+00
5.291572213172912598e-01,1.022279914468526840e-02,6.738168597221374512e-01
3.291044831275939941e-01,5.340434908866882324e-01,5.824081897735595703e+00
8.074411749839782715e-01,5.006305575370788574e-01,3.726214647293090820e+00
1.315955370664596558e-01,4.033285975456237793e-01,6.268725872039794922e+00
1.043394565582275391e+00,2.389075905084609985e-01,7.235870957374572754e-01
1.274521946907043457e+00,2.875559628009796143e-01,6.119364738464355469e+00
7.002310454845428467e-02,1.499369859695434570e+00,4.810175895690917969e-01
4.346371293067932129e-01,1.118770956993103027e+00,4.122467041015625000e+00
9.584868699312210083e-02,4.521874785423278809e-01,2.175844669342041016e+00
1.288239479064941406e+00,8.777789771556854248e-02,5.260667324066162109e+00
2.182713001966476440e-01,1.290005445480346680e+00,5.489734172821044922e+00
5.865933895111083984e-01,1.137755990028381348e+00,3.871311187744140625e+00
4.399086534976959229e-01,6.888372898101806641e-01,2.095101833343505859e+00
3.773263394832611084e-01,4.700256288051605225e-01,2.052273988723754883e+00
1.055632352828979492e+00,6.941010057926177979e-02,1.110419034957885742e+00
1.093131780624389648e+00,8.044691681861877441e-01,4.979962825775146484e+00
9.281639456748962402e-01,7.720257639884948730e-01,6.531580686569213867e-01
5.750553011894226074e-01,1.110455036163330078e+00,6.122183799743652344e-01
1.100938320159912109e+00,4.404800832271575928e-01,4.433644771575927734e+00
2.632529735565185547e-01,5.312072578817605972e-03,4.462513446807861328e+00
1.372365713119506836e+00,3.149576187133789062e-01,1.211849570274353027e+00
7.455580830574035645e-01,6.286435127258300781e-01,7.370799034833908081e-02
3.468063175678253174e-01,6.325054168701171875e-01,5.158106088638305664e-01
9.116290211677551270e-01,7.274606227874755859e-01,5.219145774841308594e+00
5.070225000381469727e-01,9.402098059654235840e-01,4.648228168487548828e+00
1.206564068794250488e+00,9.836390614509582520e-01,1.541017174720764160e+00
2.509347200393676758e-01,3.950000107288360596e-01,9.709234237670898438e-01
1.715656816959381104e-01,8.941174745559692383e-01,2.567929267883300781e+00
3.692239224910736084e-01,1.926521658897399902e-01,3.401925563812255859e+00
8.848300576210021973e-02,8.771660327911376953e-01,2.568104743957519531e+00
1.625227034091949463e-01,1.057714462280273438e+00,9.252270460128784180e-01
8.336112648248672485e-02,1.169225335121154785e+00,2.789598703384399414e+00
7.230327725410461426e-01,7.183675765991210938e-01,5.040132999420166016e+00
7.933776378631591797e-01,8.342490196228027344e-01,6.044217109680175781e+00
8.422569036483764648e-01,6.468903422355651855e-01,2.224492549896240234e+00
8.769349008798599243e-02,1.220629334449768066e+00,2.495354890823364258e+00
5.842594504356384277e-01,7.232813835144042969e-01,2.832854986190795898e+00
1.521868705749511719e+00,1.065923929214477539e+00,4.764648914337158203e+00
3.738187551498413086e-01,8.295589089393615723e-01,3.272860050201416016e+00
1.095628142356872559e+00,1.865378171205520630e-01,3.169762372970581055e+00
2.379538118839263916e-02,1.357513070106506348e+00,2.877215385437011719e+00
4.402809441089630127e-01,1.217279657721519470e-01,4.664467334747314453e+00
1.045625448226928711e+00,9.453492760658264160e-01,1.347621321678161621e+00
5.964114665985107422e-01,4.967990517616271973e-02,9.459909796714782715e-01
6.669463515281677246e-01,7.635166049003601074e-01,3.608293771743774414e+00
4.677417576313018799e-01,1.274436116218566895e-01,1.167259573936462402e+00
5.121386647224426270e-01,4.518680572509765625e-01,6.243629455566406250e+00
1.004944145679473877e-01,7.894276380538940430e-01,3.478717327117919922e+00
1.329355239868164062e+00,6.533035635948181152e-01,4.458640098571777344e+00
1.367550015449523926e+00,4.838711917400360107e-01,1.271228551864624023e+00
1.353165030479431152e+00,1.442490667104721069e-01,1.505558006465435028e-02
1.168624401092529297e+00,4.168997108936309814e-01,2.559928417205810547e+00
1.928176134824752808e-01,1.121341228485107422e+00,5.560360431671142578e+00
3.798576593399047852e-01,4.446099102497100830e-01,2.178292751312255859e+00
5.964411497116088867e-01,1.462579011917114258e+00,1.708081841468811035e+00
1.198380708694458008e+00,9.520023316144943237e-02,5.229388236999511719e+00
3.394782245159149170e-01,1.273802399635314941e+00,4.585587501525878906e+00
5.390974283218383789e-01,8.807919025421142578e-01,3.600067853927612305e+00
1.231296300888061523e+00,3.656214773654937744e-01,1.044832587242126465e+00
5.532722473144531250e-01,1.826865039765834808e-02,6.185272216796875000e+00
2.535060979425907135e-02,1.433331221342086792e-01,5.493985652923583984e+00
1.118682384490966797e+00,5.327334403991699219e-01,5.844182014465332031e+00
9.187362194061279297e-01,5.307555198669433594e-01,2.016969919204711914e+00
1.751037389039993286e-01,7.816354185342788696e-02,2.027739524841308594e+00
7.805082798004150391e-01,3.574115633964538574e-01,2.969871044158935547e+00
4.391290247440338135e-01,3.678492829203605652e-02,2.937489271163940430e+00
8.408460021018981934e-02,4.835814237594604492e-01,1.549426078796386719e+00
8.725892305374145508e-01,4.289126992225646973e-01,5.128792762756347656e+00
8.521077632904052734e-01,1.853466033935546875e-01,4.141683101654052734e+00
8.513842225074768066e-01,1.588821858167648315e-01,4.332027137279510498e-01
6.956344842910766602e-01,7.713042497634887695e-01,3.949432373046875000e-01
5.731015205383300781e-01,7.366533875465393066e-01,2.761156558990478516e+00
8.663128614425659180e-01,2.120471745729446411e-01,2.542623519897460938e+00
6.132369637489318848e-01,3.294212520122528076e-01,7.683704048395156860e-02
2.681511044502258301e-01,4.399792850017547607e-01,2.814555883407592773e+00
9.594112038612365723e-01,1.313839912414550781e+00,1.456753015518188477e+00
5.770934820175170898e-01,1.061408042907714844e+00,2.799471139907836914e+00
9.986518621444702148e-01,1.015866398811340332e+00,4.768488407135009766e+00
7.657789587974548340e-01,5.445529818534851074e-01,3.478042602539062500e+00
1.852004677057266235e-01,1.135153651237487793e+00,5.406386375427246094e+00
2.982125878334045410e-01,3.621684610843658447e-01,5.753606319427490234e+00
2.883753180503845215e-01,1.381653398275375366e-01,4.007065296173095703e+00
1.090773582458496094e+00,3.977459371089935303e-01,3.179035902023315430e+00
8.639725446701049805e-01,1.552088975906372070e+00,1.596911907196044922e+00
6.985835433006286621e-01,1.075112104415893555e+00,1.069446086883544922e+00
3.203282356262207031e-01,6.306352615356445312e-01,3.759278774261474609e+00
7.047079801559448242e-01,3.137829303741455078e-01,4.570947170257568359e+00
6.863200664520263672e-01,6.919548511505126953e-01,2.924961447715759277e-01
5.775027275085449219e-01,6.421206593513488770e-01,5.211279869079589844e+00
8.450711369514465332e-01,4.735647737979888916e-01,2.138881683349609375e+00
1.212130546569824219e+00,8.102090358734130859e-01,1.118621945381164551e+00
2.301391363143920898e-01,1.325693577527999878e-01,5.038967728614807129e-01
6.881908774375915527e-01,1.130140900611877441e+00,5.298927307128906250e+00
1.564872980117797852e+00,2.854236662387847900e-01,1.387249827384948730e+00
1.213313817977905273e+00,1.156238839030265808e-01,5.643165111541748047e-01
1.125423192977905273e+00,5.505314469337463379e-02,4.536919116973876953e+00
4.165671020746231079e-02,1.736121475696563721e-01,8.104413747787475586e-01
3.737172186374664307e-01,7.375366687774658203e-01,5.474614143371582031e+00
7.101653218269348145e-01,7.665915489196777344e-01,8.756967782974243164e-01
4.164291322231292725e-01,5.720371007919311523e-01,4.904830455780029297e+00
3.444260656833648682e-01,1.107733368873596191e+00,4.377375543117523193e-01
3.576653301715850830e-01,4.702997580170631409e-02,1.686165779829025269e-01
6.920588612556457520e-01,5.047979354858398438e-01,4.402396202087402344e+00
8.899018913507461548e-02,1.480323553085327148e+00,6.245323657989501953e+00
1.416527867317199707e+00,8.126561045646667480e-01,1.412987828254699707e+00
1.326396107673645020e+00,2.313345968723297119e-01,1.322674274444580078e+00
6.335997581481933594e-02,1.530942559242248535e+00,3.102744340896606445e+00
6.829787492752075195e-01,8.562669157981872559e-01,2.777147054672241211e+00
7.629489153623580933e-02,7.237378954887390137e-01,1.323409199714660645e+00
6.735096871852874756e-02,1.426192402839660645e+00,2.246212482452392578e+00
8.495621085166931152e-01,5.096756815910339355e-01,1.565710663795471191e+00
6.716344356536865234e-01,4.612160921096801758e-01,4.153480529785156250e-01
1.597570776939392090e-01,8.316637277603149414e-01,6.252208709716796875e+00
1.410857141017913818e-01,7.628551125526428223e-01,1.839177161455154419e-01
1.359655261039733887e+00,3.351819515228271484e-01,3.849431276321411133e+00
5.065308809280395508e-01,1.650020480155944824e-01,2.727491855621337891e+00
1.157519459724426270e+00,1.036665558815002441e+00,1.593303918838500977e+00
1.665857434272766113e-01,1.331126928329467773e+00,4.096124649047851562e+00
7.502365112304687500e-01,3.073742389678955078e-01,6.059761524200439453e+00
2.901136577129364014e-01,3.066803216934204102e-01,5.252066612243652344e+00
9.865824133157730103e-02,1.198594689369201660e+00,6.822283864021301270e-01
1.301732778549194336e+00,1.338357090950012207e+00,4.756281375885009766e+00
6.622741818428039551e-01,2.409120351076126099e-01,1.986662484705448151e-02
1.026272773742675781e+00,1.278211623430252075e-01,9.743636846542358398e-01
4.178621768951416016e-01,5.646358132362365723e-01,2.354723453521728516e+00
2.859326601028442383e-01,1.096496462821960449e+00,4.666227340698242188e+00
8.826451003551483154e-02,5.862501859664916992e-01,4.768964767456054688e+00
1.018518581986427307e-01,4.231351613998413086e-01,1.917301416397094727e+00
7.407678365707397461e-01,7.918065786361694336e-01,4.686184406280517578e+00
4.103963375091552734e-01,4.146145582199096680e-01,2.060714721679687500e+00
1.431391119956970215e+00,1.463517546653747559e-01,3.212825536727905273e+00
7.810553908348083496e-01,1.005587816238403320e+00,1.250817298889160156e+00
6.040797829627990723e-01,6.233071684837341309e-01,4.358477592468261719e+00
8.001154661178588867e-01,5.629522800445556641e-01,4.421976566314697266e+00
1.149123311042785645e-01,8.326997160911560059e-01,2.409704446792602539e+00
2.992708981037139893e-01,6.107764840126037598e-01,5.112393379211425781e+00
4.533377587795257568e-01,1.037444829940795898e+00,4.677917480468750000e+00
1.264759302139282227e-01,1.098586693406105042e-01,1.747413992881774902e+00
7.465962171554565430e-01,6.453458964824676514e-02,4.231081962585449219e+00
4.275986254215240479e-01,1.809226572513580322e-01,3.428732633590698242e+00
1.038098856806755066e-01,1.416334986686706543e+00,3.251533508300781250e+00
1.021705627441406250e+00,5.298860669136047363e-01,3.675341129302978516e+00
3.626475334167480469e-01,1.201018214225769043e+00,2.642211019992828369e-01
1.485427141189575195e+00,2.997392714023590088e-01,4.968496322631835938e+00
3.678838014602661133e-01,7.274408936500549316e-01,5.382193088531494141e+00
7.831087112426757812e-01,1.061872482299804688e+00,1.194585084915161133e+00
4.021121263504028320e-01,2.813839912414550781e-01,5.420788288116455078e+00
9.096065536141395569e-03,8.683164119720458984e-01,4.706508159637451172e+00
3.786906599998474121e-01,4.553922116756439209e-01,3.341196060180664062e+00
8.050151467323303223e-01,6.957044005393981934e-01,4.646010398864746094e+00
9.639901518821716309e-01,4.163621962070465088e-01,1.566919803619384766e+00
1.569458246231079102e+00,7.151541300117969513e-03,4.501586914062500000e+00
1.271457910537719727e+00,3.341875076293945312e-01,5.115452289581298828e+00
