8.052003979682922363e-01,8.287471719086170197e-03,2.819443225860595703e+00
9.055843949317932129e-01,1.199105739593505859e+00,1.321458458900451660e+00
3.540622293949127197e-01,2.615683674812316895e-01,2.490170717239379883e+00
4.934815466403961182e-01,2.186718732118606567e-01,4.032669067382812500e+00
5.098566412925720215e-01,9.203299880027770996e-02,5.389719963073730469e+00
4.460593163967132568e-01,1.259055852890014648e+00,6.517304778099060059e-01
9.217562675476074219e-01,5.807875394821166992e-01,8.260295987129211426e-01
1.117430999875068665e-01,9.783972799777984619e-02,2.877045273780822754e-01
1.152873158454895020e+00,8.517616987228393555e-01,1.808462262153625488e+00
2.652994394302368164e-01,8.311033844947814941e-01,2.637648344039916992e+00
5.763860940933227539e-01,7.873964905738830566e-01,5.592853546142578125e+00
5.995880961418151855e-01,7.706096172332763672e-01,6.168369770050048828e+00
1.031789422035217285e+00,6.599110364913940430e-01,1.881134510040283203e+00
1.107030868530273438e+00,4.958886504173278809e-01,4.483447551727294922e+00
3.262334764003753662e-01,1.289172172546386719e+00,4.970663547515869141e+00
9.171292185783386230e-01,4.196240603923797607e-01,3.419450044631958008e+00
3.781256079673767090e-01,1.826102286577224731e-01,3.729961156845092773e+00
6.460935473442077637e-01,4.847151041030883789e-01,4.305361270904541016e+00
3.042813837528228760e-01,1.247104778885841370e-01,1.772442221641540527e+00
7.885427474975585938e-01,4.478668272495269775e-01,5.554272651672363281e+00
5.082365870475769043e-01,1.156155824661254883e+00,5.146159172058105469e+00
1.190235372632741928e-02,1.540731430053710938e+00,4.993156909942626953e+00
2.799936234951019287e-01,1.119137853384017944e-01,1.008553802967071533e-01
2.846335768699645996e-01,2.966193854808807373e-01,5.424978733062744141e+00
1.758566498756408691e-01,1.309194087982177734e+00,5.922236919403076172e+00
3.769629895687103271e-01,1.116807937622070312e+00,3.478319406509399414e+00
1.085121393203735352e+00,1.847959607839584351e-01,4.386997699737548828e+00
4.435623288154602051e-01,2.192668020725250244e-01,5.657716274261474609e+00
7.317024469375610352e-01,1.149507045745849609e+00,2.162883043289184570e+00
4.585812091827392578e-01,4.118611514568328857e-01,1.433327794075012207e+00
9.774793982505798340e-01,1.100184917449951172e+00,1.966094732284545898e+00
1.039555907249450684e+00,3.829712271690368652e-01,3.062201023101806641e+00
4.372459650039672852e-01,1.196050405502319336e+00,8.442942500114440918e-01
9.966533780097961426e-01,3.140092194080352783e-01,1.250914216041564941e+00
7.283865809440612793e-01,6.257929652929306030e-02,9.458010196685791016e-01
6.563417911529541016e-01,3.424032032489776611e-01,5.567055940628051758e-02
1.108023058623075485e-02,8.788907527923583984e-01,5.916685104370117188e+00
1.272118926048278809e+00,2.582060694694519043e-01,4.031605720520019531e+00
6.016750335693359375e-01,2.803293168544769287e-01,1.373057484626770020e+00
4.552710652351379395e-01,3.223873376846313477e-01,3.460654973983764648e+00
4.835510551929473877e-01,8.131182789802551270e-01,4.507607936859130859e+00
2.218774259090423584e-01,7.567428946495056152e-01,4.145940542221069336e-01
1.266560852527618408e-01,3.896535038948059082e-01,4.970505237579345703e+00
8.239270448684692383e-01,8.218449354171752930e-01,5.256419181823730469e+00
3.103822469711303711e-01,6.997699141502380371e-01,2.436292409896850586e+00
8.891201019287109375e-01,4.536258876323699951e-01,4.690878987312316895e-01
1.142236471176147461e+00,8.719844818115234375e-01,1.528602242469787598e+00
3.556368947029113770e-01,1.300765317864716053e-03,6.031369209289550781e+00
1.185932278633117676e+00,1.697698533535003662e-01,6.502239108085632324e-01
8.698588609695434570e-02,1.108013868331909180e+00,5.887815952301025391e+00
1.163568019866943359e+00,4.833333194255828857e-02,1.352314710617065430e+00
7.416138648986816406e-01,1.064351081848144531e+00,1.657702684402465820e+00
6.569890975952148438e-01,9.023921489715576172e-01,4.315643310546875000e+00
1.402562022209167480e+00,6.052955985069274902e-02,4.561071395874023438e+00
7.385420203208923340e-01,1.350542902946472168e+00,1.353977203369140625e+00
1.067416191101074219e+00,1.861618459224700928e-01,4.970007419586181641e+00
5.506710410118103027e-01,4.822953790426254272e-02,2.918993234634399414e+00
6.087994575500488281e-01,4.711567461490631104e-01,2.993062019348144531e+00
4.684623479843139648e-01,6.506125330924987793e-01,5.538443088531494141e+00
9.564366936683654785e-01,2.612880170345306396e-01,1.616960287094116211e+00
7.934682369232177734e-01,3.971478641033172607e-01,3.469692945480346680e+00
3.985579609870910645e-01,7.465140819549560547e-01,1.982932806015014648e+00
6.170061230659484863e-01,1.058674007654190063e-01,1.959315776824951172e+00
1.106484293937683105e+00,8.847386240959167480e-01,5.158738136291503906e+00
1.305616199970245361e-01,1.098909974098205566e+00,2.827908754348754883e+00
1.437175035476684570e+00,2.016676813364028931e-01,1.064150333404541016e+00
1.132750868797302246e+00,7.920075953006744385e-02,1.872618317604064941e+00
1.762619465589523315e-01,4.362284243106842041e-01,7.942734956741333008e-01
7.176005244255065918e-01,1.054936528205871582e+00,1.550990939140319824e+00
9.463136643171310425e-02,1.093633890151977539e+00,6.208291530609130859e+00
1.331104487180709839e-01,1.167082071304321289e+00,3.694548130035400391e+00
1.874601989984512329e-01,3.797992467880249023e-01,2.911144256591796875e+00
6.692886352539062500e-02,2.172683775424957275e-01,4.069347858428955078e+00
3.587762415409088135e-01,1.496580123901367188e+00,1.520941972732543945e+00
1.086799740791320801e+00,2.486063353717327118e-02,3.441677093505859375e+00
8.504112958908081055e-01,3.530556261539459229e-01,5.622641086578369141e+00
1.660889238119125366e-01,1.393027067184448242e+00,6.838648319244384766e-01
5.088301897048950195e-01,9.456915259361267090e-01,4.655230045318603516e+00
1.134017348289489746e+00,1.759551316499710083e-01,4.170296192169189453e+00
2.154335379600524902e-01,3.758217394351959229e-01,4.684539318084716797e+00
1.291940808296203613e+00,2.322136312723159790e-01,5.204761505126953125e+00
3.010721206665039062e-01,7.936560511589050293e-01,4.884268283843994141e+00
2.054395228624343872e-01,8.005330562591552734e-01,3.582948446273803711e+00
8.315795660018920898e-01,4.149993360042572021e-01,5.935560226440429688e+00
7.772500514984130859e-01,1.389912515878677368e-01,1.422710180282592773e+00
8.768974542617797852e-01,8.761739730834960938e-01,4.224629878997802734e+00
2.958550304174423218e-02,1.081921458244323730e+00,2.160914659500122070e+00
8.655844330787658691e-01,4.869468510150909424e-01,5.170733928680419922e+00
6.248787045478820801e-01,7.636267691850662231e-02,2.734033107757568359e+00
1.317757964134216309e+00,1.083179831504821777e+00,4.819941043853759766e+00
5.790086984634399414e-01,3.404501676559448242e-01,1.447687745094299316e+00
5.371287465095520020e-01,1.288844108581542969e+00,4.547724246978759766e+00
1.591537594795227051e-01,5.706018805503845215e-01,1.463280558586120605e+00
1.105815529823303223e+00,3.328704535961151123e-01,4.833652496337890625e+00
1.371660947799682617e+00,9.254130125045776367e-01,4.820956230163574219e+00
5.561298131942749023e-01,2.199230194091796875e-01,2.005667686462402344e+00
2.943119406700134277e-02,6.947632133960723877e-02,4.231161594390869141e+00
8.354600667953491211e-01,4.635617136955261230e-01,1.756230950355529785e+00
6.645627617835998535e-01,7.964839935302734375e-01,4.357477664947509766e+00
1.214781403541564941e+00,3.402759730815887451e-01,5.171723842620849609e+00
4.876373410224914551e-01,1.293107032775878906e+00,1.033583521842956543e+00
9.060510993003845215e-01,3.955951333045959473e-01,2.048555850982666016e+00
7.887817025184631348e-01,4.506360888481140137e-01,4.955182075500488281e+00
1.465584635734558105e+00,1.994444876909255981e-01,4.468896389007568359e+00
1.078543901443481445e+00,4.797221720218658447e-01,1.486435413360595703e+00
2.824797034263610840e-01,5.499013662338256836e-01,5.914920330047607422e+00
4.518749415874481201e-01,1.032728105783462524e-01,2.370246171951293945e+00
2.190978974103927612e-01,1.322819828987121582e+00,3.550861358642578125e+00
7.234717607498168945e-01,1.197080254554748535e+00,1.544698715209960938e+00
3.169228434562683105e-01,9.242658019065856934e-01,2.105462074279785156e+00
7.443497180938720703e-01,9.116299748420715332e-01,2.495419502258300781e+00
5.213313698768615723e-01,2.672728896141052246e-01,2.929894447326660156e+00
8.886793851852416992e-01,2.092124223709106445e-01,1.363868355751037598e+00
7.393530607223510742e-01,1.166015341877937317e-01,1.086054563522338867e+00
7.465045899152755737e-02,2.441117614507675171e-01,5.125495910644531250e+00
1.189854741096496582e+00,1.327074646949768066e+00,1.661913871765136719e+00
6.486043930053710938e-01,4.745532199740409851e-02,5.421221256256103516e+00
4.610646367073059082e-01,5.691875815391540527e-01,4.555390834808349609e+00
1.132853627204895020e+00,5.885547995567321777e-01,4.231237888336181641e+00
1.448394894599914551e+00,1.335295438766479492e-01,5.427789211273193359e+00
9.731839895248413086e-01,4.446958303451538086e-01,3.558634519577026367e+00
3.939760327339172363e-01,5.970267578959465027e-02,3.126643896102905273e+00
1.421783417463302612e-01,1.176586747169494629e+00,4.143177986145019531e+00
1.777406632900238037e-01,9.676038622856140137e-01,4.747889041900634766e+00
6.170237064361572266e-01,6.488061044365167618e-03,1.655379533767700195e+00
2.430306933820247650e-02,8.141547441482543945e-01,6.175808429718017578e+00
4.531700611114501953e-01,9.487634301185607910e-01,5.137034416198730469e+00
3.506690561771392822e-01,2.134088613092899323e-02,3.774117469787597656e+00
4.235769808292388916e-01,3.627812564373016357e-01,4.797851085662841797e+00
2.737242877483367920e-01,4.815682768821716309e-01,3.408035755157470703e+00
5.487269759178161621e-01,6.919221580028533936e-02,6.680493354797363281e-01
2.005929797887802124e-01,6.741280555725097656e-01,3.372894287109375000e+00
1.642255336046218872e-01,1.052392840385437012e+00,3.700469493865966797e+00
1.975893825292587280e-01,1.092040166258811951e-02,8.184816837310791016e-01
1.175462365150451660e+00,3.206969201564788818e-01,1.162917137145996094e+00
3.787094056606292725e-01,1.134867668151855469e+00,3.696303844451904297e+00
6.903715133666992188e-01,1.020691469311714172e-01,1.776214599609375000e+00
8.050473406910896301e-03,7.505991309881210327e-02,2.990323543548583984e+00
1.248460914939641953e-02,9.665231704711914062e-01,3.575996398925781250e+00
1.108216166496276855e+00,1.841248273849487305e-01,9.585641026496887207e-01
9.627316594123840332e-01,1.050948023796081543e+00,4.661099433898925781e+00
4.227091372013092041e-01,7.496135830879211426e-01,1.942935824394226074e+00
1.099820613861083984e+00,1.036900281906127930e+00,4.587561607360839844e+00
1.504216551780700684e+00,8.509605377912521362e-02,1.648682832717895508e+00
1.123009398579597473e-01,3.407670557498931885e-01,2.053528785705566406e+00
6.408692002296447754e-01,1.182806134223937988e+00,4.566654682159423828e+00
1.217992544174194336e+00,7.473924010992050171e-02,9.766420722007751465e-01
1.205791234970092773e+00,5.608032345771789551e-01,4.455832481384277344e+00
6.509697437286376953e-01,1.214046955108642578e+00,1.656321048736572266e+00
4.332280457019805908e-01,5.963460803031921387e-01,8.617230057716369629e-01
9.101987481117248535e-01,2.573505342006683350e-01,3.180751800537109375e+00
5.674285292625427246e-01,2.544374167919158936e-01,1.150361657142639160e+00
5.067975521087646484e-01,1.050117135047912598e+00,3.154386043548583984e+00
1.550146341323852539e-01,1.013586282730102539e+00,1.806767106056213379e+00
1.352798938751220703e-01,6.312807798385620117e-01,3.152003765106201172e+00
5.585419535636901855e-01,6.310247182846069336e-01,1.648069381713867188e+00
5.148836970329284668e-01,1.072900295257568359e+00,2.572366297245025635e-01
1.093092262744903564e-01,5.192348361015319824e-01,2.128538846969604492e+00
2.549529075622558594e-01,3.187547624111175537e-01,2.781602621078491211e+00
2.910070419311523438e-01,2.199953198432922363e-01,2.616781711578369141e+00
8.638875484466552734e-01,1.966355144977569580e-01,1.245727777481079102e+00
9.310223460197448730e-01,2.123627997934818268e-02,4.264840483665466309e-01
5.151777863502502441e-01,1.136961579322814941e+00,1.720198154449462891e+00
5.724690482020378113e-02,5.027457475662231445e-01,3.959631681442260742e+00
3.823573887348175049e-01,1.574728786945343018e-01,1.623770117759704590e+00
2.201102823019027710e-01,6.126404404640197754e-01,3.228111267089843750e+00
9.325811266899108887e-01,7.053071856498718262e-01,4.985313892364501953e+00
4.772542044520378113e-02,8.822097182273864746e-01,4.895415306091308594e+00
4.886663854122161865e-01,5.338788628578186035e-01,4.472646713256835938e+00
1.302576344460248947e-02,2.610421776771545410e-01,1.404697060585021973e+00
3.584799766540527344e-01,4.455294609069824219e-01,3.421184539794921875e+00
1.208747148513793945e+00,6.529534608125686646e-02,6.170241355895996094e+00
1.279781013727188110e-01,7.487727403640747070e-01,1.548888802528381348e+00
7.553175091743469238e-01,8.249818682670593262e-01,6.172757148742675781e+00
1.042701244354248047e+00,4.256058931350708008e-01,2.157556056976318359e+00
6.724324822425842285e-01,5.342220067977905273e-01,1.787323117256164551e+00
7.453899979591369629e-01,5.810531973838806152e-01,5.650067806243896484e+00
7.088592648506164551e-02,1.226907968521118164e+00,2.314751386642456055e+00
6.819637026637792587e-03,1.473780035972595215e+00,3.377940416336059570e+00
3.150624781847000122e-02,5.172431468963623047e-01,1.635348796844482422e+00
8.422472476959228516e-01,7.608457803726196289e-01,2.146152973175048828e+00
1.644946634769439697e-01,7.508460283279418945e-01,3.025703430175781250e+00
1.260336279869079590e+00,3.404074609279632568e-01,4.647670269012451172e+00
1.308065652847290039e-01,9.228778481483459473e-01,4.928755283355712891e+00
2.092286497354507446e-01,3.242488801479339600e-01,4.346725940704345703e+00
1.493392348289489746e+00,1.766184568405151367e-01,1.559757471084594727e+00
3.471923470497131348e-01,6.203980445861816406e-01,2.369190692901611328e+00
5.682116150856018066e-01,5.397582054138183594e-01,4.268686771392822266e+00
3.046579360961914062e-01,4.709214717149734497e-02,3.282387018203735352e+00
2.574738860130310059e-01,5.922626331448554993e-02,2.175889968872070312e+00
7.330780625343322754e-01,7.594391107559204102e-01,2.348987013101577759e-02
1.193268299102783203e+00,3.161861896514892578e-01,1.828323304653167725e-01
6.563481688499450684e-01,1.175081610679626465e+00,1.764054656028747559e+00
8.740280270576477051e-01,2.901084423065185547e-01,1.229889512062072754e+00
6.606730818748474121e-01,1.854074299335479736e-01,5.666892051696777344e+00
3.247109651565551758e-01,6.197835206985473633e-01,9.855786561965942383e-01
3.826559782028198242e-01,9.140531718730926514e-02,6.348068118095397949e-01
1.168532729148864746e+00,1.278722565621137619e-02,1.063252449035644531e+00
1.451597929000854492e+00,1.324398070573806763e-01,2.494774103164672852e+00
3.525426387786865234e-01,7.450213432312011719e-01,1.076390147209167480e+00
9.004088044166564941e-01,4.777114093303680420e-02,1.908913135528564453e+00
6.948432326316833496e-01,5.422778725624084473e-01,6.259194850921630859e+00
1.979510039091110229e-01,1.549330204725265503e-01,5.027545094490051270e-01
4.214914143085479736e-01,3.683239594101905823e-02,3.067769050598144531e+00
1.155274629592895508e+00,5.615746378898620605e-01,9.114937186241149902e-01
2.388052493333816528e-01,9.833488464355468750e-01,1.700230360031127930e+00
4.169763624668121338e-01,6.773705482482910156e-01,1.619592905044555664e+00
1.530466794967651367e+00,1.196103841066360474e-01,4.046885490417480469e+00
7.550924271345138550e-02,5.304061174392700195e-01,9.520539641380310059e-01
1.108244135975837708e-01,1.077244043350219727e+00,5.960044860839843750e+00
1.521008133888244629e+00,1.567092165350914001e-02,1.486269712448120117e+00
3.648017942905426025e-01,1.180456638336181641e+00,5.554116249084472656e+00
4.461857080459594727e-01,8.498677611351013184e-01,7.078931331634521484e-01
3.268297314643859863e-01,2.900976128876209259e-02,4.427830219268798828e+00
1.355383634567260742e+00,2.895356416702270508e-01,3.559692859649658203e+00
7.612085938453674316e-01,6.744527220726013184e-01,5.473806858062744141e+00
4.491189420223236084e-01,8.090432882308959961e-01,1.507923007011413574e+00
2.404368817806243896e-01,8.602662086486816406e-01,4.610698223114013672e+00
3.085602819919586182e-01,2.763261497020721436e-01,3.947016000747680664e+00
8.007579445838928223e-01,5.946670770645141602e-01,5.383344173431396484e+00
1.053286567330360413e-01,1.333107471466064453e+00,5.212564945220947266e+00
3.435643613338470459e-01,1.293508052825927734e+00,4.086142063140869141e+00
1.439496517181396484e+00,8.563635945320129395e-01,1.557320356369018555e+00
8.772097229957580566e-01,1.464781761169433594e-01,1.868806332349777222e-01
1.039392948150634766e+00,2.720572650432586670e-01,1.285053849220275879e+00
5.843700766563415527e-01,1.332393884658813477e+00,4.718819141387939453e+00
8.934333324432373047e-01,4.132297039031982422e-01,3.977715730667114258e+00
4.841406345367431641e-01,9.068380594253540039e-01,1.976657867431640625e+00
7.133203744888305664e-01,7.905068397521972656e-01,5.968956470489501953e+00
9.081683158874511719e-01,1.170617491006851196e-01,5.949879169464111328e+00
1.727965474128723145e-01,5.684720277786254883e-01,6.081084251403808594e+00
2.612453699111938477e-02,1.312143206596374512e-01,5.354200363159179688e+00
1.261393189430236816e+00,2.640056014060974121e-01,2.486599445343017578e+00
2.262017875909805298e-01,4.536447227001190186e-01,3.992950201034545898e+00
1.490667700767517090e+00,4.398345053195953369e-01,4.625328063964843750e+00
1.271728515625000000e+00,5.664485692977905273e-01,1.380045652389526367e+00
1.024872541427612305e+00,3.640459179878234863e-01,1.343335032463073730e+00
6.435723304748535156e-01,1.341010212898254395e+00,1.308234691619873047e+00
5.110823549330234528e-03,9.133597016334533691e-01,1.447138786315917969e+00
7.045672535896301270e-01,8.192886114120483398e-01,5.398215770721435547e+00
1.985349804162979126e-01,1.808062046766281128e-01,4.282378196716308594e+00
6.847208142280578613e-01,4.163392484188079834e-01,4.057183265686035156e+00
1.310095787048339844e+00,4.317671656608581543e-01,5.166955947875976562e+00
9.957302361726760864e-02,3.944646418094635010e-01,1.810284852981567383e+00
1.453375101089477539e+00,1.390759795904159546e-01,2.644033908843994141e+00
3.351254463195800781e-01,9.872286915779113770e-01,6.175529479980468750e+00
6.717775464057922363e-01,8.342205286026000977e-01,3.713651418685913086e+00
2.680542171001434326e-01,2.004084736108779907e-01,6.229605197906494141e+00
7.448199987411499023e-01,6.849201917648315430e-01,4.838395595550537109e+00
7.930129766464233398e-02,3.277659118175506592e-01,4.096921443939208984e+00
1.592895202338695526e-02,5.879219770431518555e-01,2.222749471664428711e+00
8.305170536041259766e-01,8.751754462718963623e-02,4.353657960891723633e-01
5.474197864532470703e-01,1.152881860733032227e+00,1.544609308242797852e+00
1.162931546568870544e-01,6.492542624473571777e-01,2.646107196807861328e+00
6.673608422279357910e-01,1.198044061660766602e+00,5.084816455841064453e+00
6.788347959518432617e-01,4.439923167228698730e-01,2.328428268432617188e+00
8.187350034713745117e-01,7.002757396548986435e-03,5.718175411224365234e+00
5.512399673461914062e-01,1.349352717399597168e+00,1.520547389984130859e+00
1.864423900842666626e-01,2.670153081417083740e-01,1.985522985458374023e+00
1.162318065762519836e-01,6.564534306526184082e-01,2.918907165527343750e+00
3.084945380687713623e-01,3.589671850204467773e-01,4.502236366271972656e+00
3.935232162475585938e-01,3.121736943721771240e-01,1.752728223800659180e+00
5.824767351150512695e-01,7.012839913368225098e-01,1.189993381500244141e+00
7.212284207344055176e-01,5.567446351051330566e-02,3.375964879989624023e+00
1.280444264411926270e-01,1.949856281280517578e-01,5.893585681915283203e+00
9.414237737655639648e-01,1.202404856681823730e+00,4.557452201843261719e+00
1.134376287460327148e+00,2.879401445388793945e-01,5.664426803588867188e+00
9.132108092308044434e-02,1.287444114685058594e+00,5.176441192626953125e+00
4.440385699272155762e-01,6.785694956779479980e-01,2.096635341644287109e+00
1.299333095550537109e+00,1.924214810132980347e-01,3.261932730674743652e-01
9.122280478477478027e-01,3.855710625648498535e-01,6.953775286674499512e-01
4.215869307518005371e-01,7.629158347845077515e-02,3.301868915557861328e+00
8.935155272483825684e-01,4.682027101516723633e-01,3.851537704467773438e+00
6.787957996129989624e-02,3.814958333969116211e-01,2.873878002166748047e+00
2.918181121349334717e-01,1.249144434928894043e+00,3.657081365585327148e+00
4.670541882514953613e-01,5.120987892150878906e-01,1.870144128799438477e+00
1.898730993270874023e-01,6.857002973556518555e-01,1.727267026901245117e+00
5.307911038398742676e-01,1.187523245811462402e+00,1.044242382049560547e+00
9.382409453392028809e-01,5.193310379981994629e-01,1.277492642402648926e-01
1.567852646112442017e-01,5.620762705802917480e-01,4.089142680168151855e-01
4.488200843334197998e-01,5.904650688171386719e-01,3.139700889587402344e-01
3.549253195524215698e-02,1.141794443130493164e+00,2.632788181304931641e+00
6.221392154693603516e-01,1.012281775474548340e+00,7.637164592742919922e-01
1.451230496168136597e-01,2.761021852493286133e-01,3.123307943344116211e+00
9.355469793081283569e-02,1.346142649650573730e+00,4.773499965667724609e+00
7.819661498069763184e-01,8.500637412071228027e-01,2.843874216079711914e+00
1.952768266201019287e-01,5.807761549949645996e-01,2.446686267852783203e+00
3.986057639122009277e-01,1.120251178741455078e+00,2.575729608535766602e+00
9.658136218786239624e-02,1.419993996620178223e+00,5.939326286315917969e-01
1.000265240669250488e+00,1.156178116798400879e+00,1.233193039894104004e+00
1.351775527000427246e-01,3.885169923305511475e-01,2.187849283218383789e+00
3.314540535211563110e-02,1.121006369590759277e+00,5.627847194671630859e+00
4.357709884643554688e-01,1.475766062736511230e+00,1.850755453109741211e+00
5.947552323341369629e-01,5.105398297309875488e-01,5.470831871032714844e+00
7.462324500083923340e-01,1.933051794767379761e-01,1.120887041091918945e+00
5.018789172172546387e-01,7.533815503120422363e-01,4.254026889801025391e+00
7.514411807060241699e-01,8.402717709541320801e-01,6.252002716064453125e-01
1.499791145324707031e+00,3.025130927562713623e-01,1.543857812881469727e+00
8.239628672599792480e-01,7.742770910263061523e-01,3.700668334960937500e+00
9.958091974258422852e-01,3.865011930465698242e-01,3.058637619018554688e+00
